student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,لغة,good,1768128814421,716,13856,9848,56,1468,-149
akramdell,12-30-2025,right,لغة,good,1768128814421,-372,13540,9452,1794,1433,-692
akramdell,12-30-2025,right,لغة,good,1768128814439,-44,14780,8888,2860,423,-2082
akramdell,12-30-2025,right,لغة,good,1768128814505,-468,14676,8424,3309,-482,-2807
akramdell,12-30-2025,right,لغة,good,1768128814544,668,14476,8316,1751,-1029,474
akramdell,12-30-2025,right,لغة,good,1768128814715,780,16112,6388,3726,-2834,922
akramdell,12-30-2025,right,لغة,good,1768128814724,584,14316,9860,1407,-3339,725
akramdell,12-30-2025,right,لغة,good,1768128814724,588,14444,7980,2863,-1531,696
akramdell,12-30-2025,right,لغة,good,1768128814724,1200,15528,7304,4153,-194,118
akramdell,12-30-2025,right,لغة,good,1768128814781,736,15608,6640,1503,-757,31
akramdell,12-30-2025,right,لغة,good,1768128814838,856,15788,7016,12,-107,-720
akramdell,12-30-2025,right,لغة,good,1768128814904,256,15304,7068,-7406,-1132,-564
akramdell,12-30-2025,right,لغة,good,1768128814936,320,14244,10616,-3143,-3512,-2324
akramdell,12-30-2025,right,لغة,good,1768128814988,1048,18336,8636,11170,1702,1844
akramdell,12-30-2025,right,لغة,good,1768128815037,-732,14668,8776,6196,-3750,9643
akramdell,12-30-2025,right,لغة,good,1768128815089,2864,15044,6788,6170,84,1668
akramdell,12-30-2025,right,لغة,good,1768128815138,1016,15788,6184,742,3507,-723
akramdell,12-30-2025,right,لغة,good,1768128815189,952,15344,7024,-7775,4014,-4218
akramdell,12-30-2025,right,لغة,good,1768128815270,1980,15832,5568,45,5556,-346
akramdell,12-30-2025,right,لغة,good,1768128815353,860,15936,5704,-983,3385,196
akramdell,12-30-2025,right,لغة,good,1768128815356,1332,15376,6924,-2085,1924,-1263
akramdell,12-30-2025,right,لغة,good,1768128815373,876,15208,7276,-1386,-792,943
akramdell,12-30-2025,right,لغة,good,1768128815438,1548,15220,7800,-506,-1501,-501
akramdell,12-30-2025,right,لغة,good,1768128815489,2300,14820,7520,514,-1103,-521
akramdell,12-30-2025,right,لغة,good,1768128815617,1480,15120,7612,1621,-2848,2026
akramdell,12-30-2025,right,لغة,good,1768128815617,-800,15448,8416,4849,688,441
akramdell,12-30-2025,right,لغة,good,1768128815639,2708,14848,8164,3064,4710,1596
akramdell,12-30-2025,right,لغة,good,1768128815705,2444,14228,7304,-626,5724,2574
akramdell,12-30-2025,right,لغة,good,1768128815739,528,15208,7848,-4522,885,-925
akramdell,12-30-2025,right,لغة,good,1768128815827,1368,15404,6324,-385,-256,781
akramdell,12-30-2025,right,لغة,good,1768128815849,2484,15300,7244,-2344,252,1094
akramdell,12-30-2025,right,لغة,good,1768128815889,3232,14996,8012,5548,3572,3939
akramdell,12-30-2025,right,لغة,good,1768128815939,720,14768,6840,2763,6037,1043
akramdell,12-30-2025,right,لغة,good,1768128816037,4844,15472,5872,-4785,764,-2338
akramdell,12-30-2025,right,لغة,good,1768128816037,1368,16080,5868,3506,-5117,-1051
akramdell,12-30-2025,right,لغة,good,1768128816121,2420,14380,8932,2901,-1435,308
akramdell,12-30-2025,right,لغة,good,1768128816138,2848,19872,5920,-15657,2406,-2505
akramdell,12-30-2025,right,لغة,good,1768128816189,452,10652,9628,-15928,365,-2153
akramdell,12-30-2025,right,لغة,good,1768128816254,484,9156,9532,9068,-4293,-353
akramdell,12-30-2025,right,لغة,good,1768128816369,1624,19796,8372,23967,487,2506
akramdell,12-30-2025,right,لغة,good,1768128816369,2344,15796,6692,-5865,-1139,1145
akramdell,12-30-2025,right,لغة,good,1768128816383,3140,16620,7316,-4527,4081,-2493
akramdell,12-30-2025,right,لغة,good,1768128816436,964,11620,9760,-7762,3354,4535
akramdell,12-30-2025,right,لغة,good,1768128816520,-1424,12884,6980,12417,-1721,340
akramdell,12-30-2025,right,لغة,good,1768128816543,3736,19444,5068,4916,-625,-269
akramdell,12-30-2025,right,لغة,good,1768128816581,1136,13544,6492,-13083,-1135,1398
akramdell,12-30-2025,right,لغة,good,1768128816639,1132,14416,8732,17002,-2513,-711
akramdell,12-30-2025,right,لغة,good,1768128816688,2664,16716,6108,-2116,712,-1959
akramdell,12-30-2025,right,لغة,good,1768128816755,1908,20028,6144,-17536,3479,111
akramdell,12-30-2025,right,لغة,good,1768128816806,1108,10392,10448,-7329,3700,298
akramdell,12-30-2025,right,لغة,good,1768128816853,1692,14416,9912,3637,1360,255
akramdell,12-30-2025,right,لغة,good,1768128816938,848,14956,8292,-934,1271,52
akramdell,12-30-2025,right,لغة,good,1768128816938,1164,13948,8924,1614,503,39
akramdell,12-30-2025,right,لغة,good,1768128816990,1760,15636,7916,-1402,-211,-180
akramdell,12-30-2025,right,لغة,good,1768128817032,1140,13852,9456,-427,173,82
akramdell,12-30-2025,right,لغة,good,1768128817095,1620,15048,8836,-192,312,-258
akramdell,12-30-2025,right,لغة,good,1768128817139,1300,14452,8892,93,282,-116
akramdell,12-30-2025,right,لغة,good,1768128817221,1468,14892,8860,-847,42,-327
akramdell,12-30-2025,right,لغة,good,1768128817239,1388,14436,9160,306,377,21
akramdell,12-30-2025,right,لغة,good,1768128817288,1600,14492,9096,-1358,269,54
akramdell,12-30-2025,right,لغة,good,1768128817338,1352,14120,9236,-127,472,-9
