student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128184821,1420,16680,5368,-5788,-4350,2957
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128185028,-196,18432,4640,-3626,-11675,566
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128185028,3800,13728,9776,3668,-1102,-1057
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128185042,1912,16404,4920,2474,6938,3833
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128185042,5912,13904,8352,5536,280,2370
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128185075,-476,15468,6428,736,4232,-334
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128185152,2040,16540,4980,-7289,-1202,1265
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128185201,3276,15108,7704,-1107,-1543,2904
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128185235,5412,13784,10088,10686,7924,-1943
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128185303,-1552,16724,4812,-2553,3697,80
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128185336,13448,16864,3476,-4956,-1394,967
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128185378,5768,15860,9580,6336,4233,4869
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128185419,-3512,8888,5460,-6574,-5705,-6251
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128185517,1504,7404,10388,7467,-2934,-43
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128185570,-76,16168,4732,7879,-2283,1979
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128185599,3464,16696,6576,-7289,2376,1523
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128185729,2256,10236,11056,-6059,2787,227
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128185729,1176,12468,4904,1792,175,-309
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128185738,1820,18208,6448,-1408,-5964,-3408
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128185789,2928,14528,7728,-2102,-735,-2443
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128185838,740,13612,8072,3270,485,-1226
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128185950,1960,16700,7540,-1263,2668,137
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128185950,140,11752,8196,-2955,3654,73
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128185986,2512,16308,6056,3897,-2432,80
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128186036,6264,16988,-912,16343,-4365,6600
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128186091,696,18360,6892,-4291,3453,294
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128186143,72,10972,8020,-11643,-453,-2773
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128186188,1944,15424,9304,6053,1677,1304
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128186232,4320,16256,2852,5690,-2656,7135
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128186269,4156,15308,9376,7175,5708,1834
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128186336,408,17608,3916,-9442,1528,-1676
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128186394,1164,10932,7272,1617,-1121,181
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128186437,-244,24252,10796,8207,1889,264
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128186485,-6276,12812,2320,-8665,518,-3457
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128186535,1856,16708,4624,-3378,-5413,3603
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128186583,3216,14272,9096,5565,-209,81
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128186652,2908,15344,7476,2980,6327,2767
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128186680,240,16172,5372,-2256,3236,1008
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128186720,-908,14780,7000,-10399,8481,-8277
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128186777,3344,15492,6032,1417,-1586,4527
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128186820,1644,18076,9084,2013,-2388,-826
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128186885,-2108,13860,7640,-17053,-6478,-5459
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128186936,1404,5984,10700,4805,1769,-133
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128186978,2836,17752,4992,4817,-447,4333
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128187051,6868,14456,9224,8666,3591,2482
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128187085,728,16692,5888,-9488,659,-3997
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128187133,-208,10300,8668,-2449,-567,-2881
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128187184,2436,17980,3376,-1595,-1879,840
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128187268,5832,14556,8636,7569,1553,8322
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128187270,2756,14408,8976,10265,6959,-273
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128187352,-1652,14480,4944,-12070,-1236,-1029
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128187389,6308,14628,7356,774,856,3078
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128187436,4072,13312,8172,10681,9080,326
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128187487,-920,16464,5948,-12462,-956,-1034
