student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,لغة,bad,1768129050351,2744,14640,11152,9498,-2193,-2173
akramdell,12-30-2025,right,لغة,bad,1768129050388,2416,16260,7236,-105,-327,-192
akramdell,12-30-2025,right,لغة,bad,1768129050502,2176,13456,8336,-5383,-205,967
akramdell,12-30-2025,right,لغة,bad,1768129050523,1532,9304,8580,1733,-2112,-2790
akramdell,12-30-2025,right,لغة,bad,1768129050560,4448,15376,6364,5239,745,2252
akramdell,12-30-2025,right,لغة,bad,1768129050606,4220,13196,10412,9978,3061,1964
akramdell,12-30-2025,right,لغة,bad,1768129050643,1212,15680,7648,-1376,4031,-576
akramdell,12-30-2025,right,لغة,bad,1768129050691,4960,15736,6068,-4904,4840,1200
akramdell,12-30-2025,right,لغة,bad,1768129050928,40,16640,4776,946,3145,316
akramdell,12-30-2025,right,لغة,bad,1768129050928,5040,15040,7656,-6627,-8298,-1772
akramdell,12-30-2025,right,لغة,bad,1768129050932,8208,14308,8048,6817,888,770
akramdell,12-30-2025,right,لغة,bad,1768129050932,4968,13192,8780,8439,8998,1792
akramdell,12-30-2025,right,لغة,bad,1768129050940,824,14996,7284,-8064,1148,408
akramdell,12-30-2025,right,لغة,bad,1768129051001,5788,13948,8808,1506,5588,729
akramdell,12-30-2025,right,لغة,bad,1768129051039,1772,14528,7840,5444,6200,1216
akramdell,12-30-2025,right,لغة,bad,1768129051154,804,15756,6296,-8218,-5021,-395
akramdell,12-30-2025,right,لغة,bad,1768129051154,4660,16528,5248,3395,-7980,-527
akramdell,12-30-2025,right,لغة,bad,1768129051207,3296,19672,9236,-9353,1840,-3440
akramdell,12-30-2025,right,لغة,bad,1768129051251,1720,2856,9316,-8457,-627,-1408
akramdell,12-30-2025,right,لغة,bad,1768129051320,1236,23924,9456,17070,-6197,2641
akramdell,12-30-2025,right,لغة,bad,1768129051373,5144,15468,7564,750,-1908,-482
akramdell,12-30-2025,right,لغة,bad,1768129051393,5844,14024,11648,-4989,8768,-698
akramdell,12-30-2025,right,لغة,bad,1768129051455,-636,9664,4388,6346,3584,1917
akramdell,12-30-2025,right,لغة,bad,1768129051492,5028,17180,7500,2292,-11115,2461
akramdell,12-30-2025,right,لغة,bad,1768129051571,4940,14544,8240,-528,-233,-2442
akramdell,12-30-2025,right,لغة,bad,1768129051606,4412,17920,8312,-12659,5804,-1321
akramdell,12-30-2025,right,لغة,bad,1768129051637,3016,8912,8764,-22662,1970,122
akramdell,12-30-2025,right,لغة,bad,1768129051684,3132,7128,12748,-4388,3606,602
akramdell,12-30-2025,right,لغة,bad,1768129051723,2812,12924,12012,3133,1144,-194
akramdell,12-30-2025,right,لغة,bad,1768129051822,2928,13428,11312,1708,-19,-871
akramdell,12-30-2025,right,لغة,bad,1768129051857,3544,12432,10964,-2998,656,1788
akramdell,12-30-2025,right,لغة,bad,1768129051938,2540,11600,11488,-1077,927,1679
akramdell,12-30-2025,right,لغة,bad,1768129051938,3056,12484,11764,-592,1057,895
