student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
Mouneim,1-11-2026,right,اقتصاد,good,1768135268315,-176,12316,9264,1577,-423,-108
Mouneim,1-11-2026,right,اقتصاد,good,1768135268315,-592,15056,9536,535,1731,1832
Mouneim,1-11-2026,right,اقتصاد,good,1768135268315,-168,12180,9188,665,290,-1933
Mouneim,1-11-2026,right,اقتصاد,good,1768135268315,-328,16924,9840,3851,448,-2197
Mouneim,1-11-2026,right,اقتصاد,good,1768135268315,-296,12028,8732,1065,1785,870
Mouneim,1-11-2026,right,اقتصاد,good,1768135268623,-2016,18484,9852,371,920,-554
Mouneim,1-11-2026,right,اقتصاد,good,1768135268623,356,11780,9152,103,1457,-91
Mouneim,1-11-2026,right,اقتصاد,good,1768135268623,-2456,17956,8280,1074,483,-436
Mouneim,1-11-2026,right,اقتصاد,good,1768135268623,524,12844,8568,-1001,-282,-678
Mouneim,1-11-2026,right,اقتصاد,good,1768135268623,-1496,16680,9156,1614,900,-13
Mouneim,1-11-2026,right,اقتصاد,good,1768135268623,-548,14144,8028,-149,-34,-453
Mouneim,1-11-2026,right,اقتصاد,good,1768135268639,-1228,13932,8508,525,-645,-64
Mouneim,1-11-2026,right,اقتصاد,good,1768135268698,-432,14224,8376,429,474,563
Mouneim,1-11-2026,right,اقتصاد,good,1768135268749,-672,14996,8252,1083,1290,861
Mouneim,1-11-2026,right,اقتصاد,good,1768135269028,-488,14984,8264,1054,1486,1487
Mouneim,1-11-2026,right,اقتصاد,good,1768135269032,100,14964,7840,970,859,2652
Mouneim,1-11-2026,right,اقتصاد,good,1768135269033,-1028,14672,8156,613,670,2284
Mouneim,1-11-2026,right,اقتصاد,good,1768135269034,-220,14868,8756,912,1374,384
Mouneim,1-11-2026,right,اقتصاد,good,1768135269035,-440,15064,8108,469,418,1124
Mouneim,1-11-2026,right,اقتصاد,good,1768135269037,-316,15248,7772,597,717,837
Mouneim,1-11-2026,right,اقتصاد,good,1768135269380,-836,14912,8244,170,-22,-149
Mouneim,1-11-2026,right,اقتصاد,good,1768135269382,-488,15296,7932,-717,11,-304
Mouneim,1-11-2026,right,اقتصاد,good,1768135269382,44,15844,8808,-704,913,-2684
Mouneim,1-11-2026,right,اقتصاد,good,1768135269383,-996,15392,7376,-2615,-199,-1240
Mouneim,1-11-2026,right,اقتصاد,good,1768135269383,-168,14052,8436,401,1000,941
Mouneim,1-11-2026,right,اقتصاد,good,1768135269383,-724,15640,8512,766,544,998
Mouneim,1-11-2026,right,اقتصاد,good,1768135269572,-776,14804,8172,433,459,-82
Mouneim,1-11-2026,right,اقتصاد,good,1768135269572,-812,15780,8752,203,-38,-229
Mouneim,1-11-2026,right,اقتصاد,good,1768135269573,-64,14036,8204,653,369,218
Mouneim,1-11-2026,right,اقتصاد,good,1768135269573,-648,15548,8108,621,502,364
Mouneim,1-11-2026,right,اقتصاد,good,1768135269850,-324,14648,8052,873,1380,1067
Mouneim,1-11-2026,right,اقتصاد,good,1768135269850,-524,16164,8060,1001,468,629
Mouneim,1-11-2026,right,اقتصاد,good,1768135269851,-1000,15572,7136,390,-836,-844
Mouneim,1-11-2026,right,اقتصاد,good,1768135269851,-576,15084,7836,203,-648,-501
Mouneim,1-11-2026,right,اقتصاد,good,1768135269891,104,14668,8216,-324,174,162
Mouneim,1-11-2026,right,اقتصاد,good,1768135269891,-200,15064,8080,129,923,-338
Mouneim,1-11-2026,right,اقتصاد,good,1768135270148,-200,14824,6848,-353,936,-122
Mouneim,1-11-2026,right,اقتصاد,good,1768135270148,-228,15032,7412,-196,-141,-181
Mouneim,1-11-2026,right,اقتصاد,good,1768135270148,-1212,15388,7628,543,-774,-583
Mouneim,1-11-2026,right,اقتصاد,good,1768135270158,-164,15048,8504,-58,529,-4
Mouneim,1-11-2026,right,اقتصاد,good,1768135270159,-872,18964,10444,-5828,418,-2322
Mouneim,1-11-2026,right,اقتصاد,good,1768135270159,-1352,13044,7316,-5579,834,-824
Mouneim,1-11-2026,right,اقتصاد,good,1768135270448,-612,11540,8908,97,2631,-1171
Mouneim,1-11-2026,right,اقتصاد,good,1768135270448,-2420,16108,7424,2687,-417,657
Mouneim,1-11-2026,right,اقتصاد,good,1768135270448,396,14780,9824,2071,-576,-420
Mouneim,1-11-2026,right,اقتصاد,good,1768135270459,-472,14748,8760,1899,208,-296
Mouneim,1-11-2026,right,اقتصاد,good,1768135270459,-876,14680,8148,1013,743,-200
Mouneim,1-11-2026,right,اقتصاد,good,1768135270500,-964,14556,8184,722,589,-292
Mouneim,1-11-2026,right,اقتصاد,good,1768135270500,-1132,14708,8280,58,-7,345
Mouneim,1-11-2026,right,اقتصاد,good,1768135270874,-820,14492,8412,844,790,-44
Mouneim,1-11-2026,right,اقتصاد,good,1768135270874,-720,14760,8280,968,988,834
Mouneim,1-11-2026,right,اقتصاد,good,1768135270877,-932,15288,8296,151,1088,1081
Mouneim,1-11-2026,right,اقتصاد,good,1768135270877,-988,15048,8520,-407,1012,482
Mouneim,1-11-2026,right,اقتصاد,good,1768135270877,-1260,14860,8064,-425,-401,-436
Mouneim,1-11-2026,right,اقتصاد,good,1768135270877,404,14560,8532,-249,-904,26
Mouneim,1-11-2026,right,اقتصاد,good,1768135270877,-752,14856,8048,203,54,205
Mouneim,1-11-2026,right,اقتصاد,good,1768135270888,-732,15296,8056,776,217,559
Mouneim,1-11-2026,right,اقتصاد,good,1768135271182,-848,14788,8592,697,505,211
Mouneim,1-11-2026,right,اقتصاد,good,1768135271183,-664,14804,8408,163,959,657
Mouneim,1-11-2026,right,اقتصاد,good,1768135271184,72,14532,8564,-240,1908,1295
Mouneim,1-11-2026,right,اقتصاد,good,1768135271184,-696,14920,8532,-39,1384,895
Mouneim,1-11-2026,right,اقتصاد,good,1768135271185,-224,15668,7908,-11,1668,285
Mouneim,1-11-2026,right,اقتصاد,good,1768135271191,-852,15336,8204,-464,-641,-29
Mouneim,1-11-2026,right,اقتصاد,good,1768135271490,-2164,17040,8120,-1981,-1257,-3182
Mouneim,1-11-2026,right,اقتصاد,good,1768135271491,-168,11656,9316,-1780,-1071,-1564
Mouneim,1-11-2026,right,اقتصاد,good,1768135271491,-1584,14180,8648,749,-97,-707
Mouneim,1-11-2026,right,اقتصاد,good,1768135271491,-896,15124,9004,156,4,84
Mouneim,1-11-2026,right,اقتصاد,good,1768135271491,-796,15136,8668,40,353,-419
Mouneim,1-11-2026,right,اقتصاد,good,1768135271491,-1332,15040,8716,162,70,24
Mouneim,1-11-2026,right,اقتصاد,good,1768135271699,-940,13712,8060,846,707,551
Mouneim,1-11-2026,right,اقتصاد,good,1768135271700,-1548,14556,7896,492,404,1485
Mouneim,1-11-2026,right,اقتصاد,good,1768135271700,-928,15020,8212,858,-75,-386
Mouneim,1-11-2026,right,اقتصاد,good,1768135271999,-804,14192,9120,365,781,83
Mouneim,1-11-2026,right,اقتصاد,good,1768135271999,-1356,15840,8284,-1265,-127,1397
Mouneim,1-11-2026,right,اقتصاد,good,1768135271999,-1020,16424,8968,-1148,-951,-2778
Mouneim,1-11-2026,right,اقتصاد,good,1768135271999,-568,13136,8712,-256,-871,-437
Mouneim,1-11-2026,right,اقتصاد,good,1768135271999,-612,13872,8652,1069,293,381
Mouneim,1-11-2026,right,اقتصاد,good,1768135272235,-1512,16036,8736,582,593,857
Mouneim,1-11-2026,right,اقتصاد,good,1768135272236,-1452,14288,8204,698,126,570
Mouneim,1-11-2026,right,اقتصاد,good,1768135272237,-376,15324,8720,192,-286,322
Mouneim,1-11-2026,right,اقتصاد,good,1768135272238,-1028,15124,8204,717,-137,-466
Mouneim,1-11-2026,right,اقتصاد,good,1768135272238,-408,14216,9304,-1145,969,2444
Mouneim,1-11-2026,right,اقتصاد,good,1768135272240,-1156,15992,8240,-356,-415,-3226
