student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
Mouneim,1-11-2026,right,اقتصاد,bad,1768135365814,136,15216,8464,421,269,-161
Mouneim,1-11-2026,right,اقتصاد,bad,1768135365815,180,14128,8472,233,393,151
Mouneim,1-11-2026,right,اقتصاد,bad,1768135365817,-36,15708,8640,428,143,9
Mouneim,1-11-2026,right,اقتصاد,bad,1768135365817,-224,14464,8136,607,369,234
Mouneim,1-11-2026,right,اقتصاد,bad,1768135366097,104,15880,8256,624,133,-317
Mouneim,1-11-2026,right,اقتصاد,bad,1768135366107,32,14652,7940,680,25,-183
Mouneim,1-11-2026,right,اقتصاد,bad,1768135366312,-56,15104,7904,-154,-1145,-190
Mouneim,1-11-2026,right,اقتصاد,bad,1768135366313,1472,14756,8020,833,725,1022
Mouneim,1-11-2026,right,اقتصاد,bad,1768135366313,1440,15908,7136,1912,-551,5740
Mouneim,1-11-2026,right,اقتصاد,bad,1768135366314,-1284,16560,9396,403,-387,3165
Mouneim,1-11-2026,right,اقتصاد,bad,1768135366314,1672,16580,8820,-2005,2404,-1610
Mouneim,1-11-2026,right,اقتصاد,bad,1768135366315,756,15296,7828,-812,1073,-506
Mouneim,1-11-2026,right,اقتصاد,bad,1768135366558,456,12984,8476,393,80,1858
Mouneim,1-11-2026,right,اقتصاد,bad,1768135366559,1344,14176,8024,1511,1598,2188
Mouneim,1-11-2026,right,اقتصاد,bad,1768135366559,92,16128,6668,-33,-1175,1407
Mouneim,1-11-2026,right,اقتصاد,bad,1768135366560,616,14796,9252,-64,-2096,-1117
Mouneim,1-11-2026,right,اقتصاد,bad,1768135366560,3752,13132,10832,-568,5533,-1318
Mouneim,1-11-2026,right,اقتصاد,bad,1768135366561,2428,18104,5892,-109,1577,-3205
Mouneim,1-11-2026,right,اقتصاد,bad,1768135366715,156,14356,8184,-3299,-478,-3630
Mouneim,1-11-2026,right,اقتصاد,bad,1768135366715,-1048,11644,7776,372,1420,528
Mouneim,1-11-2026,right,اقتصاد,bad,1768135366881,952,17280,8308,807,1472,1039
Mouneim,1-11-2026,right,اقتصاد,bad,1768135366881,148,16044,7812,195,1017,1740
Mouneim,1-11-2026,right,اقتصاد,bad,1768135366881,688,16516,8068,97,670,1049
Mouneim,1-11-2026,right,اقتصاد,bad,1768135366887,472,14984,7892,382,231,-131
Mouneim,1-11-2026,right,اقتصاد,bad,1768135367086,380,15348,7888,-175,14,741
Mouneim,1-11-2026,right,اقتصاد,bad,1768135367086,252,15232,8320,-906,408,494
Mouneim,1-11-2026,right,اقتصاد,bad,1768135367086,888,16172,7044,-834,-677,-131
Mouneim,1-11-2026,right,اقتصاد,bad,1768135367086,1620,15104,7428,573,-1201,565
Mouneim,1-11-2026,right,اقتصاد,bad,1768135367236,2468,13568,10824,1596,-66,2767
Mouneim,1-11-2026,right,اقتصاد,bad,1768135367236,1964,13788,11080,-2689,5376,1492
Mouneim,1-11-2026,right,اقتصاد,bad,1768135367236,-452,15976,6904,-517,2500,-6296
Mouneim,1-11-2026,right,اقتصاد,bad,1768135367236,-352,8960,5300,794,-1411,-2568
Mouneim,1-11-2026,right,اقتصاد,bad,1768135367430,864,15724,8740,-803,-3456,4297
Mouneim,1-11-2026,right,اقتصاد,bad,1768135367430,124,17092,6028,2327,1251,-5282
Mouneim,1-11-2026,right,اقتصاد,bad,1768135367430,-1456,12364,7324,-385,-2764,676
Mouneim,1-11-2026,right,اقتصاد,bad,1768135367596,1532,16956,10520,-993,133,-581
Mouneim,1-11-2026,right,اقتصاد,bad,1768135367596,1572,15924,8172,-145,3816,-137
Mouneim,1-11-2026,right,اقتصاد,bad,1768135367596,208,9524,9016,-728,3875,3335
Mouneim,1-11-2026,right,اقتصاد,bad,1768135367596,-12,18984,7804,812,1019,3969
Mouneim,1-11-2026,right,اقتصاد,bad,1768135367823,496,15128,7704,971,1117,-2246
Mouneim,1-11-2026,right,اقتصاد,bad,1768135367823,1104,15176,8108,1201,-537,2234
Mouneim,1-11-2026,right,اقتصاد,bad,1768135367823,116,15052,10532,-1867,3004,2804
Mouneim,1-11-2026,right,اقتصاد,bad,1768135367824,-1436,19072,3576,-2723,3319,-4905
Mouneim,1-11-2026,right,اقتصاد,bad,1768135367924,-420,8660,6676,-28,-239,-6049
Mouneim,1-11-2026,right,اقتصاد,bad,1768135367924,-364,12964,7304,4886,-3347,4697
Mouneim,1-11-2026,right,اقتصاد,bad,1768135368081,1244,16292,9008,54,-593,-1117
Mouneim,1-11-2026,right,اقتصاد,bad,1768135368081,300,11384,7480,1003,-367,-1008
Mouneim,1-11-2026,right,اقتصاد,bad,1768135368093,600,16584,10264,-650,-2015,1563
Mouneim,1-11-2026,right,اقتصاد,bad,1768135368093,1304,16164,8868,717,3515,-3239
Mouneim,1-11-2026,right,اقتصاد,bad,1768135368257,412,11336,8648,-555,1503,3633
Mouneim,1-11-2026,right,اقتصاد,bad,1768135368258,804,15752,8100,812,2217,3496
Mouneim,1-11-2026,right,اقتصاد,bad,1768135368464,-1788,17248,6588,-543,1407,1324
Mouneim,1-11-2026,right,اقتصاد,bad,1768135368465,-688,16100,7572,1001,754,-5135
