student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126203496,2064,14680,8152,1652,801,398
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126203529,2364,15092,7816,615,-116,-41
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126203585,2080,14924,7676,-9,-449,-546
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126203693,2436,14968,7556,781,-483,-40
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126203693,2264,15100,7572,1734,-1182,261
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126203714,2256,15340,7736,2038,-1092,-680
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126203795,1988,16084,6796,-6574,209,-74
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126203840,68,10088,10048,-3126,998,-1958
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126203874,3780,16040,5608,5365,-1889,1107
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126203928,14404,14068,2848,13373,-9451,7441
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126203995,1252,15700,6284,539,-1338,382
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126204023,4208,15360,7612,-4186,4353,-3689
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126204063,1008,12772,7408,-10755,2784,-513
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126204113,1060,11968,8420,627,2163,-1992
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126204163,4224,17144,4816,1796,145,789
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126204229,2888,15096,7208,807,-2452,2126
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126204270,1500,15652,9860,7292,376,5805
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126204324,1932,15260,7236,3309,1817,-1455
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126204369,1664,15684,6044,-4508,3497,-257
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126204425,10520,16768,5348,-4795,3331,-2285
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126204471,2776,15148,6908,-1054,-1506,688
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126204525,2928,14956,8052,1454,-1533,1374
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126204570,4900,15320,5188,4360,-324,3700
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126204625,1740,15156,7592,4865,582,694
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126204679,3204,14936,7256,-1099,3415,-471
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126204730,3160,14784,7832,-2330,3142,259
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126204776,2624,15104,7532,-2435,2629,-320
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126204825,2748,15228,6544,-1202,721,-45
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126204879,2020,15196,7108,-569,-2977,687
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126204926,3696,13616,10140,-311,-4262,-1067
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126204980,3864,14852,7296,4351,2424,-846
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126205030,4304,14320,5796,4377,599,5016
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126205063,3644,15048,7000,4904,5420,878
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126205121,2020,16096,4948,-4468,1470,58
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126205176,3748,14968,5884,-1897,-2156,929
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126205230,4292,14980,7240,1110,-720,2290
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126205276,5012,14832,8016,7019,5800,841
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126205313,572,17632,2840,-1758,2869,-296
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126205395,5260,14804,6440,-2002,-4837,-1925
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126205447,4276,14972,7620,2478,-5525,507
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126205464,3028,15560,6988,-2322,1367,-696
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126205592,1728,16680,6196,-17090,2641,-4785
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126205592,1636,4984,9068,5143,-515,-83
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126205614,2080,17908,1864,6403,-6735,1131
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126205711,4112,15340,7080,-2952,1345,-509
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126205736,4968,16224,10020,-6643,4741,-821
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126205811,68,12932,6028,5583,3086,2379
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126205863,3552,21276,5312,4219,-3649,1921
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126205881,3924,18420,6004,-9196,171,-618
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126205929,2140,10652,10976,10072,-950,-713
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126205996,4112,15836,5884,1070,517,-1595
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126206032,4240,17048,7588,-9130,4356,-1845
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126206074,2432,9072,9036,-2972,416,1738
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126206113,-368,18488,4856,8070,-5318,-2206
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126206211,3344,15992,8096,-185,-3926,-2402
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126206262,2968,15196,7356,-799,278,-1776
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126206262,760,13676,7760,-3534,2157,-806
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126206329,5036,17356,8200,5386,143,-13
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126206380,2376,15652,5732,9297,-3836,8664
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126206422,2572,15896,6548,2988,1333,-492
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126206474,2316,17880,6856,-13080,1532,-5161
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126206545,1000,10804,8376,-1379,2977,-2800
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126206579,2924,16420,4164,3070,-3288,2711
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126206620,1696,14752,10644,8637,-363,8033
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126206694,996,16304,5612,3676,5264,306
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126206726,2888,15312,7100,-7667,1851,-3184
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126206798,2848,15568,5724,336,2612,65
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126206824,2092,15384,6652,-2439,-966,859
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126206863,1964,15556,6732,-2874,-3767,-2479
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126206912,4204,14804,7496,2240,-1257,951
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126206978,2168,16100,7812,7187,4160,4094
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126207029,1900,15912,5204,3621,5882,358
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126207069,584,15680,7360,-9834,-1321,-2887
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126207128,3512,15120,6684,-803,-2507,1302
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126207195,7804,14164,6192,6338,-4270,4708
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126207262,4240,15024,9584,14088,8999,-3852
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126207296,-3156,16296,3624,-6813,11983,-6299
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126207313,1412,10408,2372,-10090,-585,-4732
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126207379,2816,14128,7344,-3560,-3993,-662
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126207429,2336,14584,8428,107,-2070,90
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126207495,1660,13868,7196,-541,-1720,-567
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126207529,1748,14696,9644,8406,-2862,781
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126207611,3876,15808,6092,-1720,-3448,2713
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126207613,6088,17500,8620,-3553,4648,-19
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126207676,1516,8912,8052,-1928,1871,2129
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126207720,16,14696,6016,6946,-1577,963
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126207800,4152,17212,6292,-561,-907,621
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126207826,3128,14320,7280,-772,1278,-1307
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126207927,2308,14688,7068,-828,443,-504
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126207955,2724,15256,6940,105,-1260,3
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126208027,3164,15104,7200,684,-425,-63
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126208079,2868,15600,6536,-847,630,195
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126208079,2060,14560,7200,-3126,1060,-548
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126208146,2888,16932,8652,3599,-1978,-236
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126208178,5024,15724,4220,3881,-1834,6204
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126208229,3356,15004,7744,5701,3569,118
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126208270,2300,15784,5508,-5225,2613,76
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126208329,4720,14388,7596,-3927,-706,795
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126208370,4392,15132,7036,3949,-161,2996
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126208444,3820,14584,7212,5499,6469,1024
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126208482,1256,15580,7108,-5923,1754,-507
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126208544,4096,14736,6908,-2174,-1929,1962
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126208575,4628,14596,9264,8824,3244,2569
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126208613,2188,15984,4844,7927,8758,-138
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126208663,3524,16472,2500,-9972,38,-3558
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126208729,5084,14488,7388,3168,-7003,-3542
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126208776,3680,22924,3892,-6121,1614,-1448
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126208823,1716,11328,8112,-6829,-4325,-1006
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126208880,2296,9688,9760,11587,-342,1868
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126208921,1732,16356,2704,-147,-6525,4013
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126208973,5360,14764,7444,10,1102,-1710
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126209092,5528,18468,7404,-7680,6041,593
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126209092,1520,11256,7616,3917,3235,2086
