student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128206276,3428,15320,6368,-4179,-1294,2067
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128206352,1532,16252,8040,494,-8008,-2169
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128206451,4340,13480,9472,3839,1205,611
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128206456,5248,15216,2492,1803,4444,7891
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128206520,5172,14880,5124,3089,-903,3914
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128206527,1368,15596,5728,4232,5773,-609
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128206587,1116,15588,4480,-10801,-1580,-1839
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128206637,3972,15104,7020,-5611,-3967,2736
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128206686,7316,13200,7176,10168,3072,493
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128206736,376,16828,5248,1855,5538,-459
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128206834,4544,13392,6384,-11151,467,-2137
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128206834,6640,15928,6236,4105,4843,1637
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128206919,-2144,9680,6120,-3123,-4168,-5145
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128206967,2068,7956,11288,9331,-3754,2252
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128207001,1688,15688,5708,4963,-1994,4065
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128207020,4704,16676,7212,-7216,4184,-2429
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128207085,3528,8860,11996,-11292,1868,2550
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128207137,412,16456,2332,9442,-1122,-4406
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128207202,3216,15860,7296,-3444,-2073,207
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128207240,3052,13548,8272,-1353,1542,-2235
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128207290,-16,11716,8532,-874,2485,-152
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128207351,3976,14300,4572,5101,141,1783
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128207403,3100,15644,1468,14253,-1184,4756
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128207436,1692,17580,7264,-2959,4738,-2554
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128207485,3204,10988,6936,-13328,-2160,-18
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128207534,-20,11820,6832,4261,257,-3621
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128207579,2852,17560,4376,4786,378,3857
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128207636,7400,14304,6368,7917,-632,8760
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128207687,308,18188,5812,4804,9153,-1278
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128207736,4884,18432,4296,-14984,-802,-1391
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128207786,1148,9880,9600,11654,72,-1031
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128207852,2628,16356,4408,1938,383,-454
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128207888,6184,14948,3296,-7601,-756,1818
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128207953,-1392,15472,9160,2646,-4516,406
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128207978,4664,14516,7848,5009,1911,360
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128208035,2792,14288,7608,4025,7425,1853
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128208090,632,16356,5316,-5268,1043,757
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128208283,5916,13760,4044,-5875,-2403,-1765
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128208283,6028,15656,7144,6036,284,1329
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128208293,648,13988,6104,-9138,-1084,-4002
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128208293,-192,7780,9748,-4535,-1380,-5766
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128208353,3164,13572,7388,6071,-498,3028
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128208397,3204,15204,10408,7807,3390,2418
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128208441,1080,11996,6732,-7514,381,-1526
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128208497,144,11392,7620,877,1548,-522
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128208531,4212,14932,2624,-714,-2771,2589
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128208585,7360,12944,8052,6305,872,4594
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128208715,1108,16044,5828,5677,6958,110
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128208715,1600,15100,4300,-10966,-4043,-843
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128208721,3892,14296,9784,6407,4466,1713
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128208849,-500,17360,3096,2788,4590,562
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128208919,3928,14520,3980,-8757,-3951,-2597
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128208919,6512,21260,7220,-5533,1882,-2465
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128208986,512,7352,8184,3695,-424,609
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128208986,1068,17032,6220,16704,-4543,6736
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128209032,5460,16060,6872,-4722,638,-1020
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128209085,4108,14244,7588,-12196,4488,-2057
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128209131,3392,9380,9588,-3748,-1099,176
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128209190,2648,17996,4692,3815,-5832,-2652
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128209231,2452,16680,5172,-4300,-4913,-4824
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128209270,3016,13796,8948,-2819,63,-3369
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128209337,4180,14512,9244,1375,2899,-1441
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128209402,1364,15708,3904,-2187,322,-47
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128209454,3300,13780,9244,4530,-2748,871
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128209493,3344,16836,6764,3029,12,1542
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128209585,2200,15816,7432,-2960,241,-1007
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128209585,-784,12328,8684,-4784,127,-3820
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128209644,8808,17404,2508,1709,-684,3483
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128209678,3592,14232,8128,16979,-276,10203
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128209736,1908,18408,7212,-5018,4908,-2925
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128209787,1508,9936,8796,-14096,-2396,-3309
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128209835,9316,32292,6548,7785,1459,2458
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128209886,7092,14712,5256,10365,-591,9332
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128209952,1356,15532,5948,5955,7837,1192
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128209995,-544,15880,4296,-11175,-1355,-572
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128210030,6024,14304,8452,1117,473,163
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128210117,3736,14956,6824,13450,8354,2875
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128210131,4164,27164,5224,-17881,235,-7330
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128210180,1576,8340,10476,-4184,-2849,-3578
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128210236,2932,14992,5360,14639,490,1646
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128210318,3528,17276,5364,-3361,-8001,1251
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128210326,6948,18492,8628,-7196,2627,-156
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128210402,912,13404,7496,2341,1761,-340
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128210438,732,15568,6912,29,-2217,-1823
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128210503,4908,13732,8388,4881,2991,832
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128210538,1988,16480,2576,2806,-3570,4303
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128210602,4544,13044,10808,-104,-3787,-1023
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128210640,5724,15668,4704,3732,3346,2502
