student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,لغة,good,1768128808169,300,13740,8252,-2018,-441,-208
akramdell,12-30-2025,right,لغة,good,1768128808169,3360,12588,10036,6279,499,-1522
akramdell,12-30-2025,right,لغة,good,1768128808214,1332,15812,6240,1106,-939,1382
akramdell,12-30-2025,right,لغة,good,1768128808334,-968,15804,7500,8071,-918,4790
akramdell,12-30-2025,right,لغة,good,1768128808334,824,15560,6404,2850,1956,634
akramdell,12-30-2025,right,لغة,good,1768128808337,1984,15044,7284,-2868,3506,856
akramdell,12-30-2025,right,لغة,good,1768128808372,828,15328,6964,-1738,3739,199
akramdell,12-30-2025,right,لغة,good,1768128808433,2636,15644,7168,-3219,3529,-1650
akramdell,12-30-2025,right,لغة,good,1768128808483,1088,15612,7076,-2013,3589,22
akramdell,12-30-2025,right,لغة,good,1768128808647,328,15332,7252,-610,-524,520
akramdell,12-30-2025,right,لغة,good,1768128808647,256,15868,6736,-297,-2635,-1743
akramdell,12-30-2025,right,لغة,good,1768128808654,1840,15292,7908,2163,-932,-584
akramdell,12-30-2025,right,لغة,good,1768128808707,-1220,15024,8152,3365,-276,2526
akramdell,12-30-2025,right,لغة,good,1768128808770,-1080,14804,8356,6196,4911,2603
akramdell,12-30-2025,right,لغة,good,1768128808772,-236,16176,4436,-2530,3560,-298
akramdell,12-30-2025,right,لغة,good,1768128808837,1604,14576,5968,-5989,448,-2524
akramdell,12-30-2025,right,لغة,good,1768128808888,2016,15416,6788,290,-642,1885
akramdell,12-30-2025,right,لغة,good,1768128808938,936,15016,8632,8022,5707,730
akramdell,12-30-2025,right,لغة,good,1768128808989,-2936,14584,6480,-3873,3296,335
akramdell,12-30-2025,right,لغة,good,1768128809035,860,15672,5856,-3607,-3549,-159
akramdell,12-30-2025,right,لغة,good,1768128809087,2776,14372,10100,8145,-4385,-1066
akramdell,12-30-2025,right,لغة,good,1768128809139,-216,17536,4568,-8708,-986,-772
akramdell,12-30-2025,right,لغة,good,1768128809188,92,14192,6496,-19341,987,-2141
akramdell,12-30-2025,right,لغة,good,1768128809270,-592,8472,10104,-4703,326,-293
akramdell,12-30-2025,right,لغة,good,1768128809273,-484,12332,8132,22780,-4285,678
akramdell,12-30-2025,right,لغة,good,1768128809401,1240,16248,5692,-4047,-1031,2512
akramdell,12-30-2025,right,لغة,good,1768128809439,3600,16280,9672,-4219,3017,-870
akramdell,12-30-2025,right,لغة,good,1768128809440,-900,11976,7460,-11270,2488,3976
akramdell,12-30-2025,right,لغة,good,1768128809537,-1472,10564,7956,12996,-427,545
akramdell,12-30-2025,right,لغة,good,1768128809582,2024,18504,4208,-583,-2580,-600
akramdell,12-30-2025,right,لغة,good,1768128809616,1532,11628,8744,-4323,-647,849
akramdell,12-30-2025,right,لغة,good,1768128809671,1752,19320,5696,10020,-2602,-985
akramdell,12-30-2025,right,لغة,good,1768128809694,2908,17464,7448,-3628,2927,-2439
akramdell,12-30-2025,right,لغة,good,1768128809739,880,16488,5172,-18930,1974,731
akramdell,12-30-2025,right,لغة,good,1768128809789,524,9328,10600,-3366,2899,953
akramdell,12-30-2025,right,لغة,good,1768128809846,1600,16940,8736,3823,809,2
akramdell,12-30-2025,right,لغة,good,1768128809905,936,14292,9064,-2694,155,511
akramdell,12-30-2025,right,لغة,good,1768128809954,1584,14600,9192,1463,394,-243
akramdell,12-30-2025,right,لغة,good,1768128810021,952,14820,8684,-1419,-3,74
akramdell,12-30-2025,right,لغة,good,1768128810056,1212,14376,9156,88,-106,282
akramdell,12-30-2025,right,لغة,good,1768128810103,1276,14396,9000,-212,130,-58
akramdell,12-30-2025,right,لغة,good,1768128810153,1288,14432,8908,256,454,-96
akramdell,12-30-2025,right,لغة,good,1768128810222,1176,14308,9104,-170,172,-90
akramdell,12-30-2025,right,لغة,good,1768128810222,1080,14660,8948,263,669,-69
