student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126775536,3232,15004,7656,-362,-1289,-1601
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126775645,-1340,11676,8144,-8602,513,-2198
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126775645,5664,15688,8572,6697,-3787,838
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126775651,-5428,16204,8272,15724,-760,6344
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126775681,2300,17868,6372,-9837,3056,-1612
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126775779,3432,9788,8136,-7551,1941,-5636
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126775783,2968,15760,5428,7238,-1621,1836
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126775848,4584,15852,8964,9366,-861,6633
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126775896,404,15632,6456,1233,6356,-1060
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126775948,-5280,15508,10992,-13439,1272,-5726
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126775998,5952,14964,6860,-781,-2256,2489
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126776048,3952,14184,11108,9645,2023,2020
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126776097,1708,15352,6148,50,4253,-963
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126776140,6660,14876,10020,-5222,4528,-1259
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126776197,2488,16388,4828,657,1990,122
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126776254,1904,15444,6112,-3090,-3455,755
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126776314,5580,13404,7588,-1512,-6883,-238
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126776369,6264,13740,6996,8946,3827,2755
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126776398,5628,13348,7348,6500,8222,292
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126776448,-1676,17372,8104,-6875,-1048,-2021
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126776495,6368,14860,6992,-3490,-848,1740
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126776531,7196,12548,8380,11862,4431,773
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126776594,-1204,16256,4800,-2115,3142,99
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126776680,3540,15928,6124,-3219,-6645,-1238
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126776728,4732,15892,7132,2698,-1382,-1172
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126776759,1976,12764,6464,-17148,2732,-3468
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126776799,1552,7792,4772,8199,1729,743
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126776848,3028,15128,6300,2629,-11051,5453
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126776930,6392,15688,7268,521,4884,-3307
