student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,لغة,bad,1768129026750,836,15304,6952,-5303,-1449,745
akramdell,12-30-2025,right,لغة,bad,1768129026750,-1524,8240,8520,-4441,-2977,216
akramdell,12-30-2025,right,لغة,bad,1768129026758,4228,15860,6128,5968,1110,628
akramdell,12-30-2025,right,لغة,bad,1768129026760,-6028,13756,8504,8735,-241,7691
akramdell,12-30-2025,right,لغة,bad,1768129026810,-276,15472,6592,5864,5189,-253
akramdell,12-30-2025,right,لغة,bad,1768129026957,900,15164,7476,-6832,3576,1364
akramdell,12-30-2025,right,لغة,bad,1768129026957,4468,14244,9492,-2551,6724,966
akramdell,12-30-2025,right,لغة,bad,1768129026972,776,15668,5732,-1472,1055,964
akramdell,12-30-2025,right,لغة,bad,1768129027055,3952,15588,8168,-4417,-5497,-1918
akramdell,12-30-2025,right,لغة,bad,1768129027055,4740,14976,7592,7794,401,-1108
akramdell,12-30-2025,right,لغة,bad,1768129027100,-1148,15748,7288,9269,6243,1066
akramdell,12-30-2025,right,لغة,bad,1768129027139,2124,15232,4908,2487,7688,842
akramdell,12-30-2025,right,لغة,bad,1768129027238,2384,16964,1892,-9309,-1232,2104
akramdell,12-30-2025,right,لغة,bad,1768129027508,5336,14792,7932,1876,3144,926
akramdell,12-30-2025,right,لغة,bad,1768129027508,2504,15436,6744,10870,10617,520
akramdell,12-30-2025,right,لغة,bad,1768129027513,-6516,17044,3568,-11863,-5681,511
akramdell,12-30-2025,right,لغة,bad,1768129027513,5904,14756,8860,8391,-8420,-3067
akramdell,12-30-2025,right,لغة,bad,1768129027513,1660,18400,4412,-6787,-524,-235
akramdell,12-30-2025,right,لغة,bad,1768129027651,1912,7208,8404,-26116,-4197,-264
akramdell,12-30-2025,right,لغة,bad,1768129027651,1452,4280,10580,20327,4729,104
akramdell,12-30-2025,right,لغة,bad,1768129027663,1032,17092,2552,176,-8289,7161
akramdell,12-30-2025,right,لغة,bad,1768129027663,5728,16336,6824,-1616,6608,-3686
akramdell,12-30-2025,right,لغة,bad,1768129027718,1740,6372,10008,-4866,8169,3881
akramdell,12-30-2025,right,لغة,bad,1768129027744,-4856,20288,3508,14750,-5380,2536
akramdell,12-30-2025,right,لغة,bad,1768129027805,5752,14752,8540,-299,-6431,1877
akramdell,12-30-2025,right,لغة,bad,1768129027901,3444,16092,6152,-1553,1019,-1666
akramdell,12-30-2025,right,لغة,bad,1768129027927,3384,23512,5220,-18738,2747,-966
akramdell,12-30-2025,right,لغة,bad,1768129027972,3184,7816,10992,-18967,-941,1754
akramdell,12-30-2025,right,لغة,bad,1768129028010,1768,9808,9760,426,2827,1139
akramdell,12-30-2025,right,لغة,bad,1768129028023,2776,15296,9624,-2442,196,1312
akramdell,12-30-2025,right,لغة,bad,1768129028105,2988,12796,10496,519,2012,-190
akramdell,12-30-2025,right,لغة,bad,1768129028155,2416,14644,9604,-3174,1244,1933
akramdell,12-30-2025,right,لغة,bad,1768129028312,2796,11616,11388,-1392,795,1358
akramdell,12-30-2025,right,لغة,bad,1768129028313,2940,13316,10744,3576,755,-252
akramdell,12-30-2025,right,لغة,bad,1768129028314,2728,14412,10164,-259,509,-24
akramdell,12-30-2025,right,لغة,bad,1768129028367,2516,13084,10456,-890,-2,637
akramdell,12-30-2025,right,لغة,bad,1768129028395,2884,13240,10596,-175,-11,385
