student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127782219,-464,15424,5992,-3104,105,-175
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127782251,2352,15800,5608,-7033,-6510,2531
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127782380,2512,15556,7840,-396,-5178,-2994
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127782386,4756,13900,9276,2684,1811,-411
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127782427,3440,15744,4736,3930,3638,-505
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127782466,4704,13968,7540,5730,-522,3321
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127782512,6112,13736,8468,3798,3076,1738
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127782567,1864,16220,5732,-2662,2574,1300
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127782604,2516,14596,8308,-6765,2788,-792
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127782669,4112,14776,7008,-369,-685,103
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127782694,3860,14840,6660,5155,-1907,3055
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127782751,3364,14652,8816,6213,4963,-517
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127782793,2060,15332,6576,-1241,4072,89
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127782867,7128,16356,4388,-1807,2922,-1185
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127782915,3964,15112,6956,1976,1717,-1299
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127782984,6144,22252,7596,-2281,2173,-5981
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127783013,92,9620,9000,-781,-3569,221
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127783069,88,14680,7180,17988,-2251,4123
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127783149,4220,16124,5136,-6271,-3314,3471
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127783149,6408,17340,8500,-4412,7444,-2914
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127783210,2088,8884,10056,-6389,4355,555
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127783246,-772,18836,-360,5091,-2118,-3164
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127783301,3808,17164,6344,-5481,-7872,-144
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127783347,3880,13672,9044,452,-1569,-2854
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127783401,1828,14332,8556,610,-240,-459
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127783483,3044,16592,6144,-1105,-623,458
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127783483,2744,14896,6848,-4170,227,-645
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127783552,-200,9052,8856,334,1902,-1297
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127784055,2888,15208,6376,7585,-3487,1640
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127784073,3708,15092,10156,14325,-1283,3847
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127784073,1708,16400,4448,-3496,1055,257
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127784074,5152,15396,7464,-13872,1708,-1975
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127784402,672,11808,8932,-3193,4001,-3161
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127784402,1752,17208,4984,4062,783,313
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127784417,5080,15628,4764,2592,-3265,4958
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127784418,3948,14844,7204,11319,2369,2327
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127784418,1868,16128,4764,-805,5686,1782
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127784419,1668,12464,6624,274,842,-2336
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127784419,-240,12544,6640,7615,856,-1465
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127784420,-380,16152,4076,-5347,-1090,-1403
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127784585,4440,15440,5264,-2272,-1096,1063
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127784585,-96,18604,3116,1934,4243,-233
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127784595,764,17312,7932,-9398,-650,-1884
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127784595,5008,15436,4496,31,1321,1185
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127784603,-692,16280,6868,8514,-1445,2141
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127784639,2032,21040,5248,-8963,295,-3583
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127784685,2520,11412,10364,-7896,-2000,-1186
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127784761,1380,13496,7520,-224,1498,-1665
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127784798,4244,15260,6320,6427,-1050,162
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127784867,6532,15576,1948,11393,-5929,6232
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127784934,2148,16236,7120,1166,2925,-1376
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127784947,3284,12560,7216,-12596,2487,93
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127785189,840,12428,8128,2140,2564,-1078
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127785232,1424,15220,5936,1430,901,5
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127785232,5324,20492,7296,1556,-827,2259
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127785235,4676,15308,5616,3426,-3063,5097
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127785235,5644,14688,6884,9393,2821,-84
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127785253,2044,16060,4704,-1952,2789,-516
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127785298,7268,14952,6428,-5446,990,-298
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127785350,5056,15008,5740,-853,-615,2719
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127785548,7848,12900,10312,7284,2321,741
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127785575,2172,15116,5108,999,4766,1250
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127785575,15372,17520,1700,-7253,5742,-4012
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127785586,4224,15868,5824,3895,336,-1792
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127785586,3720,18984,4928,-4990,-1269,-3883
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127785652,1700,8724,9144,3695,-3238,860
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127785732,4304,31168,7584,10867,-5412,3306
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127785744,5680,16036,5264,-5323,50,-49
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127785802,6584,16884,7844,-8495,7047,-1740
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127786007,3932,8436,11208,-8005,2418,2062
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127786380,-300,21292,-728,6559,-3281,-8143
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127786380,5492,17360,6964,-5668,-5367,-3838
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127786380,4528,11868,11196,2018,-1641,-2054
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127786391,2652,16708,6496,3052,3360,-679
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127786421,1304,13916,6372,-5949,3450,-820
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127786422,4060,15560,7720,7547,2853,-183
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127786422,3880,15772,4988,8981,-2883,1538
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127786532,-16,16276,6232,5691,-498,1201
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127786541,4000,19240,5260,-9763,1946,-4686
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127786541,2032,16100,3728,2321,-2683,3633
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127786541,10508,13476,6792,7493,-4513,6871
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127786541,2724,15328,6504,5653,6035,-591
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127786567,-304,16788,7384,-11267,372,-2110
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127786616,3220,14992,6204,-2842,-1051,1179
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127786658,2712,14104,9424,7204,-382,2553
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127786718,2676,16892,4764,5414,7672,2267
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127786765,3544,18156,5344,-7600,2760,-5467
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127786808,104,7536,6528,-9233,-411,-5401
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127786869,196,8868,7704,6658,-2048,817
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127786911,2836,15916,5532,-1148,-6658,2666
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127786983,6764,16872,7832,908,811,-3399
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127787009,932,8376,7856,-4073,2656,1257
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127787067,-1700,12380,5620,5139,2133,-603
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127787118,7016,19768,7076,-996,-2177,1524
