student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
Mouneim,1-11-2026,left,استقلال,bad,1768135125280,-10124,15096,-560,-3240,-3510,3117
Mouneim,1-11-2026,left,استقلال,bad,1768135125280,-7200,13484,-180,-2853,5784,1906
Mouneim,1-11-2026,left,استقلال,bad,1768135125284,-7744,13784,-2244,-1779,-1191,852
Mouneim,1-11-2026,left,استقلال,bad,1768135125285,-6528,14796,-3196,-5644,-2474,1844
Mouneim,1-11-2026,left,استقلال,bad,1768135125286,-6908,16456,-1352,-6804,3239,-4216
Mouneim,1-11-2026,left,استقلال,bad,1768135125286,-7820,13564,-1992,-6323,189,-7785
Mouneim,1-11-2026,left,استقلال,bad,1768135125286,-6860,16140,1988,-1783,-1635,2851
Mouneim,1-11-2026,left,استقلال,bad,1768135125286,-7244,14860,852,3958,-508,972
Mouneim,1-11-2026,left,استقلال,bad,1768135125886,-7712,13952,-36,2754,-4657,1879
Mouneim,1-11-2026,left,استقلال,bad,1768135125886,-6668,15052,904,-407,-711,1126
Mouneim,1-11-2026,left,استقلال,bad,1768135126178,-6344,14632,992,-2504,1200,2322
Mouneim,1-11-2026,left,استقلال,bad,1768135126178,-6876,16188,-4072,-324,-3576,1509
Mouneim,1-11-2026,left,استقلال,bad,1768135126185,-3852,16508,1332,1181,-6701,1320
Mouneim,1-11-2026,left,استقلال,bad,1768135126185,-6300,14540,-644,-2013,1669,1023
Mouneim,1-11-2026,left,استقلال,bad,1768135126185,-5540,15868,-92,1197,1236,-27
Mouneim,1-11-2026,left,استقلال,bad,1768135126186,-6616,15708,-2620,-114,3061,606
Mouneim,1-11-2026,left,استقلال,bad,1768135126186,-5232,16544,792,1493,228,1043
Mouneim,1-11-2026,left,استقلال,bad,1768135126186,-4704,16504,1200,-2311,2004,-299
Mouneim,1-11-2026,left,استقلال,bad,1768135126596,-5292,15852,828,1371,5310,-4950
Mouneim,1-11-2026,left,استقلال,bad,1768135126596,-6636,16092,112,-3021,1316,1094
Mouneim,1-11-2026,left,استقلال,bad,1768135126627,-6492,15916,956,2116,7818,-5639
Mouneim,1-11-2026,left,استقلال,bad,1768135126627,-5564,10124,-2336,1179,874,2947
Mouneim,1-11-2026,left,استقلال,bad,1768135126627,-6048,16252,-452,-567,-1471,1229
Mouneim,1-11-2026,left,استقلال,bad,1768135126627,-7104,16816,-1464,-3530,-1820,-298
Mouneim,1-11-2026,left,استقلال,bad,1768135126936,-6612,13648,1508,2655,2905,-5206
Mouneim,1-11-2026,left,استقلال,bad,1768135126936,-6788,12584,-868,1475,-3588,2704
Mouneim,1-11-2026,left,استقلال,bad,1768135126936,-5820,16576,36,-509,-669,1580
Mouneim,1-11-2026,left,استقلال,bad,1768135126936,-4596,16324,308,283,3882,-1294
Mouneim,1-11-2026,left,استقلال,bad,1768135126936,-6852,14496,-980,-413,2867,-478
Mouneim,1-11-2026,left,استقلال,bad,1768135127403,-7608,16128,-1008,633,531,49
Mouneim,1-11-2026,left,استقلال,bad,1768135127403,-6776,14376,-956,64,273,365
Mouneim,1-11-2026,left,استقلال,bad,1768135127403,-6988,16120,-732,-1493,-1349,-811
Mouneim,1-11-2026,left,استقلال,bad,1768135127403,-5492,16348,248,-1810,-433,-678
Mouneim,1-11-2026,left,استقلال,bad,1768135127403,-7576,16804,-680,-5652,-2060,-977
Mouneim,1-11-2026,left,استقلال,bad,1768135127403,-3576,10472,3668,-1038,-4133,1045
Mouneim,1-11-2026,left,استقلال,bad,1768135127403,-8668,21604,-1344,3055,3165,845
Mouneim,1-11-2026,left,استقلال,bad,1768135127411,-4688,12824,2044,1171,3367,-1034
Mouneim,1-11-2026,left,استقلال,bad,1768135127629,-7944,14744,-1896,1816,895,422
Mouneim,1-11-2026,left,استقلال,bad,1768135127687,-6172,14948,1044,1472,-1322,2346
Mouneim,1-11-2026,left,استقلال,bad,1768135127687,-6476,16292,-1424,686,-226,185
Mouneim,1-11-2026,left,استقلال,bad,1768135127687,-6432,15344,276,-96,892,-52
Mouneim,1-11-2026,left,استقلال,bad,1768135127687,-6344,15512,420,-87,120,179
Mouneim,1-11-2026,left,استقلال,bad,1768135127687,-6752,15048,236,-181,1748,114
Mouneim,1-11-2026,left,استقلال,bad,1768135128014,-6160,15760,-3024,453,1572,388
Mouneim,1-11-2026,left,استقلال,bad,1768135128014,-5280,15804,-2320,986,-939,316
Mouneim,1-11-2026,left,استقلال,bad,1768135128349,-6140,15068,-48,-30,-2181,1497
Mouneim,1-11-2026,left,استقلال,bad,1768135128349,-6452,15816,-1020,-495,373,362
Mouneim,1-11-2026,left,استقلال,bad,1768135128349,-6440,15820,-1932,-1381,-3413,-387
Mouneim,1-11-2026,left,استقلال,bad,1768135128349,-6100,14080,332,106,-164,-227
Mouneim,1-11-2026,left,استقلال,bad,1768135128349,-5748,15920,540,259,1117,2194
Mouneim,1-11-2026,left,استقلال,bad,1768135128349,-3372,16124,-3696,453,5894,-344
Mouneim,1-11-2026,left,استقلال,bad,1768135128349,-7380,14632,-4052,35,-5505,758
Mouneim,1-11-2026,left,استقلال,bad,1768135128349,-4276,15876,1972,-639,-4457,1040
Mouneim,1-11-2026,left,استقلال,bad,1768135128811,-4964,16540,928,-2677,2000,1302
Mouneim,1-11-2026,left,استقلال,bad,1768135128811,-7764,9292,868,601,-5315,7125
Mouneim,1-11-2026,left,استقلال,bad,1768135128811,-4676,16280,1816,-2501,3816,-403
Mouneim,1-11-2026,left,استقلال,bad,1768135128811,-7768,16336,-7008,-2816,13006,-2505
Mouneim,1-11-2026,left,استقلال,bad,1768135128811,-5688,17684,-1668,2628,-7041,2435
Mouneim,1-11-2026,left,استقلال,bad,1768135128811,-9700,15684,80,2109,-1059,2626
Mouneim,1-11-2026,left,استقلال,bad,1768135128819,-7464,16040,8,-643,8308,-3147
Mouneim,1-11-2026,left,استقلال,bad,1768135129304,-3896,14972,1264,-356,-1723,1400
Mouneim,1-11-2026,left,استقلال,bad,1768135129304,-6572,17464,4340,-6567,12089,-2266
Mouneim,1-11-2026,left,استقلال,bad,1768135129304,-4008,16536,-360,-305,2166,-5364
Mouneim,1-11-2026,left,استقلال,bad,1768135129304,-7944,10164,-884,7632,-721,-2308
Mouneim,1-11-2026,left,استقلال,bad,1768135129304,-7620,15628,-448,6308,-1721,2796
Mouneim,1-11-2026,left,استقلال,bad,1768135129304,-6688,15796,996,1054,870,1551
Mouneim,1-11-2026,left,استقلال,bad,1768135129304,-7736,12960,1696,-2493,7974,-1476
Mouneim,1-11-2026,left,استقلال,bad,1768135129304,-4964,17820,-6716,-295,-2090,1381
Mouneim,1-11-2026,left,استقلال,bad,1768135129879,-8756,16096,-3664,7457,-18099,6618
Mouneim,1-11-2026,left,استقلال,bad,1768135129887,-11308,9756,-3400,-14184,-9420,-1103
Mouneim,1-11-2026,left,استقلال,bad,1768135129887,-7216,5036,3376,155,-4148,3470
Mouneim,1-11-2026,left,استقلال,bad,1768135129887,-6500,14700,2740,9495,4862,3058
Mouneim,1-11-2026,left,استقلال,bad,1768135129887,-11616,23540,-2620,2359,-94,-493
Mouneim,1-11-2026,left,استقلال,bad,1768135130187,-6808,12852,-1944,6168,10410,-6885
Mouneim,1-11-2026,left,استقلال,bad,1768135130187,-9872,12008,-1972,-1647,-485,164
Mouneim,1-11-2026,left,استقلال,bad,1768135130195,-9020,14336,-1696,-513,-393,-1028
Mouneim,1-11-2026,left,استقلال,bad,1768135130195,-8376,14008,24,-1526,-1227,-254
Mouneim,1-11-2026,left,استقلال,bad,1768135130195,-9484,12896,-1316,-1125,1908,790
Mouneim,1-11-2026,left,استقلال,bad,1768135130195,-9096,13072,-220,-2521,366,2130
Mouneim,1-11-2026,left,استقلال,bad,1768135130195,-9044,15840,-828,-3259,93,2198
Mouneim,1-11-2026,left,استقلال,bad,1768135130195,-8716,13996,-2216,2831,2733,119
