student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
Mouneim,1-11-2026,left,استقلال,good,1768135050499,-9824,14704,-972,4014,10732,-895
Mouneim,1-11-2026,left,استقلال,good,1768135050499,-6088,14912,-4600,-5214,-13179,4510
Mouneim,1-11-2026,left,استقلال,good,1768135050508,-5768,15784,-584,-2354,-7227,1161
Mouneim,1-11-2026,left,استقلال,good,1768135050509,-7160,13904,-152,-129,-1359,788
Mouneim,1-11-2026,left,استقلال,good,1768135050509,-6344,15332,-1752,2167,3198,-2438
Mouneim,1-11-2026,left,استقلال,good,1768135050699,-7788,14664,-1504,621,1666,39
Mouneim,1-11-2026,left,استقلال,good,1768135050699,-6936,14288,-3420,-1132,-749,1296
Mouneim,1-11-2026,left,استقلال,good,1768135050699,-6084,15796,-568,-924,592,507
Mouneim,1-11-2026,left,استقلال,good,1768135050699,-6488,14940,-2384,-241,1718,-96
Mouneim,1-11-2026,left,استقلال,good,1768135050706,-6376,15336,-808,-822,983,471
Mouneim,1-11-2026,left,استقلال,good,1768135050707,-6288,15136,-1924,-295,366,776
Mouneim,1-11-2026,left,استقلال,good,1768135050907,-6092,15260,-1396,-629,-659,724
Mouneim,1-11-2026,left,استقلال,good,1768135050914,-6168,15324,-552,-1034,277,1057
Mouneim,1-11-2026,left,استقلال,good,1768135050917,-6140,15092,-1356,-1460,945,148
Mouneim,1-11-2026,left,استقلال,good,1768135051245,-6452,15088,-716,-2124,3050,-648
Mouneim,1-11-2026,left,استقلال,good,1768135051246,-5780,15648,-1112,-378,558,360
Mouneim,1-11-2026,left,استقلال,good,1768135051247,-6596,15376,-672,1905,-4474,1736
Mouneim,1-11-2026,left,استقلال,good,1768135051248,-8456,16260,-1680,2249,-6666,3245
Mouneim,1-11-2026,left,استقلال,good,1768135051249,-5560,15508,224,95,-1865,467
Mouneim,1-11-2026,left,استقلال,good,1768135051250,-5596,16120,-744,-395,3798,-2894
Mouneim,1-11-2026,left,استقلال,good,1768135051251,-5676,14492,-1244,982,884,-1881
Mouneim,1-11-2026,left,استقلال,good,1768135051251,-6204,15008,-1272,762,-1038,-72
Mouneim,1-11-2026,left,استقلال,good,1768135051533,-5980,15516,-1484,289,-998,221
Mouneim,1-11-2026,left,استقلال,good,1768135051534,-5660,15764,-812,376,2318,-900
Mouneim,1-11-2026,left,استقلال,good,1768135051534,-5000,15540,-144,-1364,4170,-450
Mouneim,1-11-2026,left,استقلال,good,1768135051535,-7756,13864,-1740,35,2038,-1343
Mouneim,1-11-2026,left,استقلال,good,1768135051814,-6720,14820,-1384,-27,1297,218
Mouneim,1-11-2026,left,استقلال,good,1768135051814,-5892,15672,-1928,-665,1004,-448
Mouneim,1-11-2026,left,استقلال,good,1768135051822,-6516,15076,-1560,-841,151,369
Mouneim,1-11-2026,left,استقلال,good,1768135051822,-5944,14952,-1300,-534,518,296
Mouneim,1-11-2026,left,استقلال,good,1768135051822,-5936,15432,-716,-826,1326,629
Mouneim,1-11-2026,left,استقلال,good,1768135051823,-6340,15308,-1308,-81,332,264
Mouneim,1-11-2026,left,استقلال,good,1768135051823,-6044,15148,-1664,136,-875,601
Mouneim,1-11-2026,left,استقلال,good,1768135051874,-5976,15340,-1256,1339,-1878,1405
Mouneim,1-11-2026,left,استقلال,good,1768135052213,-5400,15460,-876,643,-1487,1013
Mouneim,1-11-2026,left,استقلال,good,1768135052213,-5572,15688,-488,356,-23,675
Mouneim,1-11-2026,left,استقلال,good,1768135052217,-5688,15504,-996,-1100,1895,-47
Mouneim,1-11-2026,left,استقلال,good,1768135052217,-6192,15104,-1912,-678,1279,-337
Mouneim,1-11-2026,left,استقلال,good,1768135052218,-5580,15632,-1048,-819,1594,-512
Mouneim,1-11-2026,left,استقلال,good,1768135052218,-5628,15608,-1360,12,159,168
Mouneim,1-11-2026,left,استقلال,good,1768135052218,-5596,15336,-1040,397,-782,1517
Mouneim,1-11-2026,left,استقلال,good,1768135052264,-5388,15524,-396,705,-49,506
Mouneim,1-11-2026,left,استقلال,good,1768135052319,-6076,15648,-1172,-398,692,414
Mouneim,1-11-2026,left,استقلال,good,1768135052333,-6212,15320,-1064,-616,1118,-143
Mouneim,1-11-2026,left,استقلال,good,1768135052564,-5656,15744,-292,-581,1199,-582
Mouneim,1-11-2026,left,استقلال,good,1768135052564,-5564,15704,-668,261,682,-104
Mouneim,1-11-2026,left,استقلال,good,1768135052568,-5512,15364,-1308,-249,111,137
Mouneim,1-11-2026,left,استقلال,good,1768135052568,-5484,15404,-980,663,-453,501
Mouneim,1-11-2026,left,استقلال,good,1768135052713,-5628,15464,-1116,703,-545,785
Mouneim,1-11-2026,left,استقلال,good,1768135052713,-5684,15780,-648,255,842,427
Mouneim,1-11-2026,left,استقلال,good,1768135052723,-5804,15608,-600,-250,1718,-139
Mouneim,1-11-2026,left,استقلال,good,1768135053069,-5692,15300,-1240,-603,2295,-549
Mouneim,1-11-2026,left,استقلال,good,1768135053069,-5544,15640,-628,-648,1448,-951
Mouneim,1-11-2026,left,استقلال,good,1768135053069,-5292,15792,-1280,-268,106,18
Mouneim,1-11-2026,left,استقلال,good,1768135053069,-5140,15404,-1612,664,-789,1093
Mouneim,1-11-2026,left,استقلال,good,1768135053084,-5040,15596,-200,670,856,1267
Mouneim,1-11-2026,left,استقلال,good,1768135053085,-8064,15260,-3324,-1056,1995,895
Mouneim,1-11-2026,left,استقلال,good,1768135053085,-5552,16300,-836,-1064,580,-1977
Mouneim,1-11-2026,left,استقلال,good,1768135053392,-5488,15048,-1068,1396,1309,-3298
Mouneim,1-11-2026,left,استقلال,good,1768135053392,-6048,14748,-1596,965,2106,-2657
Mouneim,1-11-2026,left,استقلال,good,1768135053393,-6428,16024,-1732,-382,205,-1630
Mouneim,1-11-2026,left,استقلال,good,1768135053393,-5512,14508,-988,792,1135,-410
Mouneim,1-11-2026,left,استقلال,good,1768135053394,-5512,14452,-2156,-802,-364,1028
Mouneim,1-11-2026,left,استقلال,good,1768135053395,-7112,25384,-192,-1020,74,3548
Mouneim,1-11-2026,left,استقلال,good,1768135053779,-5524,16356,-880,521,130,956
Mouneim,1-11-2026,left,استقلال,good,1768135053779,-5576,16508,-1844,-315,446,-2360
Mouneim,1-11-2026,left,استقلال,good,1768135053787,-4816,13480,-756,1783,2461,-3603
Mouneim,1-11-2026,left,استقلال,good,1768135053787,-6632,14556,-1804,-215,-235,3134
Mouneim,1-11-2026,left,استقلال,good,1768135053788,-5380,15948,-1220,1438,637,1667
Mouneim,1-11-2026,left,استقلال,good,1768135053789,-5676,16488,-1696,-171,-1323,666
Mouneim,1-11-2026,left,استقلال,good,1768135053789,-5168,16680,-1384,-1680,304,-4434
Mouneim,1-11-2026,left,استقلال,good,1768135054118,-4436,14264,460,848,2501,-3193
Mouneim,1-11-2026,left,استقلال,good,1768135054119,-7920,12668,-2348,2936,-1172,1452
Mouneim,1-11-2026,left,استقلال,good,1768135054119,-6372,15520,-1720,24,-30,451
Mouneim,1-11-2026,left,استقلال,good,1768135054120,-5656,15840,-1584,-2,518,-353
Mouneim,1-11-2026,left,استقلال,good,1768135054120,-6304,14980,-1568,-631,1315,82
Mouneim,1-11-2026,left,استقلال,good,1768135054124,-6080,15212,-2388,15,221,935
Mouneim,1-11-2026,left,استقلال,good,1768135054124,-5896,15332,-1728,-169,-112,332
Mouneim,1-11-2026,left,استقلال,good,1768135054328,-5212,15932,-752,108,516,-883
Mouneim,1-11-2026,left,استقلال,good,1768135054328,-6252,15024,-1732,-110,-367,395
Mouneim,1-11-2026,left,استقلال,good,1768135054328,-5764,15512,-1224,323,-11,-171
Mouneim,1-11-2026,left,استقلال,good,1768135054328,-6140,14828,-1364,-174,-377,340
Mouneim,1-11-2026,left,استقلال,good,1768135054620,-5956,16244,-984,-546,-415,1061
Mouneim,1-11-2026,left,استقلال,good,1768135054620,-5696,15464,-1124,198,1359,-172
Mouneim,1-11-2026,left,استقلال,good,1768135054621,-5616,15824,-1312,-931,2648,-299
Mouneim,1-11-2026,left,استقلال,good,1768135054621,-5308,15552,-1424,-346,2089,28
Mouneim,1-11-2026,left,استقلال,good,1768135054622,-6504,15380,-2964,-281,318,290
Mouneim,1-11-2026,left,استقلال,good,1768135054623,-6072,15216,-2224,760,-1420,813
Mouneim,1-11-2026,left,استقلال,good,1768135055162,-6380,15076,-1580,925,-1463,368
Mouneim,1-11-2026,left,استقلال,good,1768135055162,-5388,15372,-1524,64,-888,450
Mouneim,1-11-2026,left,استقلال,good,1768135055162,-5092,15716,-1212,-224,323,661
Mouneim,1-11-2026,left,استقلال,good,1768135055162,-4944,15612,-976,-160,1955,519
Mouneim,1-11-2026,left,استقلال,good,1768135055162,-4664,15824,-676,-730,1654,877
Mouneim,1-11-2026,left,استقلال,good,1768135055162,-6176,15816,-2012,-1315,843,-926
Mouneim,1-11-2026,left,استقلال,good,1768135055170,-6112,15756,-1176,-256,819,-2369
Mouneim,1-11-2026,left,استقلال,good,1768135055178,-5440,15224,-960,1292,1490,-2933
Mouneim,1-11-2026,left,استقلال,good,1768135055744,-6424,15028,-1980,-54,1976,-1187
Mouneim,1-11-2026,left,استقلال,good,1768135055748,-6568,18196,-1544,340,-151,2716
Mouneim,1-11-2026,left,استقلال,good,1768135055748,-5564,16104,-1508,998,468,2093
Mouneim,1-11-2026,left,استقلال,good,1768135055748,-5560,16680,-2408,-1526,-1202,-2563
Mouneim,1-11-2026,left,استقلال,good,1768135055748,-5824,16276,-1784,1048,2063,-3963
Mouneim,1-11-2026,left,استقلال,good,1768135055748,-7620,12644,-2240,3817,-1324,-1446
Mouneim,1-11-2026,left,استقلال,good,1768135055748,-6348,15176,-2092,1069,-3452,2336
Mouneim,1-11-2026,left,استقلال,good,1768135055794,-5456,15736,-1380,393,-1003,-530
Mouneim,1-11-2026,left,استقلال,good,1768135055794,-6192,14920,-1644,-386,-17,1162
Mouneim,1-11-2026,left,استقلال,good,1768135055965,-5392,16152,-1368,-942,-824,1538
Mouneim,1-11-2026,left,استقلال,good,1768135055966,-5188,16208,156,-35,494,305
Mouneim,1-11-2026,left,استقلال,good,1768135055966,-6316,15328,-1284,-1138,1525,515
Mouneim,1-11-2026,left,استقلال,good,1768135055966,-5528,15496,-604,-1389,1269,-598
Mouneim,1-11-2026,left,استقلال,good,1768135056236,-5896,15524,-736,-1047,2216,-821
Mouneim,1-11-2026,left,استقلال,good,1768135056236,-5952,15324,-1540,-110,2433,-551
Mouneim,1-11-2026,left,استقلال,good,1768135056236,-5508,15440,-2180,-524,-166,8
Mouneim,1-11-2026,left,استقلال,good,1768135056236,-6412,15860,776,1313,-762,1161
Mouneim,1-11-2026,left,استقلال,good,1768135056703,-6292,15580,4,530,-1217,1889
Mouneim,1-11-2026,left,استقلال,good,1768135056703,-5384,15392,-44,588,1771,2142
Mouneim,1-11-2026,left,استقلال,good,1768135056703,-5796,16084,-1176,-890,2538,-146
Mouneim,1-11-2026,left,استقلال,good,1768135056703,-6092,15252,-1736,-1290,797,-2061
Mouneim,1-11-2026,left,استقلال,good,1768135056703,-5412,13796,-1668,2075,-450,-3284
Mouneim,1-11-2026,left,استقلال,good,1768135056703,-5584,14492,-1604,-930,-1012,2599
Mouneim,1-11-2026,left,استقلال,good,1768135056703,-4944,16164,496,137,1900,415
Mouneim,1-11-2026,left,استقلال,good,1768135056703,-6328,15284,-3728,-2392,1305,-751
Mouneim,1-11-2026,left,استقلال,good,1768135057058,-4392,17228,-848,-707,1346,-4008
Mouneim,1-11-2026,left,استقلال,good,1768135057058,-5368,16076,-536,-515,-1538,767
Mouneim,1-11-2026,left,استقلال,good,1768135057059,-5952,15136,-244,-420,1458,339
Mouneim,1-11-2026,left,استقلال,good,1768135057059,-4840,15724,-2988,-1361,2297,105
Mouneim,1-11-2026,left,استقلال,good,1768135057771,-5628,15724,-1612,-176,-817,1358
Mouneim,1-11-2026,left,استقلال,good,1768135057771,-6752,15684,-3696,598,-6163,2946
Mouneim,1-11-2026,left,استقلال,good,1768135057771,-3836,15708,1132,914,-5537,3391
Mouneim,1-11-2026,left,استقلال,good,1768135057771,-5432,15540,728,-549,3057,1066
Mouneim,1-11-2026,left,استقلال,good,1768135057771,-5308,15784,-2500,-1673,2304,-718
Mouneim,1-11-2026,left,استقلال,good,1768135057771,-5940,14932,-4012,141,2087,-1140
Mouneim,1-11-2026,left,استقلال,good,1768135057771,-4012,17292,-2812,1625,-823,-2356
Mouneim,1-11-2026,left,استقلال,good,1768135057771,-4952,16528,-1744,-585,-227,-3638
