student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129890077,4460,16576,5600,16637,-1205,7154
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129890174,64,17872,4588,-8520,3896,-185
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129890174,2132,8844,8172,-13685,79,-3144
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129890234,3604,18572,4068,6223,446,-757
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129890308,4840,14840,1816,10324,1626,7814
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129890329,1556,15752,6624,4123,5951,-471
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129890375,-496,15200,8492,-12349,418,-3305
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129890457,3260,15776,7056,-256,4518,1040
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129890525,-32,15916,5064,-1363,-1059,611
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129890525,4256,15264,6108,-4828,-8283,-2874
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129890583,2936,14444,10032,7583,2220,5064
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129890628,2284,13988,7412,5979,9377,2829
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129890680,5924,17068,3380,-11500,-2079,-767
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129890741,5068,15160,5196,-3045,-340,712
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129890775,476,15264,9348,5609,-254,4365
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129890828,512,16088,6696,7791,5897,597
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129890885,3648,16008,3996,-2896,3131,385
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129890923,3460,15672,6084,-645,3688,543
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129890992,1572,16512,4764,-874,-2749,2308
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129891121,3964,14024,9960,2771,-3399,-2530
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129891147,4192,13244,8728,4589,4772,1185
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129891147,372,17464,1936,422,-354,5880
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129891191,4800,15148,8992,6461,-1329,-308
