student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129733665,2652,14028,7924,1712,-697,802
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129733666,2608,14856,6824,5768,-2106,1206
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129733667,3172,15692,8036,4557,-385,248
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129733667,1316,15936,6468,-1120,-677,-266
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129733669,2844,15216,8052,-4919,-90,334
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129733693,-16,11096,8444,-3223,-1353,-1734
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129733774,3476,15220,7056,6824,-92,-419
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129733808,8224,14192,2508,13953,-3271,4787
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129733875,548,16292,6364,4823,1704,433
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129733900,3500,16344,6900,-10474,3462,-356
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129733957,844,12148,8256,-10974,1107,-1463
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129734004,2136,12948,8932,7086,1738,-1969
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129734057,2796,15988,5980,2919,-3167,4648
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129734124,6132,14852,7288,8909,1723,214
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129734157,1428,15664,6108,-751,4199,-156
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129734206,3428,14940,6276,-4688,3635,-198
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129734246,2284,15680,5988,-1255,2754,1110
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129734340,1800,15480,6524,-3586,-2030,1259
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129734361,1272,15488,7236,-907,-4954,-811
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129734408,5236,13888,8556,2851,206,402
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129734455,5608,14368,7264,6838,5571,774
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129734508,1440,15408,6276,-1844,3258,1453
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129734668,2552,13984,8200,-6389,2293,-64
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129734668,1840,14992,4528,-2197,68,-130
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129734681,3912,14856,7356,-957,-1846,117
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129734740,3392,14560,6052,7431,-2515,1661
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129734742,2196,15052,7092,2887,3778,-368
