student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,لغة,bad,1768129044373,7328,16048,7036,5620,-1267,626
akramdell,12-30-2025,right,لغة,bad,1768129044471,5104,13244,5916,11939,-1206,10496
akramdell,12-30-2025,right,لغة,bad,1768129044471,2908,14468,8692,5765,8489,-211
akramdell,12-30-2025,right,لغة,bad,1768129044490,-3024,10680,8804,-12681,-1323,963
akramdell,12-30-2025,right,لغة,bad,1768129044552,6792,13772,9012,2026,7150,3707
akramdell,12-30-2025,right,لغة,bad,1768129044622,1256,16128,5980,-1175,-3599,1224
akramdell,12-30-2025,right,لغة,bad,1768129044652,8412,13760,9056,-6426,-8636,16
akramdell,12-30-2025,right,لغة,bad,1768129044706,4240,14972,12092,14661,9673,-339
akramdell,12-30-2025,right,لغة,bad,1768129044788,-1088,16276,5704,-48,6444,965
akramdell,12-30-2025,right,لغة,bad,1768129044871,6904,15016,4120,-6347,3175,-1405
akramdell,12-30-2025,right,لغة,bad,1768129044917,9172,11760,10580,9109,8605,2360
akramdell,12-30-2025,right,لغة,bad,1768129044917,172,15852,5652,-3655,-3907,3782
akramdell,12-30-2025,right,لغة,bad,1768129044988,7308,13324,9216,-1182,-3694,-1937
akramdell,12-30-2025,right,لغة,bad,1768129045009,4964,25768,8944,-16656,2283,-3222
akramdell,12-30-2025,right,لغة,bad,1768129045056,2572,1296,11476,-9022,-5777,-3959
akramdell,12-30-2025,right,لغة,bad,1768129045248,10168,32767,8204,28614,-3937,7465
akramdell,12-30-2025,right,لغة,bad,1768129045248,5956,15504,7316,1226,1649,-339
akramdell,12-30-2025,right,لغة,bad,1768129045255,5512,18244,9952,-11484,8724,-1850
akramdell,12-30-2025,right,لغة,bad,1768129045289,-516,8400,7244,4288,1616,1428
akramdell,12-30-2025,right,لغة,bad,1768129045289,6952,21160,8872,8932,-7293,3272
akramdell,12-30-2025,right,لغة,bad,1768129045603,5548,17616,6440,-6368,3078,-1253
akramdell,12-30-2025,right,لغة,bad,1768129045603,3508,12548,10308,-1895,102,-1031
akramdell,12-30-2025,right,لغة,bad,1768129045614,3836,16416,7812,-10215,3801,-904
akramdell,12-30-2025,right,لغة,bad,1768129045614,3300,9404,11036,-12835,2633,-2451
akramdell,12-30-2025,right,لغة,bad,1768129045615,2788,13568,10348,-10313,4593,302
akramdell,12-30-2025,right,لغة,bad,1768129045615,2532,9212,13344,-59,244,-226
akramdell,12-30-2025,right,لغة,bad,1768129045656,2740,14152,11156,2610,960,-47
akramdell,12-30-2025,right,لغة,bad,1768129045738,2736,12128,10716,-4263,1527,-841
akramdell,12-30-2025,right,لغة,bad,1768129045770,2984,10732,13080,-2413,1104,1360
akramdell,12-30-2025,right,لغة,bad,1768129045792,2280,12612,11264,-1589,32,2115
akramdell,12-30-2025,right,لغة,bad,1768129045838,2772,10924,12616,-1856,-1087,2053
