student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129988487,2484,14768,8096,50,150,44
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129988487,2736,14904,7672,1534,792,-282
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129988492,1908,15004,7972,1439,931,342
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129988526,2020,15700,7516,-2630,98,-988
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129988670,-644,12300,8764,-2644,-979,-2070
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129988681,4408,14216,6732,6763,-1510,-129
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129988693,-232,13956,10584,14509,-747,4437
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129988775,1456,17536,5560,-6103,4636,-1115
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129988775,-1540,9516,9732,-11239,1332,-1741
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129988843,8920,32767,6980,10501,1563,1347
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129988886,1024,14904,5696,7587,-1083,7062
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129988935,2092,14484,7984,4351,5554,176
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129988992,1084,17056,6512,-8199,2760,69
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129989025,3520,14768,7524,-2209,2043,1933
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129989108,804,15668,6116,-1073,-737,468
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129989175,4156,14668,7576,-5027,-5527,-1929
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129989356,7940,12760,7356,10227,4699,3555
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129989356,100,16000,6196,6437,8113,228
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129989359,616,16944,8424,-10896,-496,-2072
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129989359,3876,15004,6700,-4224,-3008,1431
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129989401,8404,14344,10880,11359,4670,4844
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129989425,1164,15096,6884,7024,6571,1077
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129989507,1416,16072,7896,-8977,-1734,-379
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129989521,4096,15260,6540,-1857,1956,894
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129989591,2336,15564,6552,993,-3807,1552
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129989629,4724,13464,10380,5775,-1743,-2608
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129989692,2736,15860,5400,4917,5085,526
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129989735,3104,16632,1884,-2796,-2100,4956
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129989774,4796,14972,8292,6756,1057,-420
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129989858,2872,16680,6880,-6176,6231,-2172
