student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129790275,492,14860,7992,-422,-425,204
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129790452,664,15196,7940,254,-496,88
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129790457,872,15084,7412,-477,-1730,573
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129790458,1100,14852,7996,2993,-29,-117
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129790474,-96,15792,6892,-1501,1683,-441
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129790533,-1164,9364,9396,-3147,-42,1050
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129790575,2160,16920,6172,8393,-1108,699
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129790641,8628,18520,3720,12822,2260,6092
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129790712,-152,16852,5784,-4449,2503,180
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129790754,960,9344,7532,-11356,-3076,-71
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129790781,2500,17220,5404,4847,552,-877
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129790825,2868,17100,7056,8639,1666,7201
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129790875,1772,15324,6996,4237,4540,804
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129790942,52,16420,5788,-9270,-4017,193
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129790976,1928,15892,6332,630,4271,864
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129791027,-928,16236,4880,-772,1642,756
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129791075,3008,15008,6860,-6043,-4353,-1754
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129791129,3516,15480,7068,4334,-3992,723
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129791187,2204,15176,7972,9014,8858,1546
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129791304,-2704,16524,3100,-4893,2890,1525
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129791313,-4060,14444,8248,-7457,4625,-2370
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129791313,3392,15272,6928,676,-2371,2218
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129791379,-3548,15920,9784,8201,2504,1977
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129791441,-76,16216,4372,1295,5523,-224
