student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129700408,-1020,11796,9552,-838,-2925,-658
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129700446,3028,16100,6908,4497,-1504,1918
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129700523,2352,15656,5560,11878,2030,4644
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129700549,8,16732,5820,1634,3409,-1865
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129700607,3540,21152,7404,-16333,1182,222
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129700658,252,10612,9628,-2632,62,-3042
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129700699,1404,15112,4776,4074,-271,2289
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129700751,5200,13532,7904,9807,-48,6931
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129700838,2028,14744,7060,4732,2915,-427
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129700843,3020,16008,5652,-3481,4401,393
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129700924,396,17244,4236,-9,3406,-331
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129700950,844,16400,5664,-2373,2157,-179
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129701007,1572,15076,6856,-4743,-3006,-6
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129701058,2076,14780,8820,1847,-3895,-526
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129701105,3724,15240,6692,3470,439,172
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129701148,3904,16376,6600,7138,3718,2207
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129701202,1008,16004,6580,-45,3990,587
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129701274,3568,15960,7144,-11632,-29,-1680
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129701306,2460,15656,6356,-1513,-2052,923
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129701345,3580,15092,7300,2009,-1765,1891
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129701397,2744,14272,7192,6027,-468,1334
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129701455,1780,15112,8404,4120,4235,-826
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129701586,1244,15748,7288,-2523,2535,-655
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129701586,3404,15340,5608,-1968,3441,1643
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129701616,1144,15924,5840,-2084,-2086,4400
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129701654,2168,14928,9628,1979,-8432,-3530
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129701696,3548,15064,7252,6692,2438,-3930
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129701758,1644,16604,4392,1090,3988,2808
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129701808,1144,15960,5044,-5009,-3184,5348
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129701855,3648,15020,8240,6722,-2717,-250
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129701901,2100,16312,6036,277,1539,-1015
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129701942,3204,16704,6096,-7795,4985,-601
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129702007,4912,10684,12488,-16932,-710,2955
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129702062,1192,12948,3100,621,-4024,-2317
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129702107,2424,18228,6364,3016,-6105,-5955
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129702156,2796,13948,8016,-1953,-553,-1094
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129702199,2368,14844,7904,-545,352,-1351
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129702258,668,13636,8376,-1307,553,-2468
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129702315,4356,15332,6040,5846,836,621
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129702371,4984,14932,7688,15241,-681,4960
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129702395,1848,16504,6116,5440,1863,-85
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129702442,4668,17288,7024,-13381,2482,-3852
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129702492,52,12532,6656,-7638,2008,-3449
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129702558,3296,16716,5224,4344,413,30
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129702596,-600,15920,6852,5399,-1595,3479
