student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,لغة,good,1768128848149,1932,14928,7556,-35,93,217
akramdell,12-30-2025,right,لغة,good,1768128848149,1748,15036,7536,951,552,67
akramdell,12-30-2025,right,لغة,good,1768128848156,1688,15388,7360,468,-26,-5
akramdell,12-30-2025,right,لغة,good,1768128848157,1908,15124,7632,707,62,-22
akramdell,12-30-2025,right,لغة,good,1768128848157,1704,15272,7048,429,326,84
akramdell,12-30-2025,right,لغة,good,1768128848190,2212,15236,7312,1172,1340,507
akramdell,12-30-2025,right,لغة,good,1768128848253,1672,15476,7580,1450,1029,-220
akramdell,12-30-2025,right,لغة,good,1768128848305,1440,15600,6552,-1582,-143,-280
akramdell,12-30-2025,right,لغة,good,1768128848356,1028,14544,7584,-3863,605,-371
akramdell,12-30-2025,right,لغة,good,1768128848437,4140,15212,7688,1706,-687,-444
akramdell,12-30-2025,right,لغة,good,1768128848483,2076,15856,5864,3300,527,219
akramdell,12-30-2025,right,لغة,good,1768128848505,-1288,15712,9704,4832,-1832,3057
akramdell,12-30-2025,right,لغة,good,1768128848703,-40,16568,7268,6746,1998,3075
akramdell,12-30-2025,right,لغة,good,1768128848703,1228,15808,5712,95,-171,338
akramdell,12-30-2025,right,لغة,good,1768128848709,2508,15580,6056,-717,3229,-1234
akramdell,12-30-2025,right,لغة,good,1768128848882,2020,15624,6648,-1417,2609,550
akramdell,12-30-2025,right,لغة,good,1768128848882,2000,15508,6716,-4142,3248,-1457
akramdell,12-30-2025,right,لغة,good,1768128848891,1428,15532,6028,-510,4695,-613
akramdell,12-30-2025,right,لغة,good,1768128849096,1240,15676,6436,-369,622,152
akramdell,12-30-2025,right,لغة,good,1768128849096,1124,15392,7012,-1458,-388,1112
akramdell,12-30-2025,right,لغة,good,1768128849096,2244,14856,7468,-1207,-563,-613
akramdell,12-30-2025,right,لغة,good,1768128849108,1976,15408,6812,-246,-2175,143
akramdell,12-30-2025,right,لغة,good,1768128849108,2204,15324,7332,2585,-1596,167
akramdell,12-30-2025,right,لغة,good,1768128849109,2748,14948,7872,4581,1011,1905
akramdell,12-30-2025,right,لغة,good,1768128849297,3840,14480,7636,5158,4791,3241
akramdell,12-30-2025,right,لغة,good,1768128849297,144,16444,4744,-1783,3542,536
akramdell,12-30-2025,right,لغة,good,1768128849301,-552,15672,5252,-7368,-2025,-1569
akramdell,12-30-2025,right,لغة,good,1768128849306,2256,15332,6504,-1306,-159,1315
akramdell,12-30-2025,right,لغة,good,1768128849370,4928,15144,7616,7441,3851,2730
akramdell,12-30-2025,right,لغة,good,1768128849485,268,16236,5396,3467,6391,-700
akramdell,12-30-2025,right,لغة,good,1768128849485,-312,16000,6664,-6607,-1292,-1934
akramdell,12-30-2025,right,لغة,good,1768128849494,2296,15472,6696,991,-3160,-148
akramdell,12-30-2025,right,لغة,good,1768128849552,3252,15140,7356,6048,-2580,184
akramdell,12-30-2025,right,لغة,good,1768128849605,1348,17312,4824,-8809,655,-510
akramdell,12-30-2025,right,لغة,good,1768128849688,876,14216,6836,-23762,-576,-1107
akramdell,12-30-2025,right,لغة,good,1768128849713,1640,5292,10768,4608,-806,-2171
akramdell,12-30-2025,right,لغة,good,1768128849818,5340,32767,6752,23372,1392,-1104
akramdell,12-30-2025,right,لغة,good,1768128849818,3536,15752,6976,-4387,-2278,2235
akramdell,12-30-2025,right,لغة,good,1768128849904,3928,16516,7840,-1396,4827,-4792
akramdell,12-30-2025,right,لغة,good,1768128849940,232,11892,7436,-6543,2494,2789
akramdell,12-30-2025,right,لغة,good,1768128849956,52,13392,6532,7194,727,704
akramdell,12-30-2025,right,لغة,good,1768128849999,2716,18796,6896,1629,-2086,1849
akramdell,12-30-2025,right,لغة,good,1768128850039,1976,14436,7148,-3878,-1808,942
akramdell,12-30-2025,right,لغة,good,1768128850098,2280,16172,7008,11597,-1733,-3082
akramdell,12-30-2025,right,لغة,good,1768128850201,2364,18244,5136,-7878,3576,-426
akramdell,12-30-2025,right,لغة,good,1768128850201,780,16092,5028,-21264,1083,1382
akramdell,12-30-2025,right,لغة,good,1768128850267,1752,8800,10620,-4911,1489,195
akramdell,12-30-2025,right,لغة,good,1768128850353,1920,16008,9192,5241,1162,-55
akramdell,12-30-2025,right,لغة,good,1768128850361,1940,15496,8412,-4656,-331,388
akramdell,12-30-2025,right,لغة,good,1768128850423,2300,12776,10440,-164,416,130
akramdell,12-30-2025,right,لغة,good,1768128850449,1976,15056,8624,-1070,-263,435
akramdell,12-30-2025,right,لغة,good,1768128850511,2104,13716,10008,69,156,-28
akramdell,12-30-2025,right,لغة,good,1768128850553,2032,14408,9416,1743,942,-238
akramdell,12-30-2025,right,لغة,good,1768128850605,2064,14432,9200,-626,190,234
akramdell,12-30-2025,right,لغة,good,1768128850679,2224,13920,9688,-14,607,-81
akramdell,12-30-2025,right,لغة,good,1768128850729,1792,14172,9472,-368,916,206
akramdell,12-30-2025,right,لغة,good,1768128850804,2020,13720,9860,-70,569,140
akramdell,12-30-2025,right,لغة,good,1768128850831,1812,14120,9396,-276,338,239
akramdell,12-30-2025,right,لغة,good,1768128850854,2088,14396,9384,-980,304,239
akramdell,12-30-2025,right,لغة,good,1768128850921,1872,13880,9768,-921,245,96
akramdell,12-30-2025,right,لغة,good,1768128850958,2056,13700,9904,65,452,311
