student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129676476,1300,15708,7792,569,-441,291
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129676589,1128,14868,8100,-2048,-424,-77
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129676589,-252,9748,9468,1221,-366,-523
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129676601,1724,17060,6388,5408,-3650,-71
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129676674,3760,12852,10808,10598,-2760,3123
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129676674,692,15772,6752,1357,1924,835
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129676742,3596,15848,8912,-7391,3678,-948
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129676918,-704,12712,7788,-9521,1534,-132
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129676918,2920,16984,4768,1356,-606,-432
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129676931,1652,16568,3788,7194,-629,3676
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129676932,4384,15072,7660,6813,916,933
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129676991,1228,15556,6784,-1553,2254,1081
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129677032,2376,15704,6100,-3556,2545,882
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129677107,3816,13780,8952,-2500,5325,795
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129677154,1452,15372,6816,-4044,-1046,1845
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129677208,2968,13816,8924,1272,-3022,-1747
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129677352,2768,14972,7604,2338,-759,68
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129677352,3312,15288,5956,4725,-40,1049
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129677356,4048,14260,8284,5889,4672,1311
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129677393,-2168,17772,4636,-906,4065,1418
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129677436,1676,15756,9484,-11845,-2572,-1770
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129677475,2704,15304,7076,-2361,-1466,-779
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129677529,2492,14944,7364,-33,-894,1027
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129677585,2220,15336,7660,6316,-1000,1429
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129677635,1976,15128,8068,5124,3238,-1370
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129677684,1588,16236,6168,-2321,3161,289
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129677733,4464,14936,7060,-2184,3584,2065
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129677807,2472,15388,6724,202,1182,2632
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129678218,1680,15396,6596,-1408,-8055,246
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129678218,3556,14960,8092,7509,1308,-4814
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129678223,3492,14020,7748,961,4591,2425
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129678223,-824,16420,3676,-3871,-2116,6563
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129678223,3684,13936,10552,9445,-2138,-645
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129678224,1716,16612,5436,-792,2753,-583
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129678225,4912,19624,6976,-17144,1597,-1095
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129678225,2876,7256,7776,-9635,-2635,3242
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129678512,2612,17168,7184,6854,-5945,-7272
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129678526,708,16444,7028,8148,-1767,3621
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129678590,2364,16792,6700,-6720,3153,-1835
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129678590,-372,11212,8088,-11350,1902,-2689
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129678625,3608,10984,5336,2227,1362,-6831
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129678672,2088,15948,6452,4781,113,2436
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129678721,1640,15112,8772,16,-5091,1668
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129678868,1680,15672,7500,-230,-157,-2999
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129678868,4020,15876,7764,-3095,3705,3369
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129678876,-496,13244,6828,2731,1806,654
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129678989,-1628,14016,8172,6,-2550,1154
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129678989,3804,15408,7044,1600,-1046,1904
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129679037,5900,15868,6824,5527,-1213,4213
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129679077,2304,15584,7152,2948,3471,-671
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129679125,704,15916,5952,-5435,1956,31
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129679171,2660,15160,6624,-3168,-1271,2344
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129679240,3480,15636,5900,2460,-118,1957
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129679286,3040,14928,7252,5681,4998,-756
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129679332,336,15312,7616,-5568,782,536
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129679377,3420,15052,7440,-2425,-1480,2482
