student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,لغة,bad,1768129233031,2140,13804,9060,4782,173,-429
akramdell,12-30-2025,right,لغة,bad,1768129233065,768,14424,8948,-1622,-710,-1461
akramdell,12-30-2025,right,لغة,bad,1768129233106,4780,11044,11108,-1044,913,-724
akramdell,12-30-2025,right,لغة,bad,1768129233157,4632,15268,5848,6063,1218,3632
akramdell,12-30-2025,right,لغة,bad,1768129233207,-4276,16556,9480,7605,3047,2462
akramdell,12-30-2025,right,لغة,bad,1768129233273,352,17028,5416,185,6043,1553
akramdell,12-30-2025,right,لغة,bad,1768129233319,4308,15292,7348,-5554,3704,1742
akramdell,12-30-2025,right,لغة,bad,1768129233373,1128,15644,7176,1617,1176,-405
akramdell,12-30-2025,right,لغة,bad,1768129233439,-1036,16288,6712,-4908,-8449,-3356
akramdell,12-30-2025,right,لغة,bad,1768129233490,6468,13480,10300,4489,1147,-849
akramdell,12-30-2025,right,لغة,bad,1768129233604,6556,12068,10212,10265,10072,1051
akramdell,12-30-2025,right,لغة,bad,1768129233604,-1552,16504,6436,-6140,2990,870
akramdell,12-30-2025,right,لغة,bad,1768129233624,5980,14108,9748,155,5330,-580
akramdell,12-30-2025,right,لغة,bad,1768129233690,1128,15628,7192,10176,8239,883
akramdell,12-30-2025,right,لغة,bad,1768129233716,-2684,16620,7884,-6674,-5835,1991
akramdell,12-30-2025,right,لغة,bad,1768129233788,3252,16504,5780,1299,-8737,-1650
akramdell,12-30-2025,right,لغة,bad,1768129233818,2532,18552,8048,-5488,-918,-897
akramdell,12-30-2025,right,لغة,bad,1768129233904,1288,4720,8252,-20879,-5539,-1182
akramdell,12-30-2025,right,لغة,bad,1768129233917,2676,3648,11840,21127,553,-1307
akramdell,12-30-2025,right,لغة,bad,1768129233991,2860,16028,4784,466,-2544,3949
akramdell,12-30-2025,right,لغة,bad,1768129234017,6036,15136,10732,198,6493,-3883
akramdell,12-30-2025,right,لغة,bad,1768129234135,152,4768,6176,-2847,6482,3990
akramdell,12-30-2025,right,لغة,bad,1768129234135,768,26036,3128,3775,-4691,3537
akramdell,12-30-2025,right,لغة,bad,1768129234187,4796,13356,8832,-3517,-906,721
akramdell,12-30-2025,right,لغة,bad,1768129234428,2116,15496,7352,7570,-3795,-1546
akramdell,12-30-2025,right,لغة,bad,1768129234428,4616,15444,7876,-778,3077,-1803
akramdell,12-30-2025,right,لغة,bad,1768129234436,3028,19884,7848,-14851,2793,2424
akramdell,12-30-2025,right,لغة,bad,1768129234436,1656,10804,10172,-7170,3902,-132
akramdell,12-30-2025,right,لغة,bad,1768129234436,2380,12756,10016,-284,-286,516
akramdell,12-30-2025,right,لغة,bad,1768129234490,2912,14248,9072,143,-726,-10
akramdell,12-30-2025,right,لغة,bad,1768129234513,2948,13072,9944,-2298,-1129,1217
akramdell,12-30-2025,right,لغة,bad,1768129234600,3352,13688,10316,-75,260,143
akramdell,12-30-2025,right,لغة,bad,1768129234624,2944,13828,10152,-328,525,-263
akramdell,12-30-2025,right,لغة,bad,1768129234722,3060,13784,10144,-1094,860,309
akramdell,12-30-2025,right,لغة,bad,1768129234722,2904,13512,10156,-2896,25,740
akramdell,12-30-2025,right,لغة,bad,1768129234806,3256,12892,10732,-2221,4,815
akramdell,12-30-2025,right,لغة,bad,1768129234813,3156,13396,10760,-4132,90,1165
akramdell,12-30-2025,right,لغة,bad,1768129234904,3012,11188,11436,-1855,-649,426
akramdell,12-30-2025,right,لغة,bad,1768129234927,3516,12876,11292,588,-7,182
akramdell,12-30-2025,right,لغة,bad,1768129234973,3584,12956,11184,-1672,205,627
