student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
Mouneim,1-11-2026,right,اقتصاد,bad,1768135355047,-1400,14672,8708,892,395,1287
Mouneim,1-11-2026,right,اقتصاد,bad,1768135355047,-424,14852,9096,1157,1190,-1396
Mouneim,1-11-2026,right,اقتصاد,bad,1768135355050,-1000,14072,8336,2802,1004,322
Mouneim,1-11-2026,right,اقتصاد,bad,1768135355050,-116,14708,9268,1382,-718,-1786
Mouneim,1-11-2026,right,اقتصاد,bad,1768135355051,-212,15236,7108,1594,509,1429
Mouneim,1-11-2026,right,اقتصاد,bad,1768135355051,-8324,17596,8516,1019,561,6050
Mouneim,1-11-2026,right,اقتصاد,bad,1768135355051,56,17464,7668,-1081,-1335,4507
Mouneim,1-11-2026,right,اقتصاد,bad,1768135355314,-1048,15472,6500,-1932,1307,756
Mouneim,1-11-2026,right,اقتصاد,bad,1768135355315,-92,12732,7980,-919,-152,-2296
Mouneim,1-11-2026,right,اقتصاد,bad,1768135355317,4,14976,8248,-141,406,-138
Mouneim,1-11-2026,right,اقتصاد,bad,1768135355320,216,15440,8524,-41,-360,-420
Mouneim,1-11-2026,right,اقتصاد,bad,1768135355321,240,14152,9064,-18,847,615
Mouneim,1-11-2026,right,اقتصاد,bad,1768135355546,404,12084,9012,1046,2306,2757
Mouneim,1-11-2026,right,اقتصاد,bad,1768135355546,-1148,17016,6492,-197,-2150,1290
Mouneim,1-11-2026,right,اقتصاد,bad,1768135355546,1212,14380,8736,-357,-2413,-687
Mouneim,1-11-2026,right,اقتصاد,bad,1768135355546,-96,14000,8664,117,3461,-1059
Mouneim,1-11-2026,right,اقتصاد,bad,1768135355596,764,17000,7384,-861,-1089,-4372
Mouneim,1-11-2026,right,اقتصاد,bad,1768135355596,-284,14736,8460,-3229,-803,-2773
Mouneim,1-11-2026,right,اقتصاد,bad,1768135355741,400,13392,9508,-593,200,-189
Mouneim,1-11-2026,right,اقتصاد,bad,1768135355741,-656,14744,7544,988,1376,1221
Mouneim,1-11-2026,right,اقتصاد,bad,1768135355741,-732,14172,8944,66,1016,649
Mouneim,1-11-2026,right,اقتصاد,bad,1768135355974,-344,13476,7916,1385,1152,1725
Mouneim,1-11-2026,right,اقتصاد,bad,1768135355974,-648,14544,8180,-7,451,1553
Mouneim,1-11-2026,right,اقتصاد,bad,1768135355974,652,15260,8504,-963,591,486
Mouneim,1-11-2026,right,اقتصاد,bad,1768135355985,440,15456,7832,13,-562,957
Mouneim,1-11-2026,right,اقتصاد,bad,1768135355985,556,13708,10248,665,404,2479
Mouneim,1-11-2026,right,اقتصاد,bad,1768135356273,2028,12816,9472,-3200,6422,3476
Mouneim,1-11-2026,right,اقتصاد,bad,1768135356273,-560,17552,5976,-2071,2008,-3426
Mouneim,1-11-2026,right,اقتصاد,bad,1768135356273,-748,10680,5716,-285,-2943,-6371
Mouneim,1-11-2026,right,اقتصاد,bad,1768135356273,-620,11276,9136,4844,-3574,4539
Mouneim,1-11-2026,right,اقتصاد,bad,1768135356273,288,16656,8376,-2846,-3212,417
Mouneim,1-11-2026,right,اقتصاد,bad,1768135356273,912,13944,11072,1616,340,-2199
Mouneim,1-11-2026,right,اقتصاد,bad,1768135356584,-736,15784,8528,-671,4046,-164
Mouneim,1-11-2026,right,اقتصاد,bad,1768135356584,812,17712,9024,-1956,2329,-125
Mouneim,1-11-2026,right,اقتصاد,bad,1768135356596,-608,8680,9036,2524,2681,4772
Mouneim,1-11-2026,right,اقتصاد,bad,1768135356596,-1232,15764,7268,-74,1782,3280
Mouneim,1-11-2026,right,اقتصاد,bad,1768135356596,-448,14932,9720,-1259,695,-2087
Mouneim,1-11-2026,right,اقتصاد,bad,1768135356596,4232,13840,8676,-134,-1469,-2838
Mouneim,1-11-2026,right,اقتصاد,bad,1768135356842,-1596,14808,9648,152,-158,3569
Mouneim,1-11-2026,right,اقتصاد,bad,1768135356842,-388,14752,8856,-86,966,1321
Mouneim,1-11-2026,right,اقتصاد,bad,1768135356842,1192,14480,11188,-1744,839,993
Mouneim,1-11-2026,right,اقتصاد,bad,1768135356842,-888,17500,9584,-3526,2044,-4303
Mouneim,1-11-2026,right,اقتصاد,bad,1768135356842,3940,14428,7340,489,-908,-7768
Mouneim,1-11-2026,right,اقتصاد,bad,1768135356892,-732,11376,7344,3598,-1160,3147
Mouneim,1-11-2026,right,اقتصاد,bad,1768135356941,-1944,16092,8260,-194,-3587,-783
Mouneim,1-11-2026,right,اقتصاد,bad,1768135356992,572,12540,9408,1594,852,-2669
Mouneim,1-11-2026,right,اقتصاد,bad,1768135357048,-1716,16836,8396,-2414,1254,1282
Mouneim,1-11-2026,right,اقتصاد,bad,1768135357098,2492,14660,9140,-1117,2348,1780
Mouneim,1-11-2026,right,اقتصاد,bad,1768135357163,-2564,12832,7888,2830,2452,4122
Mouneim,1-11-2026,right,اقتصاد,bad,1768135357204,196,13988,9564,581,2100,2707
Mouneim,1-11-2026,right,اقتصاد,bad,1768135357225,-20,15384,7864,333,488,-2821
Mouneim,1-11-2026,right,اقتصاد,bad,1768135357453,1392,14196,10620,-200,-2073,1753
Mouneim,1-11-2026,right,اقتصاد,bad,1768135357453,-108,13588,9280,-791,1222,3121
Mouneim,1-11-2026,right,اقتصاد,bad,1768135357453,-720,14012,10396,-151,944,-2380
Mouneim,1-11-2026,right,اقتصاد,bad,1768135357453,484,14160,9096,545,1153,175
Mouneim,1-11-2026,right,اقتصاد,bad,1768135357469,640,14572,9228,-2249,-570,2192
Mouneim,1-11-2026,right,اقتصاد,bad,1768135357712,-1072,15640,8744,-1207,-2044,-1034
Mouneim,1-11-2026,right,اقتصاد,bad,1768135357714,3100,15652,10236,4362,3615,-3844
Mouneim,1-11-2026,right,اقتصاد,bad,1768135357715,-1292,15976,9440,-1841,-532,2936
Mouneim,1-11-2026,right,اقتصاد,bad,1768135357716,-552,10420,7436,508,1531,666
Mouneim,1-11-2026,right,اقتصاد,bad,1768135357717,1936,15696,9584,634,2049,3456
Mouneim,1-11-2026,right,اقتصاد,bad,1768135357774,1272,12832,12012,2759,1077,2573
Mouneim,1-11-2026,right,اقتصاد,bad,1768135357831,664,17292,13076,-1306,9445,-535
Mouneim,1-11-2026,right,اقتصاد,bad,1768135357897,-2220,11892,3224,-3743,3297,-7931
Mouneim,1-11-2026,right,اقتصاد,bad,1768135357919,-4712,18872,7976,-5901,-6551,-15645
Mouneim,1-11-2026,right,اقتصاد,bad,1768135357970,-16,8284,8836,-6181,-455,-4838
Mouneim,1-11-2026,right,اقتصاد,bad,1768135358019,-3396,11300,13256,-1031,-6888,-2765
Mouneim,1-11-2026,right,اقتصاد,bad,1768135358073,-1304,12112,9712,-700,-5865,-3576
Mouneim,1-11-2026,right,اقتصاد,bad,1768135358119,-496,11024,11376,5024,-2715,3635
Mouneim,1-11-2026,right,اقتصاد,bad,1768135358183,-1424,15216,11896,1708,-2803,1212
Mouneim,1-11-2026,right,اقتصاد,bad,1768135358223,-296,8160,10160,3600,-5610,7897
Mouneim,1-11-2026,right,اقتصاد,bad,1768135358282,-256,20188,7824,2014,-1093,-2007
