student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,لغة,good,1768128856202,-272,15000,7784,1135,-620,169
akramdell,12-30-2025,right,لغة,good,1768128856271,-216,15076,7792,-2158,-4985,830
akramdell,12-30-2025,right,لغة,good,1768128856400,308,15052,8444,-846,-4215,127
akramdell,12-30-2025,right,لغة,good,1768128856400,880,14404,8372,-45,-2892,-498
akramdell,12-30-2025,right,لغة,good,1768128856454,1240,14568,8060,2799,254,1026
akramdell,12-30-2025,right,لغة,good,1768128856455,500,15468,7112,1631,268,1639
akramdell,12-30-2025,right,لغة,good,1768128856509,760,14916,7752,-791,-1041,-287
akramdell,12-30-2025,right,لغة,good,1768128856554,1172,15000,8076,-1232,157,581
akramdell,12-30-2025,right,لغة,good,1768128856599,844,15820,7556,-1719,640,354
akramdell,12-30-2025,right,لغة,good,1768128856639,280,13508,8364,-2999,-1014,44
akramdell,12-30-2025,right,لغة,good,1768128856703,1040,15512,10424,1507,-2683,-1226
akramdell,12-30-2025,right,لغة,good,1768128856748,1236,15380,6968,4894,5093,-475
akramdell,12-30-2025,right,لغة,good,1768128856805,4648,15964,5696,5371,-296,7640
akramdell,12-30-2025,right,لغة,good,1768128856922,1292,15440,6868,5781,-964,1574
akramdell,12-30-2025,right,لغة,good,1768128856988,1712,15496,6776,-1469,1627,-815
akramdell,12-30-2025,right,لغة,good,1768128856988,2080,14740,8472,-4508,4700,1345
akramdell,12-30-2025,right,لغة,good,1768128857004,1976,15680,7156,-2406,2734,-1836
akramdell,12-30-2025,right,لغة,good,1768128857071,-440,16596,4728,-631,3266,315
akramdell,12-30-2025,right,لغة,good,1768128857106,468,15312,7168,-2033,-2553,1157
akramdell,12-30-2025,right,لغة,good,1768128857153,1492,14316,9096,3556,-4304,-1932
akramdell,12-30-2025,right,لغة,good,1768128857221,1948,15096,7496,3645,1773,-377
akramdell,12-30-2025,right,لغة,good,1768128857382,1880,15720,6156,543,1465,1264
akramdell,12-30-2025,right,لغة,good,1768128857382,6108,14108,9000,6012,4536,3392
akramdell,12-30-2025,right,لغة,good,1768128857387,1576,14720,7624,2470,5784,2393
akramdell,12-30-2025,right,لغة,good,1768128857456,-1560,16116,6536,-11693,-5230,-501
akramdell,12-30-2025,right,لغة,good,1768128857457,2580,15464,6460,-1265,-368,788
akramdell,12-30-2025,right,لغة,good,1768128857522,3312,14652,9620,4457,2474,1652
akramdell,12-30-2025,right,لغة,good,1768128857572,64,15404,7464,8698,8521,-892
akramdell,12-30-2025,right,لغة,good,1768128857608,-996,15828,6084,-5941,846,-837
akramdell,12-30-2025,right,لغة,good,1768128857719,1512,15720,6800,-1318,-5324,-24
akramdell,12-30-2025,right,لغة,good,1768128857719,2876,15468,7720,6883,-3483,185
akramdell,12-30-2025,right,لغة,good,1768128857740,880,19128,5444,-9265,165,-1813
akramdell,12-30-2025,right,لغة,good,1768128857801,548,10232,8216,-27715,-3899,-975
akramdell,12-30-2025,right,لغة,good,1768128857886,608,2668,10316,15529,391,-1526
akramdell,12-30-2025,right,لغة,good,1768128857905,1496,19764,1696,12214,-2373,1723
akramdell,12-30-2025,right,لغة,good,1768128857940,3120,15660,7336,-3817,561,-144
akramdell,12-30-2025,right,لغة,good,1768128857997,3592,19420,9256,-8398,4834,-263
akramdell,12-30-2025,right,لغة,good,1768128858045,-260,9168,8856,3054,3033,1493
akramdell,12-30-2025,right,لغة,good,1768128858121,508,21964,4088,8396,-2758,554
akramdell,12-30-2025,right,لغة,good,1768128858152,2804,16260,5824,-6199,-2443,1918
akramdell,12-30-2025,right,لغة,good,1768128858252,860,18168,5332,11786,-4449,-2806
akramdell,12-30-2025,right,لغة,good,1768128858252,3512,16168,6136,-3951,2229,-954
akramdell,12-30-2025,right,لغة,good,1768128858338,2972,21904,5436,-23036,2504,2164
akramdell,12-30-2025,right,لغة,good,1768128858404,2180,7996,12012,-6709,3032,-660
akramdell,12-30-2025,right,لغة,good,1768128858404,1620,16416,9336,5210,477,225
akramdell,12-30-2025,right,لغة,good,1768128858472,1832,15424,8820,-4346,-1233,816
akramdell,12-30-2025,right,لغة,good,1768128858647,2440,13048,10156,775,489,31
akramdell,12-30-2025,right,لغة,good,1768128858661,1700,15180,8700,-1316,44,585
akramdell,12-30-2025,right,لغة,good,1768128858661,2168,12944,10320,-1260,-241,281
akramdell,12-30-2025,right,لغة,good,1768128858662,2120,14008,9720,351,1325,897
akramdell,12-30-2025,right,لغة,good,1768128858751,1944,13576,9688,-1099,29,269
akramdell,12-30-2025,right,لغة,good,1768128858752,2020,14316,9468,-603,208,444
akramdell,12-30-2025,right,لغة,good,1768128858805,2388,13652,10096,-341,474,-2
akramdell,12-30-2025,right,لغة,good,1768128858952,1820,13956,9712,-639,875,314
akramdell,12-30-2025,right,لغة,good,1768128858952,1984,13160,9868,-978,202,368
akramdell,12-30-2025,right,لغة,good,1768128858973,2040,13812,9960,234,216,-101
akramdell,12-30-2025,right,لغة,good,1768128859007,2248,13808,9940,-601,314,199
akramdell,12-30-2025,right,لغة,good,1768128859048,2192,13388,10116,644,887,-83
akramdell,12-30-2025,right,لغة,good,1768128859105,1784,13500,9928,2451,940,-233
akramdell,12-30-2025,right,لغة,good,1768128859148,2072,14420,9540,784,208,426
