student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
Mouneim,1-11-2026,right,اقتصاد,bad,1768135360478,-1612,16660,8224,2100,588,5229
Mouneim,1-11-2026,right,اقتصاد,bad,1768135360483,-76,14256,8920,-1028,-155,1885
Mouneim,1-11-2026,right,اقتصاد,bad,1768135360483,1804,14988,8740,-68,459,-1119
Mouneim,1-11-2026,right,اقتصاد,bad,1768135360491,8,14812,7880,235,309,-169
Mouneim,1-11-2026,right,اقتصاد,bad,1768135360772,1044,15136,8228,115,352,-240
Mouneim,1-11-2026,right,اقتصاد,bad,1768135360772,400,14760,7872,149,769,-2144
Mouneim,1-11-2026,right,اقتصاد,bad,1768135360780,356,17736,9688,-3358,-59,-2240
Mouneim,1-11-2026,right,اقتصاد,bad,1768135360780,212,12608,7956,283,1233,-849
Mouneim,1-11-2026,right,اقتصاد,bad,1768135360780,-716,14884,8288,47,52,1336
Mouneim,1-11-2026,right,اقتصاد,bad,1768135360780,388,14468,8520,527,488,-283
Mouneim,1-11-2026,right,اقتصاد,bad,1768135361018,-232,14740,8580,-18,217,228
Mouneim,1-11-2026,right,اقتصاد,bad,1768135361019,232,15752,8692,-32,126,-358
Mouneim,1-11-2026,right,اقتصاد,bad,1768135361019,-92,14556,8160,-2,382,-35
Mouneim,1-11-2026,right,اقتصاد,bad,1768135361020,128,15928,8660,97,137,-666
Mouneim,1-11-2026,right,اقتصاد,bad,1768135361020,-176,14904,8544,-66,300,-88
Mouneim,1-11-2026,right,اقتصاد,bad,1768135361295,56,15436,8292,-3,123,96
Mouneim,1-11-2026,right,اقتصاد,bad,1768135361295,112,14616,8560,285,480,230
Mouneim,1-11-2026,right,اقتصاد,bad,1768135361295,-112,15056,8420,98,300,-109
Mouneim,1-11-2026,right,اقتصاد,bad,1768135361295,308,14272,8492,-179,76,397
Mouneim,1-11-2026,right,اقتصاد,bad,1768135361295,308,14304,8556,138,171,462
Mouneim,1-11-2026,right,اقتصاد,bad,1768135361325,152,14756,8540,381,393,1150
Mouneim,1-11-2026,right,اقتصاد,bad,1768135361373,260,13244,8624,1805,1356,2031
Mouneim,1-11-2026,right,اقتصاد,bad,1768135361812,-456,16540,5988,602,-276,1738
Mouneim,1-11-2026,right,اقتصاد,bad,1768135361812,1560,14704,8452,-435,-2949,-568
Mouneim,1-11-2026,right,اقتصاد,bad,1768135361819,748,14640,11396,801,2790,-1362
Mouneim,1-11-2026,right,اقتصاد,bad,1768135361819,396,19172,7188,169,1126,-5700
Mouneim,1-11-2026,right,اقتصاد,bad,1768135361820,-84,11212,8984,-2693,-74,-832
Mouneim,1-11-2026,right,اقتصاد,bad,1768135361820,-624,14548,7688,940,442,1418
Mouneim,1-11-2026,right,اقتصاد,bad,1768135361820,740,12464,8788,1173,1010,2204
Mouneim,1-11-2026,right,اقتصاد,bad,1768135361820,-260,15264,9132,-384,1169,3070
Mouneim,1-11-2026,right,اقتصاد,bad,1768135361962,-308,14600,7136,-1451,812,582
Mouneim,1-11-2026,right,اقتصاد,bad,1768135361962,1032,15052,7320,1134,-441,-1860
Mouneim,1-11-2026,right,اقتصاد,bad,1768135361962,3524,13312,9648,2214,643,3158
Mouneim,1-11-2026,right,اقتصاد,bad,1768135362019,1324,13820,11192,-1056,5304,3542
Mouneim,1-11-2026,right,اقتصاد,bad,1768135362036,-1772,16724,7172,-1366,1784,-4143
Mouneim,1-11-2026,right,اقتصاد,bad,1768135362075,-376,11216,7260,-1625,-2669,-3692
Mouneim,1-11-2026,right,اقتصاد,bad,1768135362134,-956,16768,10308,1805,-2499,1452
Mouneim,1-11-2026,right,اقتصاد,bad,1768135362181,-776,15592,11580,109,-4090,-1074
Mouneim,1-11-2026,right,اقتصاد,bad,1768135362246,1108,12148,14368,808,6386,-722
Mouneim,1-11-2026,right,اقتصاد,bad,1768135362268,-200,16468,6900,-710,1177,-923
Mouneim,1-11-2026,right,اقتصاد,bad,1768135362320,788,13056,8708,-694,510,1387
Mouneim,1-11-2026,right,اقتصاد,bad,1768135362379,-1508,15368,7996,1709,2528,3315
Mouneim,1-11-2026,right,اقتصاد,bad,1768135362422,-460,14700,8596,-145,1812,1066
Mouneim,1-11-2026,right,اقتصاد,bad,1768135362474,1164,14784,8052,1107,1214,420
Mouneim,1-11-2026,right,اقتصاد,bad,1768135362517,-804,14648,10592,-199,1530,2183
Mouneim,1-11-2026,right,اقتصاد,bad,1768135362628,4,16872,9852,-2745,2421,-674
Mouneim,1-11-2026,right,اقتصاد,bad,1768135362632,-2108,12248,5820,-3031,-2615,-6077
Mouneim,1-11-2026,right,اقتصاد,bad,1768135362757,88,10784,7192,3609,-1921,2998
Mouneim,1-11-2026,right,اقتصاد,bad,1768135362757,124,16012,9540,247,-1858,-782
Mouneim,1-11-2026,right,اقتصاد,bad,1768135362901,960,11904,9216,1297,415,-1380
Mouneim,1-11-2026,right,اقتصاد,bad,1768135362901,-428,15356,8828,-996,-399,313
Mouneim,1-11-2026,right,اقتصاد,bad,1768135362909,3056,14140,9000,-344,2982,945
Mouneim,1-11-2026,right,اقتصاد,bad,1768135362924,-508,11472,8144,1283,3834,4191
Mouneim,1-11-2026,right,اقتصاد,bad,1768135363069,-860,16004,6128,-530,2024,3345
Mouneim,1-11-2026,right,اقتصاد,bad,1768135363069,1036,14952,9652,1887,225,-4884
Mouneim,1-11-2026,right,اقتصاد,bad,1768135363069,1316,14052,10540,-15,-819,949
Mouneim,1-11-2026,right,اقتصاد,bad,1768135363122,-28,14940,8964,-2634,1878,4606
Mouneim,1-11-2026,right,اقتصاد,bad,1768135363225,-156,15384,9328,527,873,-2525
Mouneim,1-11-2026,right,اقتصاد,bad,1768135363232,1272,14176,8172,349,657,703
Mouneim,1-11-2026,right,اقتصاد,bad,1768135363315,500,13484,9808,-2447,-528,3641
Mouneim,1-11-2026,right,اقتصاد,bad,1768135363352,-2260,15608,8644,-565,776,-2443
Mouneim,1-11-2026,right,اقتصاد,bad,1768135363369,7348,14152,10652,870,-149,-4036
Mouneim,1-11-2026,right,اقتصاد,bad,1768135363432,208,15956,8684,-416,-8,3125
Mouneim,1-11-2026,right,اقتصاد,bad,1768135363468,-1684,8472,7344,-179,2182,243
Mouneim,1-11-2026,right,اقتصاد,bad,1768135363533,2280,19880,8868,-1646,700,2853
Mouneim,1-11-2026,right,اقتصاد,bad,1768135363573,1788,14748,10048,1325,-1162,2604
Mouneim,1-11-2026,right,اقتصاد,bad,1768135363650,1504,15372,10340,-1404,2334,1404
Mouneim,1-11-2026,right,اقتصاد,bad,1768135363669,588,19312,6376,-3018,1915,-5687
Mouneim,1-11-2026,right,اقتصاد,bad,1768135363734,-884,17020,9912,-5577,-3289,-3785
Mouneim,1-11-2026,right,اقتصاد,bad,1768135363771,-1996,11416,9020,-3683,-3080,-6304
Mouneim,1-11-2026,right,اقتصاد,bad,1768135363831,-536,14732,9736,-1406,1375,-6094
Mouneim,1-11-2026,right,اقتصاد,bad,1768135363881,-2044,13096,9844,-10364,-6619,-4832
Mouneim,1-11-2026,right,اقتصاد,bad,1768135363918,1028,10240,12956,-1889,-4244,-879
