student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128632588,272,13216,7584,4223,211,1490
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128632616,-260,15164,7400,9674,507,-201
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128632686,-1016,16896,2572,-4486,-5566,-934
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128632708,-2024,14800,9144,-6992,-8319,3067
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128632833,1776,14536,9792,8168,1171,-124
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128632833,3424,15144,6072,598,4257,1796
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128632893,-2284,15820,9536,5112,7308,2397
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128632921,-2712,16616,4676,1460,4979,-487
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128632971,2292,15904,5260,-5892,-5104,3720
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128633037,4020,15164,7644,4838,2373,4529
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128633072,1348,15368,7356,8269,6892,433
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128633141,660,17088,3380,-11240,-3723,-672
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128633185,4468,15180,7444,-609,4545,-1289
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128633316,2272,28324,7588,-5040,-2783,-5019
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128633316,-100,9752,9268,-1067,-3237,219
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128633327,36,11752,7048,16778,-734,8615
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128633360,1736,17216,4572,122,-3159,1766
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128633405,5376,17164,10640,-2977,4060,-8811
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128633518,-216,7628,7852,-6967,4087,729
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128633571,-148,22956,-3444,8310,-4369,197
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128633621,3340,15692,8160,-5114,-3215,-608
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128633687,344,15348,7716,-742,-148,-2671
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128633687,-796,14132,8332,-1854,-1090,1817
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128633721,1432,14912,7832,-2159,744,571
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128633754,732,15288,7112,-856,1394,-2568
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128633821,820,9788,6680,1585,-1305,-2033
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128633854,3364,15248,8516,6194,-561,3907
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128633922,3100,16140,5960,8732,1246,3630
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128633970,976,19932,6440,-9967,1558,-6262
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128634016,-308,10216,7220,1703,118,-6206
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128634071,2740,15952,6096,1992,-1543,4884
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128634129,5188,14776,9948,6796,5285,4251
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128634188,-1688,18136,3296,-4409,3994,-2597
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128634233,432,8020,8080,-7275,-824,-1289
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128634263,-1420,13084,7280,13856,1691,398
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128634320,-2128,17104,6072,-2605,682,-541
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128634387,2592,16524,3628,-8583,-2882,1373
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128634410,1776,14120,11048,5819,203,992
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128634454,2884,16448,7144,4686,7170,2972
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128634600,-600,16236,4352,-4911,2412,2254
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128634600,7080,13696,4228,-1925,3254,-8869
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128634718,3976,16660,4432,72,1055,3699
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128634718,-4064,6972,8192,-11119,-4321,-5013
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128634819,-4188,7276,9948,2677,-4523,-5184
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128634887,2208,16112,3068,6525,4688,4383
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128634887,3500,14724,7652,1143,150,4525
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128634927,-2952,8452,8260,-5640,-1941,-3377
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128634929,-1856,12124,7168,3025,126,1059
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128634960,2368,16712,4976,-64,-1707,6459
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128635036,1420,14344,12592,7976,6199,3873
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128635104,-3388,17012,3088,2667,5702,471
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128635119,6004,14452,3968,-11782,-4305,-588
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128635172,956,15016,11820,9421,7749,1042
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128635209,-2312,16548,2836,5696,6335,2528
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128635259,1892,18280,5656,-6502,-1335,-10421
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128635317,6464,22376,6352,-5878,1326,-2500
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128635371,-1756,8236,7072,6622,-285,3877
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128635419,4600,18580,700,4090,-4175,3400
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128635471,2780,17292,6464,-3943,-284,-8290
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128635517,-1288,6188,10148,-13716,2163,-3311
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128635569,-1776,15148,-956,6880,-1944,1347
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128635621,4052,18552,8672,-5856,-4197,350
