student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127825302,1436,13944,8156,2179,279,425
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127825368,736,14140,9048,1151,1196,-607
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127825408,1776,16048,5264,-6326,-3692,2168
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127825468,-1340,13576,10928,-1068,-7826,-1092
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127825539,5712,11516,11988,60,-3265,641
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127825553,3756,14360,7748,5634,7769,-1484
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127825612,2888,16468,3112,3556,-638,6753
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127825684,52,16404,9084,6951,4572,1039
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127825718,980,15896,6284,-4686,2819,1766
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127825785,3656,15192,7600,-3841,13,1161
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127825821,3172,14996,7204,-394,-1582,1157
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127825901,1852,14272,10716,6106,1244,706
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127825901,1500,15524,7724,2003,7076,-899
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127825961,4600,13460,5068,-9290,5117,-2620
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127826007,4032,14692,7796,5941,2434,-126
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127826065,3116,19868,7364,2910,-392,-4520
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127826181,-432,8388,6384,-10244,-6659,-1876
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127826181,1364,6240,11696,16618,1636,2596
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127826203,-112,16092,4884,512,-5360,6918
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127826300,4616,14940,7472,-2299,3715,-910
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127826306,5004,16940,12436,-11839,7812,-571
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127826368,1648,8016,6324,933,1615,-1375
