student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126755539,348,9064,9380,-2157,-2388,-1051
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126755597,3468,17728,6668,8262,-1127,470
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126755640,4128,15004,7912,13594,3299,3228
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126755698,2816,16716,6388,-4375,5256,-1362
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126755731,392,10460,8104,-8443,365,-1107
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126755798,7900,32767,8040,7431,-832,-1900
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126755880,2956,15524,5036,3618,-2662,6118
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126755899,4928,13972,8376,8489,5637,550
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126755948,252,15792,6384,-4743,2544,1884
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126756014,6432,14640,4180,-8439,-4353,189
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126756054,7408,14956,5060,4412,-1751,2679
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126756089,3556,15068,7428,8141,5555,9
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126756147,2060,15348,7516,-4434,3469,1329
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126756198,4272,14716,6716,-2293,3427,-1084
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126756295,2604,15560,5776,907,3537,1632
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126756297,-404,16448,6000,-4412,-4899,-116
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126756385,4932,13464,9500,-473,-5373,1343
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126756395,7688,11824,8264,13198,5565,603
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126756445,828,17568,3284,1109,7921,430
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126756494,8864,14440,3808,-8730,-2539,1421
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126756548,6896,13992,11264,11659,5774,-704
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126756589,-952,17204,3384,-780,5043,1534
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126756664,3384,14388,4624,-8083,-4945,-959
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126756689,3600,14724,9980,6520,-2548,-3641
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126756779,2736,25376,5340,-20207,-959,-3887
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126756814,4308,5828,10248,2354,2677,-1136
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126756832,8124,32767,2472,12160,-2481,2748
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126756894,5028,15624,7300,525,-1916,-604
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126756948,5488,17704,10108,-1497,8612,-3511
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126756998,1404,25296,2088,8801,3187,701
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126757112,3080,16508,8448,-5787,-8354,2516
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126757112,7272,15232,9948,-10547,-620,-721
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126757162,1532,13036,6048,3027,-905,-1743
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126757198,656,16996,8844,1401,-2221,-1654
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126757255,292,14212,7712,-8596,-161,-1775
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126757289,6216,25772,11808,6637,10,-404
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126757347,6928,14192,4400,11939,-97,8839
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126757414,2028,16348,5704,-1836,2814,492
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126757458,-276,10000,10760,-14049,-2504,-4193
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126757508,3844,16872,3968,5585,408,-457
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126757548,6204,15764,6180,8582,-325,6823
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126757614,4240,14772,7136,5197,6447,434
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126757665,1528,16880,5060,-8149,352,-921
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126757732,3860,14756,6996,422,3814,349
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126757782,844,15996,5504,-1819,-358,232
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126757941,4312,14712,6136,-6388,-6963,224
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126757941,7504,12364,11068,13423,4293,2473
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126757948,3048,13656,5904,5246,9372,2801
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126757948,4012,15888,5004,-14420,-4330,612
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126758002,7128,14132,10772,7648,-2668,-733
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126758111,984,16684,5916,13107,9622,552
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126758133,540,21732,6220,-18640,1344,-4297
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126758166,3592,4268,10044,-5063,-2140,542
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126758203,4576,17012,9192,4138,-3318,3594
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126758264,3772,16304,8780,-1545,-1268,-1538
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126758295,1576,12464,9172,-1408,373,-2416
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126758348,5520,16568,6744,7221,-191,1853
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126758398,5044,15056,5456,8152,278,4749
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126758448,1348,16100,4800,2944,5616,-226
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126758514,5616,15256,2912,-9726,-3423,-952
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126758544,5784,13704,8128,8428,582,2097
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126758582,1688,16868,5444,4257,4800,235
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126758645,2552,14624,4224,-10499,-1206,-197
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126758702,5904,13764,9776,11497,6067,18
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126758764,-452,17284,4700,4025,8017,1448
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126758878,2652,19152,4444,-9721,-9222,-4537
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126758884,4904,16464,10220,4681,-1879,-3332
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126758918,1728,15276,4612,-12798,-2186,-1571
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126758965,2836,8892,11020,3176,-1030,1418
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126759003,824,13596,4460,8676,-3744,1334
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126759043,4188,14940,5664,6826,-750,1966
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126759113,5728,16724,7272,-7258,2879,-261
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126759155,2396,9120,8484,4838,6564,2191
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126759195,24,15700,2012,4418,-3635,2443
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126759248,5528,15640,7104,-4011,-408,-553
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126759300,4620,19796,9600,-12445,5268,-5580
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126759352,744,6840,5184,3260,6395,-597
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126759446,1136,19136,664,-1088,-10002,5344
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126759446,6060,16452,6760,-3771,2426,215
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126759490,3772,5840,11380,-10063,-421,4210
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126759547,-820,17076,1112,7629,-6025,-4351
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126759596,5192,18988,8360,-916,-2425,-6736
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126759647,1772,13884,5400,-4206,-474,-2135
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126759690,-372,8388,9312,4195,-3611,-2223
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126759811,6016,15660,4940,8766,4669,2391
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126759811,1480,16208,6552,-6659,-6396,5401
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126759863,6852,13516,7200,3180,-3052,-2727
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126759907,5528,14808,7036,2731,2432,3703
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126759942,2592,14940,7108,6186,8431,87
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126760013,3216,16440,888,-8894,-406,335
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126760032,5688,14508,6432,-133,-528,742
