student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
Mouneim,1-11-2026,left,استقلال,good,1768135014779,-5816,15556,136,96,1711,724
Mouneim,1-11-2026,left,استقلال,good,1768135014780,-6604,15584,-1004,530,925,220
Mouneim,1-11-2026,left,استقلال,good,1768135014780,-5812,15236,-484,88,1711,327
Mouneim,1-11-2026,left,استقلال,good,1768135014781,-6204,14884,-880,-128,99,564
Mouneim,1-11-2026,left,استقلال,good,1768135014781,-5900,15572,56,-15,899,253
Mouneim,1-11-2026,left,استقلال,good,1768135015187,-5928,15328,-156,-161,-520,846
Mouneim,1-11-2026,left,استقلال,good,1768135015194,-6312,15660,-872,-328,-114,242
Mouneim,1-11-2026,left,استقلال,good,1768135015992,-6020,15460,-568,-368,1340,-194
Mouneim,1-11-2026,left,استقلال,good,1768135015992,-5760,15900,-80,-1285,2014,-498
Mouneim,1-11-2026,left,استقلال,good,1768135016005,-5448,16248,-612,-755,1515,-46
Mouneim,1-11-2026,left,استقلال,good,1768135016006,-5940,15480,-824,314,598,18
Mouneim,1-11-2026,left,استقلال,good,1768135016006,-5428,15548,-796,282,-2008,636
Mouneim,1-11-2026,left,استقلال,good,1768135016006,-6328,16036,-3508,3000,-9342,1944
Mouneim,1-11-2026,left,استقلال,good,1768135016006,-7420,15376,744,273,-4417,901
Mouneim,1-11-2026,left,استقلال,good,1768135016006,-5888,15988,-552,-281,1210,-134
Mouneim,1-11-2026,left,استقلال,good,1768135016444,-5984,15392,-1088,-13,769,460
Mouneim,1-11-2026,left,استقلال,good,1768135016444,-5976,15692,-316,-427,1349,-427
Mouneim,1-11-2026,left,استقلال,good,1768135016444,-5632,15192,-1404,101,1174,-350
Mouneim,1-11-2026,left,استقلال,good,1768135017038,-5664,15448,-860,-53,88,-80
Mouneim,1-11-2026,left,استقلال,good,1768135017038,-5764,15624,-412,625,-748,799
Mouneim,1-11-2026,left,استقلال,good,1768135017050,-5496,15480,40,26,-300,532
Mouneim,1-11-2026,left,استقلال,good,1768135017052,-5312,15660,-492,-257,838,354
Mouneim,1-11-2026,left,استقلال,good,1768135017053,-5852,15392,-608,-381,2278,-208
Mouneim,1-11-2026,left,استقلال,good,1768135017053,-6008,15460,-712,-25,1241,-507
Mouneim,1-11-2026,left,استقلال,good,1768135017053,-4832,15560,-1432,-152,1784,-630
Mouneim,1-11-2026,left,استقلال,good,1768135017053,-5468,15608,-1184,373,515,-158
Mouneim,1-11-2026,left,استقلال,good,1768135018176,-5288,15500,-1124,284,-735,1060
Mouneim,1-11-2026,left,استقلال,good,1768135018176,-5632,16560,-1284,-339,-2318,-2482
