student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126445366,1744,15068,8028,225,-2301,258
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126445424,2456,14632,7684,2065,-1581,-97
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126445474,1680,15152,6948,2056,171,-1242
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126445519,336,16200,7744,278,-822,1084
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126445574,204,14736,7300,952,-1542,2125
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126445619,1904,15432,6592,4283,-3069,1233
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126445680,3892,14988,7392,694,-2867,-391
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126445727,1100,16008,6980,1387,-1047,-1077
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126445780,640,14496,6688,-6616,3282,-1083
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126445862,9252,32767,11048,2798,6430,2521
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126445866,4352,16216,5256,10265,-740,5568
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126445930,3796,15940,5288,4747,848,23
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126446001,2264,16204,5396,-13289,792,-5917
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126446015,-92,10696,6028,-774,3013,-3872
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126446075,3044,15628,5216,2200,-2882,3384
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126446146,1624,16144,9956,8600,503,4344
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126446165,2244,14932,7120,-283,4234,161
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126446229,-5120,14424,7036,-8781,1858,-4728
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126446280,2952,15996,4404,-1482,-1009,2081
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126446331,6632,14672,3208,3758,-7303,6131
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126446373,2572,14572,8096,5467,2147,1415
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126446430,2132,15740,5900,-923,5022,174
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126446462,4960,14884,5528,-1541,4571,-1388
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126446521,824,17456,1652,-1786,716,336
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126446690,928,16060,5952,-1983,-5102,-1172
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126446690,3804,14264,8496,2656,-1155,569
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126446695,2240,18204,5396,8945,707,4052
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126446714,1024,15412,7588,7200,7185,1386
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126446793,1608,16964,4684,-7937,1442,-2552
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126446822,2716,15536,5464,-4844,-4188,1948
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126446895,6084,13784,9032,11384,5291,1924
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126446926,780,17532,2820,3234,7260,48
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126446995,2700,16860,2528,-7229,-5139,-3295
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126447034,4152,14380,6624,1930,-7502,-687
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126447072,4356,22624,5736,-5487,6295,-4555
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126447162,-240,8632,7736,-10739,4309,-7364
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126447162,1152,14032,7224,13496,-1519,3953
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126447230,3220,16512,3412,-2766,-5145,1533
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126447277,5496,18420,10020,-437,3505,-2481
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126447346,-112,7684,8868,4331,5989,4022
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126447394,-392,17036,1312,-83,-6451,5292
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126447426,5364,14468,8600,-2031,1265,-2687
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126447479,3976,14068,8008,-9275,1667,-4275
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126447514,264,10728,5424,-216,-2721,281
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126447596,2192,21144,5436,2985,-7397,-2149
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126447615,2188,17076,5320,-7147,-2112,-2421
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126447663,1972,12832,9972,-5125,1697,-4066
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126447729,2232,9632,6360,8727,-570,-2497
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126447780,4768,16712,4224,15448,-2919,9584
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126447831,1484,16404,6340,1658,-1276,546
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126447867,932,13224,6660,-19230,237,-5304
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126447925,916,12256,6028,2109,1644,-877
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126447966,2808,16344,3072,4224,-4834,4624
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126448024,-1260,16552,10184,5019,-502,3572
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126448080,1864,15920,5544,-509,5111,-342
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126448146,1096,15492,5472,-6933,3842,-3501
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126448172,2784,15308,6204,691,4076,207
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126448214,1056,16004,5876,-4503,-598,1673
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126448279,3708,14896,7496,-1633,-5213,-392
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126448374,3220,14600,8364,8486,-471,4860
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126448414,4128,14692,7056,7371,6950,1149
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126448423,1192,16052,4272,-4598,2251,-1155
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126448464,3776,15252,6172,-2673,-2838,1465
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126448530,5616,13500,9036,10000,-3547,3918
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126448580,2564,15372,4544,13102,13748,1779
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126448622,4448,21616,3340,-7115,5261,-12376
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126448759,328,10088,812,-7281,-3727,41
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126448759,3148,15276,9640,-3282,-2845,2547
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126448773,1664,13948,6600,4240,831,-215
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126448818,3036,15964,4364,-2522,-3436,3900
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126448879,3400,15208,8284,5867,1176,4146
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126448931,1876,16724,4720,6193,8161,-239
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126448973,-1600,14764,5040,-8596,-541,-2177
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126449027,4584,15272,5416,-6028,-3871,2373
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126449078,4484,14584,7488,8388,3490,606
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126449125,2476,17120,2552,1414,5159,-1394
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126449181,4248,15364,4536,-7129,-2447,1369
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126449230,3756,14452,11984,7287,2654,3154
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126449297,2812,16584,2516,6892,9389,-234
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126449326,4520,16164,2308,-9594,-5659,-7412
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126449396,6776,15960,6212,-1016,-7678,-2148
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126449447,1476,12612,4316,-6315,-3515,-3897
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126449470,960,7972,10008,5810,-1478,4499
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126449529,3980,16740,-744,3690,-7012,4946
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126449596,6776,14236,7432,-528,2561,-3533
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126449663,2820,10688,6844,-3151,7993,1052
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126449663,968,22680,524,11765,-255,2834
