student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128349970,1464,14796,7692,3259,91,-227
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128350001,1192,14972,7132,4930,1348,811
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128350054,1696,15144,8520,10341,551,-2507
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128350089,-752,16884,4044,-1331,1275,-373
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128350169,2848,15700,5904,-13243,-3258,584
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128350203,1316,15488,7208,-1054,-4236,3095
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128350301,1260,14676,9232,4440,-2940,-1487
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128350301,3536,15116,6356,3070,3532,69
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128350344,1744,13368,5268,5820,2930,5491
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128350387,-796,15608,6520,-302,5005,1238
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128350500,3436,16340,2436,-9327,-4818,2658
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128350500,8508,14212,8732,7841,1272,1008
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128350546,300,14764,6880,6743,6432,614
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128350603,-2688,15100,2612,-13511,2071,-4689
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128350653,3464,16668,6972,2739,1830,3105
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128350703,-3980,6832,6108,-106,-3683,-2436
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128350755,464,10272,10996,11721,-3216,2196
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128350799,996,17016,3532,214,-2401,3495
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128350836,4632,17612,9216,-9077,4720,-2282
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128350893,1380,10296,8516,-5686,1887,26
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128350951,-712,19548,-752,9629,-3050,-2452
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128351003,4580,15372,9564,-664,-2472,-2124
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128351054,-136,14980,6628,590,-609,-2999
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128351104,-1944,11076,9592,-4388,-388,1295
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128351145,1872,15360,4800,6674,94,1141
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128351219,4924,16336,3740,9886,-2710,8674
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128351247,836,19552,7484,-8188,3864,-3504
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128351306,-1232,9848,8704,-6021,-8,-5236
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128351359,2068,15820,5860,5159,-1880,3638
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128351436,3704,15412,9476,6681,4420,3475
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128351439,264,16652,5540,-4886,7367,-758
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128351504,1540,10236,7788,-8683,-2267,155
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128351632,468,13400,7816,15023,1469,37
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128351638,680,17476,3836,-1136,600,1565
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128351638,7480,15256,2632,-13077,-3175,1171
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128351751,1892,13160,10788,4206,-2732,895
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128351751,4836,12344,12180,9687,9899,3146
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128351810,-148,17588,2296,-5396,3028,609
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128351901,-424,14180,7940,-6565,6524,-6575
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128351917,4492,15720,6348,1195,-472,2237
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128351965,4068,21280,7636,-7754,-3566,-4372
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128352004,-2208,11028,9312,-4929,-2508,-5537
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128352050,3712,21848,3456,9467,3696,1625
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128352118,2920,15512,3472,5084,-2646,8627
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128352170,-544,14816,6436,-8568,3228,-1725
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128352197,-3300,11044,6520,-2313,-1866,-3703
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128352237,2044,14800,5800,-676,-2838,4786
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128352303,7944,13632,9148,8969,2270,4306
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128352354,-1412,15796,5676,2122,6155,188
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128352435,6728,15964,3764,-12506,-4705,1917
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128352461,3184,13060,11584,10075,5897,833
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128352496,-936,17020,3004,1176,3336,881
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128352548,5452,16068,4512,-11495,-3255,-4096
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128352587,2816,11500,8552,-3836,-1117,-1062
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128352654,-1280,8080,9144,13487,-1645,3108
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128352692,3040,16508,6652,851,-3515,726
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128352749,4884,16384,8416,-5306,1575,-5250
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128352792,1532,10452,8632,-9049,1691,411
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128352853,724,17892,3164,8331,-2677,-2511
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128352894,3528,16088,8636,-589,353,-1949
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128352953,-16,13664,7304,-4041,4089,-1413
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128353058,6428,22812,6212,-75,945,-108
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128353059,2776,15444,2144,8808,-1821,10599
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128353120,1352,17196,8928,-1019,3608,-1848
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128353143,-1292,12436,9412,-10331,1977,-3685
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128353187,5624,16748,3428,4590,-2174,2152
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128353237,5028,14208,8864,9236,-208,6425
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128353287,-928,16076,6964,2745,7690,937
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128353384,-648,14968,3636,-10985,-2967,527
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128353387,5632,14340,10976,7694,1715,270
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128353470,560,17828,4840,6898,7739,-1235
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128353492,1868,12712,4140,-22402,-3830,-6974
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128353537,468,9324,9096,7465,-2359,-1542
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128353595,2068,16596,3868,4745,-810,783
