student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,لغة,bad,1768129038614,6208,15248,9824,1984,-799,199
akramdell,12-30-2025,right,لغة,bad,1768129038636,5572,14812,4616,13408,1067,9635
akramdell,12-30-2025,right,لغة,bad,1768129038770,1988,14940,7752,5767,5310,509
akramdell,12-30-2025,right,لغة,bad,1768129038770,2292,16940,7484,-8191,4261,-69
akramdell,12-30-2025,right,لغة,bad,1768129038790,7412,12020,9852,-1423,7106,2230
akramdell,12-30-2025,right,لغة,bad,1768129038842,708,15340,6924,3658,1987,813
akramdell,12-30-2025,right,لغة,bad,1768129038894,-1508,15488,6724,-6696,-8745,-3074
akramdell,12-30-2025,right,لغة,bad,1768129038941,7848,13628,9060,7140,237,87
akramdell,12-30-2025,right,لغة,bad,1768129039176,1364,16360,6948,10240,10262,749
akramdell,12-30-2025,right,لغة,bad,1768129039176,-924,14044,9356,-11400,-181,2055
akramdell,12-30-2025,right,لغة,bad,1768129039187,6764,12924,9956,3482,8963,1906
akramdell,12-30-2025,right,لغة,bad,1768129039187,1368,16220,4056,8114,9007,280
akramdell,12-30-2025,right,لغة,bad,1768129039188,6284,16744,3948,-12004,-9682,-4972
akramdell,12-30-2025,right,لغة,bad,1768129039240,8288,12268,12500,9112,-2750,-2986
akramdell,12-30-2025,right,لغة,bad,1768129039289,2400,25288,6168,-21560,-766,-3787
akramdell,12-30-2025,right,لغة,bad,1768129039449,4752,3804,11196,-867,92,-251
akramdell,12-30-2025,right,لغة,bad,1768129039449,3980,32767,8880,18842,-4218,4194
akramdell,12-30-2025,right,لغة,bad,1768129039460,5480,15468,8476,-260,1598,-2302
akramdell,12-30-2025,right,لغة,bad,1768129039507,3360,10540,10252,-3893,8271,321
akramdell,12-30-2025,right,لغة,bad,1768129039549,-1544,23004,2496,14093,-1289,2030
akramdell,12-30-2025,right,لغة,bad,1768129039590,5628,14864,8464,-2376,-5169,2819
akramdell,12-30-2025,right,لغة,bad,1768129039636,6944,32767,5876,-27017,4304,-843
akramdell,12-30-2025,right,لغة,bad,1768129039692,1028,2392,9400,-24878,2386,-2993
akramdell,12-30-2025,right,لغة,bad,1768129039788,1088,2128,12376,-418,2042,3301
akramdell,12-30-2025,right,لغة,bad,1768129039788,2732,16660,10796,-4441,499,-473
akramdell,12-30-2025,right,لغة,bad,1768129039862,3016,9408,13560,-1065,1127,-68
akramdell,12-30-2025,right,لغة,bad,1768129039889,3148,13352,12404,-2505,-35,2235
akramdell,12-30-2025,right,لغة,bad,1768129039940,2856,9772,12816,1140,328,175
akramdell,12-30-2025,right,لغة,bad,1768129040001,2060,11460,12492,2299,-551,2184
akramdell,12-30-2025,right,لغة,bad,1768129040056,3856,12140,12952,-571,300,755
akramdell,12-30-2025,right,لغة,bad,1768129040121,2960,10576,12128,-140,-1,1902
akramdell,12-30-2025,right,لغة,bad,1768129040172,3380,12620,12748,-395,-1116,861
