student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,لغة,good,1768128823750,1156,14640,8380,7761,260,849
akramdell,12-30-2025,right,لغة,good,1768128823798,4580,16892,3420,5613,-1427,6415
akramdell,12-30-2025,right,لغة,good,1768128823837,2540,15656,5836,6850,386,3301
akramdell,12-30-2025,right,لغة,good,1768128823952,1388,15616,6432,1225,910,194
akramdell,12-30-2025,right,لغة,good,1768128823956,1744,15316,6892,-2544,4289,-637
akramdell,12-30-2025,right,لغة,good,1768128823992,1876,14260,8784,-4058,3738,-222
akramdell,12-30-2025,right,لغة,good,1768128824086,1172,14460,7432,-2870,5429,114
akramdell,12-30-2025,right,لغة,good,1768128824171,1104,15028,7684,-1428,2122,-378
akramdell,12-30-2025,right,لغة,good,1768128824171,984,15108,7412,-1455,-1292,241
akramdell,12-30-2025,right,لغة,good,1768128824190,1464,14516,8784,781,-4730,-1032
akramdell,12-30-2025,right,لغة,good,1768128824245,2980,13960,8884,2540,1021,494
akramdell,12-30-2025,right,لغة,good,1768128824290,3992,16908,8432,5098,4993,3002
akramdell,12-30-2025,right,لغة,good,1768128824386,820,15560,7036,3950,4576,661
akramdell,12-30-2025,right,لغة,good,1768128824392,424,15464,7160,-4860,4,-1167
akramdell,12-30-2025,right,لغة,good,1768128824437,2280,14988,6588,-3956,-312,-56
akramdell,12-30-2025,right,لغة,good,1768128824481,2424,15032,7616,-562,-940,1838
akramdell,12-30-2025,right,لغة,good,1768128824601,2628,14856,8808,8600,7088,-540
akramdell,12-30-2025,right,لغة,good,1768128824601,-832,17216,3752,224,4487,-218
akramdell,12-30-2025,right,لغة,good,1768128824655,1520,15452,5772,-4150,-4559,-1909
akramdell,12-30-2025,right,لغة,good,1768128824681,2792,15344,7772,4571,-4600,561
akramdell,12-30-2025,right,لغة,good,1768128824737,1872,16644,5516,-50,807,-98
akramdell,12-30-2025,right,لغة,good,1768128824789,-1264,19712,8160,-15906,1284,-8976
akramdell,12-30-2025,right,لغة,good,1768128824886,220,5572,10152,-8720,588,-1461
akramdell,12-30-2025,right,لغة,good,1768128824886,-468,19056,12444,18173,-9416,6257
akramdell,12-30-2025,right,لغة,good,1768128824938,1648,16968,4088,1423,-1629,2187
akramdell,12-30-2025,right,لغة,good,1768128825037,4072,17428,7628,-5785,3289,-3489
akramdell,12-30-2025,right,لغة,good,1768128825229,1200,12848,9148,-7877,3207,2411
akramdell,12-30-2025,right,لغة,good,1768128825229,-936,12536,7428,10290,929,1364
akramdell,12-30-2025,right,لغة,good,1768128825241,3048,16860,6944,-452,-1082,-595
akramdell,12-30-2025,right,لغة,good,1768128825241,1488,13312,9340,3705,-3320,635
akramdell,12-30-2025,right,لغة,good,1768128825271,2524,16688,5012,1956,-379,-2711
akramdell,12-30-2025,right,لغة,good,1768128825293,2528,17216,7892,-12198,2852,771
akramdell,12-30-2025,right,لغة,good,1768128825338,924,10560,9904,-8264,2135,1464
akramdell,12-30-2025,right,لغة,good,1768128825436,1232,14536,9312,1112,-318,1381
akramdell,12-30-2025,right,لغة,good,1768128825461,2180,15032,8912,481,746,-582
akramdell,12-30-2025,right,لغة,good,1768128825505,1360,14788,8820,-549,284,-177
akramdell,12-30-2025,right,لغة,good,1768128825571,1720,14020,9232,-685,505,-268
akramdell,12-30-2025,right,لغة,good,1768128825596,1400,14712,8952,-743,-44,288
akramdell,12-30-2025,right,لغة,good,1768128825727,1544,13704,9248,-368,263,64
akramdell,12-30-2025,right,لغة,good,1768128825727,1588,14856,8908,-461,91,74
akramdell,12-30-2025,right,لغة,good,1768128825738,1624,13852,9396,-346,423,-236
akramdell,12-30-2025,right,لغة,good,1768128825852,1552,14568,9340,57,377,-187
akramdell,12-30-2025,right,لغة,good,1768128825905,1560,14188,9368,-45,474,-1
akramdell,12-30-2025,right,لغة,good,1768128825933,1584,14436,9364,-59,738,-265
akramdell,12-30-2025,right,لغة,good,1768128825953,1596,14288,9260,-401,399,74
akramdell,12-30-2025,right,لغة,good,1768128825983,1576,14216,9620,92,507,80
akramdell,12-30-2025,right,لغة,good,1768128826033,1348,14360,9028,63,730,354
akramdell,12-30-2025,right,لغة,good,1768128826167,1540,14040,9440,153,534,60
akramdell,12-30-2025,right,لغة,good,1768128826167,1448,14540,9288,-235,469,471
akramdell,12-30-2025,right,لغة,good,1768128826239,1652,13820,9792,-1106,-101,-23
