student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
Mouneim,1-11-2026,left,استقلال,good,1768135030054,-7544,15848,-2012,1936,-468,346
Mouneim,1-11-2026,left,استقلال,good,1768135030054,-8256,13768,-1868,358,-895,945
Mouneim,1-11-2026,left,استقلال,good,1768135030054,-8412,17072,-188,-1316,1049,-395
Mouneim,1-11-2026,left,استقلال,good,1768135030054,-6988,13892,-1176,-8279,-596,3610
Mouneim,1-11-2026,left,استقلال,good,1768135030054,-7168,14196,-1028,3010,-1027,1154
Mouneim,1-11-2026,left,استقلال,good,1768135030057,-7188,13500,-1380,1843,-944,-1242
Mouneim,1-11-2026,left,استقلال,good,1768135030057,-7824,14392,-684,3371,-3531,1174
Mouneim,1-11-2026,left,استقلال,good,1768135030057,-7100,14960,-384,800,829,52
Mouneim,1-11-2026,left,استقلال,good,1768135030358,-6368,15676,-1316,1007,1976,116
Mouneim,1-11-2026,left,استقلال,good,1768135030358,-6836,14388,-340,-665,946,69
Mouneim,1-11-2026,left,استقلال,good,1768135030358,-6088,14064,-708,-450,1565,5
Mouneim,1-11-2026,left,استقلال,good,1768135030358,-6184,15400,-988,-272,286,469
Mouneim,1-11-2026,left,استقلال,good,1768135030544,-4408,15776,-2940,647,-4808,1312
Mouneim,1-11-2026,left,استقلال,good,1768135030545,-6908,14456,1744,2096,-6580,2234
Mouneim,1-11-2026,left,استقلال,good,1768135030691,-6348,15624,384,588,-1433,-9
Mouneim,1-11-2026,left,استقلال,good,1768135030692,-6264,21400,-16,-2520,6513,-5796
Mouneim,1-11-2026,left,استقلال,good,1768135030693,-5108,13076,1376,-918,5308,-3683
Mouneim,1-11-2026,left,استقلال,good,1768135030694,-8816,9684,-3240,4233,611,1274
Mouneim,1-11-2026,left,استقلال,good,1768135030695,-5972,13600,-776,26,-1016,2352
Mouneim,1-11-2026,left,استقلال,good,1768135031053,-7200,15008,-636,664,11,-295
Mouneim,1-11-2026,left,استقلال,good,1768135031053,-6876,15080,-904,-611,-91,1181
Mouneim,1-11-2026,left,استقلال,good,1768135031057,-6388,14792,-768,-349,-236,636
