student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127070879,-156,14908,7176,-3631,582,-1390
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127070905,7960,23692,8900,-1053,2947,-1355
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127070934,3232,17144,4528,8555,-3618,2014
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127070983,1632,16260,4972,7533,1036,3135
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127071033,844,17176,7476,-11644,2582,-1184
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127071083,-620,12156,8780,-4459,1134,-3922
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127071133,460,16064,4780,4177,-1516,2291
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127071186,5540,15220,7372,6236,-216,2931
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127071249,-896,15716,7264,2089,6005,1334
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127071299,-3116,16000,7196,-10460,-2206,-1918
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127071339,2072,15984,6400,-2786,-1595,0
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127071391,3832,13340,11032,8748,5052,1900
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127071438,-320,16892,4868,3899,7110,374
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127071499,8356,15268,9272,-8248,1525,-4821
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127071549,896,16112,5536,-196,3972,-110
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127071599,-1820,16456,4276,-5647,-4281,1711
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127071638,2140,13468,10420,229,-6728,-204
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127071686,408,14208,11084,14339,5510,4202
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127071734,-1668,16068,4808,2083,6974,2549
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127071831,5836,15228,7420,-13370,-2687,-4251
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127071834,3812,15584,7704,1525,914,1130
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127071887,-212,15320,6884,11505,8048,-453
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127071939,148,17092,1420,-6603,-3388,2937
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127071999,1916,15560,7256,344,-6546,-1454
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127072032,-68,18660,5904,-9726,-304,-1854
