student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,لغة,good,1768128837941,1248,15016,8076,-2831,-164,46
akramdell,12-30-2025,right,لغة,good,1768128837973,420,13944,8356,-3141,-286,51
akramdell,12-30-2025,right,لغة,good,1768128838117,7576,14120,9188,-701,-100,-18
akramdell,12-30-2025,right,لغة,good,1768128838117,2320,15524,7236,2635,-56,1256
akramdell,12-30-2025,right,لغة,good,1768128838361,1988,14564,8612,5546,1098,3158
akramdell,12-30-2025,right,لغة,good,1768128838361,1356,14780,7068,4101,753,1125
akramdell,12-30-2025,right,لغة,good,1768128838377,1956,15204,7232,-1163,3084,-285
akramdell,12-30-2025,right,لغة,good,1768128838377,2068,14700,8316,-2490,3002,659
akramdell,12-30-2025,right,لغة,good,1768128838377,768,15264,7592,-4257,2943,-358
akramdell,12-30-2025,right,لغة,good,1768128838428,1748,14476,8624,-915,4115,-485
akramdell,12-30-2025,right,لغة,good,1768128838436,1044,15232,7712,-1532,-55,573
akramdell,12-30-2025,right,لغة,good,1768128838504,1700,14828,7976,-1259,-409,-678
akramdell,12-30-2025,right,لغة,good,1768128838534,656,14964,7940,-308,-3197,-21
akramdell,12-30-2025,right,لغة,good,1768128838572,2408,14592,8676,3299,-420,-117
akramdell,12-30-2025,right,لغة,good,1768128838637,3424,14784,7780,3146,730,2929
akramdell,12-30-2025,right,لغة,good,1768128838766,696,13736,9320,3757,4821,3561
akramdell,12-30-2025,right,لغة,good,1768128838766,-256,15620,6208,-1088,3673,249
akramdell,12-30-2025,right,لغة,good,1768128838853,4772,16024,6572,-3714,-400,-1488
akramdell,12-30-2025,right,لغة,good,1768128838863,2192,15044,7636,-1328,-323,1158
akramdell,12-30-2025,right,لغة,good,1768128838896,1772,14208,10400,4529,2459,1201
akramdell,12-30-2025,right,لغة,good,1768128838954,1472,14788,8824,5418,7242,-524
akramdell,12-30-2025,right,لغة,good,1768128839038,-1300,15352,8792,-6399,-1038,-2218
akramdell,12-30-2025,right,لغة,good,1768128839038,1648,15136,7420,958,-2803,-879
akramdell,12-30-2025,right,لغة,good,1768128839137,1564,16112,6932,8181,-1374,-763
akramdell,12-30-2025,right,لغة,good,1768128839172,1416,16168,6708,-4463,-294,-561
akramdell,12-30-2025,right,لغة,good,1768128839270,3320,23720,9220,-15505,2498,-4889
akramdell,12-30-2025,right,لغة,good,1768128839270,536,8900,10316,-6068,-1329,-859
akramdell,12-30-2025,right,لغة,good,1768128839290,-724,13548,9336,21437,-6506,1589
akramdell,12-30-2025,right,لغة,good,1768128839371,3044,16088,6160,204,-2311,1176
akramdell,12-30-2025,right,لغة,good,1768128839422,2784,16040,8160,-4413,2987,-1672
akramdell,12-30-2025,right,لغة,good,1768128839422,1008,13376,8972,-10725,3044,2718
akramdell,12-30-2025,right,لغة,good,1768128839599,1620,15844,6468,-5650,-774,-267
akramdell,12-30-2025,right,لغة,good,1768128839703,2064,14764,9628,9160,-3037,-542
akramdell,12-30-2025,right,لغة,good,1768128839703,2288,16144,6416,-504,1351,-1143
akramdell,12-30-2025,right,لغة,good,1768128839771,2340,19056,7544,-10789,4513,372
akramdell,12-30-2025,right,لغة,good,1768128839801,1284,10688,9684,-7354,1700,520
akramdell,12-30-2025,right,لغة,good,1768128839888,992,13696,9068,4509,281,624
akramdell,12-30-2025,right,لغة,good,1768128839954,1544,16376,8248,-1407,67,328
akramdell,12-30-2025,right,لغة,good,1768128839954,1648,13432,9404,-1539,615,57
akramdell,12-30-2025,right,لغة,good,1768128840001,1640,15048,8604,656,554,555
akramdell,12-30-2025,right,لغة,good,1768128840069,1812,14376,9068,-2662,-458,-35
akramdell,12-30-2025,right,لغة,good,1768128840305,1560,13524,9796,903,993,53
akramdell,12-30-2025,right,لغة,good,1768128840305,1680,14764,9120,151,143,170
akramdell,12-30-2025,right,لغة,good,1768128840305,1968,14008,9512,335,341,35
akramdell,12-30-2025,right,لغة,good,1768128840305,1700,14224,9368,195,524,44
akramdell,12-30-2025,right,لغة,good,1768128840305,1476,14284,9224,-216,328,-75
akramdell,12-30-2025,right,لغة,good,1768128840355,1756,14148,9436,-127,364,288
akramdell,12-30-2025,right,لغة,good,1768128840421,1884,14268,9432,-412,285,66
akramdell,12-30-2025,right,لغة,good,1768128840472,1780,14032,9532,178,409,-118
akramdell,12-30-2025,right,لغة,good,1768128840510,1760,14564,9060,-763,221,45
