student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127099600,4684,17064,5776,4846,987,-964
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127099649,-2792,15288,2864,11499,-9265,10677
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127099700,900,17432,4436,-2570,2967,-1835
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127099782,-3436,7460,9548,-15054,320,-5006
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127099865,112,30864,10984,12467,3194,1875
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127099932,2928,16824,8572,8963,-5888,10044
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127099998,1360,15912,6668,3216,5089,-19
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127099998,-5012,15904,6504,-6331,4317,-3379
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127100003,1204,16596,3644,-3225,-1250,2598
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127100105,-1820,14812,10668,7485,-2076,5652
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127100112,-1096,16292,4972,4415,5466,98
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127100197,-4972,14484,4156,-9111,2512,-5356
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127100200,788,16012,5816,188,3615,-403
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127100259,-2436,16604,3744,-5528,-5821,369
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127100311,3168,13588,11472,2523,-3615,388
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127100354,-1764,17504,7652,13098,5387,4066
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127100541,-2960,16796,1468,1727,5038,410
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127100550,184,15756,1864,-9203,-2151,-1553
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127100550,820,15456,7548,6056,2343,2877
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127100551,-1876,15592,4868,8594,7793,900
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127100600,-2268,18152,1520,-9849,-3713,-2707
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127100821,336,17204,-324,3739,-8873,-2482
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127100871,-196,18960,2844,-18231,-2213,-6886
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127100872,156,7392,10256,6720,2832,-625
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127100878,-476,17496,1900,2817,-3246,3447
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127100878,2020,15608,8844,-837,-3463,-1905
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127100905,2432,14076,10128,-54,8668,-1531
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127100949,-1624,25348,-4372,10394,79,891
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127101031,2700,15532,9052,-5158,-7618,989
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127101055,5588,22280,9152,-10707,3564,-4687
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127101131,-344,11780,7580,4023,1948,844
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127101149,-1948,20372,296,7485,-3738,-272
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127101309,1272,16008,8032,-2623,-1669,-1255
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127101320,-360,14724,6188,-3817,1608,-1840
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127101321,-452,23048,10324,639,2973,-5492
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127101362,8716,17032,-572,8889,733,9056
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127101416,1060,16976,5656,388,2651,1035
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127101453,-3348,9332,8588,-14844,-86,-4910
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127101499,3820,22748,6628,9080,1672,1675
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127101549,6916,17520,7572,8017,138,10521
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127101600,-2112,16580,6192,6927,6254,-243
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127101649,-2988,16844,4080,-6139,3548,-1369
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127101699,2464,15816,5060,617,4756,-42
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127101749,-1176,16444,3468,-4412,-1916,241
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127101831,6132,13956,9456,-2969,-6068,-1722
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127101849,7164,13756,9404,12407,4184,5790
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127101931,-2088,17272,564,3240,5734,992
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127101969,2720,15392,4624,-10662,-6553,-662
