student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126233972,3908,15888,5400,4994,-866,1742
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126234013,2844,14116,12672,11064,-4966,2548
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126234110,2648,15852,5400,1572,539,-1539
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126234163,4780,17272,8940,-8802,5476,-3997
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126234181,636,12504,8000,-6811,3627,-2050
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126234228,4188,32196,15092,3271,607,1749
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126234295,3252,15276,6464,681,-2666,2601
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126234334,7304,14776,4716,8386,-3280,2770
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126234383,2400,15404,6428,1131,3131,88
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126234421,2376,15284,7884,-5514,3611,-796
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126234463,568,13440,7092,-5962,2095,-3398
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126234529,3336,15048,6852,-1845,-2450,1638
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126234706,5228,14564,5256,5396,-4447,3971
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126234706,3464,14732,7472,7353,-668,1483
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126234709,2976,14996,6864,238,3861,-630
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126234714,2080,15816,6580,-7912,2739,-2633
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126234811,3016,15464,6028,-602,2879,-547
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126234839,2060,15336,6816,-287,2082,556
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126234911,2028,15484,7020,-1654,-1866,-242
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126234946,4080,14076,8492,-1111,-4805,687
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126235044,5040,14756,7036,4964,-2602,240
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126235044,1240,16296,5516,6803,5845,-18
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126235113,1672,15960,5304,-235,4151,-164
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126235119,-136,15656,8748,-6930,-112,-2234
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126235179,3816,15136,6480,-1508,-1967,1403
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126235230,7300,14236,8100,7301,2218,2047
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126235280,1732,18308,5620,8150,9612,-434
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126235346,1976,17760,328,-4189,-450,-1006
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126235378,4296,15568,4616,2961,-10028,-382
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126235445,3452,15984,4600,2863,-2736,-1556
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126235474,3060,16292,6912,-5800,4719,-6047
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126235529,904,9584,7892,-16957,1280,-1158
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126235579,700,11456,9128,20044,-2200,1653
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126235626,4456,15680,6312,-637,-5150,2609
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126235662,4868,14684,7648,-1327,4835,-2834
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126235728,2196,10412,8664,-7201,5330,3006
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126235779,-476,13128,5992,11113,-1779,1661
