student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126321914,536,18240,5100,-3985,1022,-658
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126321978,-1744,10580,8096,-7913,559,-1574
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126322020,1332,16424,5044,2472,903,2927
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126322144,3492,16000,5924,10295,-4333,7435
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126322144,-1036,16248,5988,5037,-1357,1100
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126322163,1628,16060,6140,-4034,2183,-2320
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126322225,-1004,14020,4836,-9081,3793,-3047
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126322295,-1220,11872,7448,-585,1253,-1325
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126322312,120,15900,5700,-523,-952,853
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126322377,1408,16156,5028,2317,-1724,5231
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126322425,1060,15764,8288,6342,-2822,4038
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126322479,664,15136,7260,-5,2811,103
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126322531,-72,15308,8556,-5010,2483,-1895
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126322580,2568,14892,7404,-4636,2554,-1334
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126322625,1932,15456,6672,-2747,-2028,584
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126322675,1540,15836,6168,4210,-1701,4909
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126322726,912,13508,12196,7320,777,4490
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126322777,380,16104,5340,2448,2761,-350
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126322830,1152,15276,7232,-5199,2199,-2358
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126322873,2036,16572,5140,-2233,4796,-947
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126322946,1784,15756,6224,-845,2527,-600
