student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,لغة,bad,1768129226638,11800,15164,24,12612,-4378,6964
akramdell,12-30-2025,right,لغة,bad,1768129226666,-2444,16076,7968,5304,7380,-2058
akramdell,12-30-2025,right,لغة,bad,1768129226738,-796,15368,4820,-9303,811,1223
akramdell,12-30-2025,right,لغة,bad,1768129226765,8168,11240,12008,1097,5920,4135
akramdell,12-30-2025,right,لغة,bad,1768129226838,-1012,16424,5088,-1333,584,1502
akramdell,12-30-2025,right,لغة,bad,1768129226868,3148,14608,8456,-5231,-5952,834
akramdell,12-30-2025,right,لغة,bad,1768129226922,-1064,12116,11680,8656,2264,-350
akramdell,12-30-2025,right,لغة,bad,1768129226972,2076,15420,7960,5970,9473,-1155
akramdell,12-30-2025,right,لغة,bad,1768129227023,860,15852,3552,-5332,3429,400
akramdell,12-30-2025,right,لغة,bad,1768129227231,2116,14576,9080,2582,3820,1273
akramdell,12-30-2025,right,لغة,bad,1768129227231,216,15828,7156,1464,7329,1173
akramdell,12-30-2025,right,لغة,bad,1768129227238,4544,15116,4092,-5007,-4636,830
akramdell,12-30-2025,right,لغة,bad,1768129227259,-416,14432,6976,5189,-8707,776
akramdell,12-30-2025,right,لغة,bad,1768129227340,2404,20400,10712,-14275,-2145,-2855
akramdell,12-30-2025,right,لغة,bad,1768129227340,3860,4644,12152,-8318,-1009,-143
akramdell,12-30-2025,right,لغة,bad,1768129227357,1748,28092,11608,21686,2662,139
akramdell,12-30-2025,right,لغة,bad,1768129227470,3572,14720,8924,-1074,-2565,1739
akramdell,12-30-2025,right,لغة,bad,1768129227470,5704,17536,10440,-3916,4646,423
akramdell,12-30-2025,right,لغة,bad,1768129227545,756,8676,7644,-6892,4361,4205
akramdell,12-30-2025,right,لغة,bad,1768129227558,200,16280,8856,18289,-2602,-1543
akramdell,12-30-2025,right,لغة,bad,1768129227639,3804,15944,7696,-2479,-2282,2439
akramdell,12-30-2025,right,لغة,bad,1768129227662,4312,20704,7888,-13951,2692,1282
akramdell,12-30-2025,right,لغة,bad,1768129227776,3232,10740,11440,-14948,1013,1209
akramdell,12-30-2025,right,لغة,bad,1768129227776,2444,10440,11192,-4136,-17,1658
akramdell,12-30-2025,right,لغة,bad,1768129227836,3544,9356,12500,5671,658,-896
akramdell,12-30-2025,right,لغة,bad,1768129227872,2468,15996,9508,2498,118,-1398
akramdell,12-30-2025,right,لغة,bad,1768129227913,3444,13220,10776,-5308,-490,257
akramdell,12-30-2025,right,لغة,bad,1768129227989,3260,11776,11672,-717,1187,-208
akramdell,12-30-2025,right,لغة,bad,1768129228007,2508,14696,10712,-4080,1128,59
akramdell,12-30-2025,right,لغة,bad,1768129228063,3200,10188,12480,-1798,-65,715
akramdell,12-30-2025,right,لغة,bad,1768129228139,2920,12648,11656,2810,1005,793
akramdell,12-30-2025,right,لغة,bad,1768129228171,2724,13244,11292,-373,6,199
akramdell,12-30-2025,right,لغة,bad,1768129228223,2964,11968,11780,-1707,-742,995
