student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
Mouneim,1-11-2026,left,استقلال,bad,1768135135319,-7008,14900,-808,-30,86,20
Mouneim,1-11-2026,left,استقلال,bad,1768135135319,-7352,14796,-296,2182,-6435,1244
Mouneim,1-11-2026,left,استقلال,bad,1768135135319,-7592,13920,-512,-1802,-7337,2289
Mouneim,1-11-2026,left,استقلال,bad,1768135135469,-6044,16336,2448,-634,620,945
Mouneim,1-11-2026,left,استقلال,bad,1768135135469,-7036,13708,2744,-1214,6765,1053
Mouneim,1-11-2026,left,استقلال,bad,1768135135469,-1484,18036,-3916,1453,5681,-327
Mouneim,1-11-2026,left,استقلال,bad,1768135135477,544,15800,-11632,3126,-15960,2701
Mouneim,1-11-2026,left,استقلال,bad,1768135136126,-9572,16080,2496,3468,-5188,2404
Mouneim,1-11-2026,left,استقلال,bad,1768135136126,-5568,18080,3044,-3949,11145,-4758
Mouneim,1-11-2026,left,استقلال,bad,1768135136140,-6348,12992,-220,2170,5629,-4643
Mouneim,1-11-2026,left,استقلال,bad,1768135136141,-8924,14024,-2508,1474,129,1566
Mouneim,1-11-2026,left,استقلال,bad,1768135136141,-5988,15988,508,-574,-388,1200
Mouneim,1-11-2026,left,استقلال,bad,1768135136725,-6656,14564,216,-844,1924,1226
Mouneim,1-11-2026,left,استقلال,bad,1768135136725,-6360,15472,-2188,430,-532,1432
Mouneim,1-11-2026,left,استقلال,bad,1768135136726,-4828,15348,-1392,2203,-4364,2310
Mouneim,1-11-2026,left,استقلال,bad,1768135136726,-6112,15380,576,393,767,443
Mouneim,1-11-2026,left,استقلال,bad,1768135136727,-6880,15000,-1908,66,-320,1128
Mouneim,1-11-2026,left,استقلال,bad,1768135136727,-6292,15596,-1180,-959,60,3
Mouneim,1-11-2026,left,استقلال,bad,1768135136727,-6700,16420,-912,-653,3100,-1264
Mouneim,1-11-2026,left,استقلال,bad,1768135136727,-7188,12928,-2692,-141,212,332
Mouneim,1-11-2026,left,استقلال,bad,1768135137100,-5768,16248,156,254,1164,699
Mouneim,1-11-2026,left,استقلال,bad,1768135137100,-6200,15976,-432,11,1967,259
Mouneim,1-11-2026,left,استقلال,bad,1768135137100,-6752,14804,-2348,-328,1190,102
Mouneim,1-11-2026,left,استقلال,bad,1768135137154,-6100,15176,-1556,-58,272,54
Mouneim,1-11-2026,left,استقلال,bad,1768135137199,-6156,15268,-1236,77,600,180
