student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,لغة,bad,1768129057140,1556,14472,10264,2535,-2658,2352
akramdell,12-30-2025,right,لغة,bad,1768129057299,1748,12580,9872,4149,-1807,-956
akramdell,12-30-2025,right,لغة,bad,1768129057299,2952,14452,8716,1436,-1551,-941
akramdell,12-30-2025,right,لغة,bad,1768129057311,3568,15036,8928,523,575,823
akramdell,12-30-2025,right,لغة,bad,1768129057311,2216,14720,8376,1804,-240,-1751
akramdell,12-30-2025,right,لغة,bad,1768129057312,568,10380,9304,815,1671,-322
akramdell,12-30-2025,right,لغة,bad,1768129057365,1684,14344,7088,3715,1740,2465
akramdell,12-30-2025,right,لغة,bad,1768129057411,2708,13700,7224,7254,-2712,9776
akramdell,12-30-2025,right,لغة,bad,1768129057468,1584,13620,9460,7791,3894,-107
akramdell,12-30-2025,right,لغة,bad,1768129057554,1840,15344,7112,-7286,5558,1138
akramdell,12-30-2025,right,لغة,bad,1768129057554,4912,13012,9440,-423,7942,1801
akramdell,12-30-2025,right,لغة,bad,1768129057685,936,15304,7264,-2182,905,497
akramdell,12-30-2025,right,لغة,bad,1768129057685,3012,14104,8164,-3804,-5095,1217
akramdell,12-30-2025,right,لغة,bad,1768129057699,120,14520,10656,8299,919,-349
akramdell,12-30-2025,right,لغة,bad,1768129057739,5740,13480,8112,6427,11104,1702
akramdell,12-30-2025,right,لغة,bad,1768129057789,-440,15824,6756,-7043,-329,-977
akramdell,12-30-2025,right,لغة,bad,1768129057887,5216,13624,10080,843,3192,666
akramdell,12-30-2025,right,لغة,bad,1768129057887,-852,16604,9020,10051,12075,2829
akramdell,12-30-2025,right,لغة,bad,1768129057971,-1496,16660,4452,-8291,-5898,-1514
akramdell,12-30-2025,right,لغة,bad,1768129057974,3784,16448,6192,-168,-13061,-466
akramdell,12-30-2025,right,لغة,bad,1768129058087,3504,15148,9876,884,-695,-1715
akramdell,12-30-2025,right,لغة,bad,1768129058087,2508,13720,6972,-21594,1774,-1880
akramdell,12-30-2025,right,لغة,bad,1768129058137,-96,4600,10128,7150,-2612,-1008
akramdell,12-30-2025,right,لغة,bad,1768129058189,3952,17332,6628,4904,-7000,3388
akramdell,12-30-2025,right,لغة,bad,1768129058287,6704,16032,9764,-494,5645,-2545
akramdell,12-30-2025,right,لغة,bad,1768129058287,2068,9172,9564,-5160,7319,563
akramdell,12-30-2025,right,لغة,bad,1768129058341,-1636,16292,6024,14234,-3709,-959
akramdell,12-30-2025,right,لغة,bad,1768129058422,6428,14204,9660,-5078,-2240,1694
akramdell,12-30-2025,right,لغة,bad,1768129058440,2212,13696,9624,7969,354,-262
akramdell,12-30-2025,right,لغة,bad,1768129058488,4036,15876,7956,-2329,-846,-3354
akramdell,12-30-2025,right,لغة,bad,1768129058555,5576,20108,8988,-16264,6584,2039
akramdell,12-30-2025,right,لغة,bad,1768129058595,2268,6740,13452,-11448,2266,341
akramdell,12-30-2025,right,لغة,bad,1768129058644,2300,10568,11120,5521,624,290
akramdell,12-30-2025,right,لغة,bad,1768129058722,4256,15612,10284,-2138,446,893
akramdell,12-30-2025,right,لغة,bad,1768129058835,2860,11320,10696,-216,221,-222
akramdell,12-30-2025,right,لغة,bad,1768129058857,3928,14804,11040,124,222,1152
akramdell,12-30-2025,right,لغة,bad,1768129058857,3308,11540,11032,-2262,172,365
akramdell,12-30-2025,right,لغة,bad,1768129058913,3596,13412,11084,1344,889,266
akramdell,12-30-2025,right,لغة,bad,1768129058982,3316,13252,10660,-1337,906,26
akramdell,12-30-2025,right,لغة,bad,1768129058987,3784,12748,10888,-575,338,-196
akramdell,12-30-2025,right,لغة,bad,1768129059039,3136,13292,10464,-1591,816,200
akramdell,12-30-2025,right,لغة,bad,1768129059098,2588,11820,11104,418,753,-461
akramdell,12-30-2025,right,لغة,bad,1768129059172,3312,13132,10868,129,1127,464
akramdell,12-30-2025,right,لغة,bad,1768129059199,3264,13820,10760,-3564,575,1078
akramdell,12-30-2025,right,لغة,bad,1768129059239,3204,12240,11576,-5194,-898,1126
