student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126923059,2736,25712,14628,2741,5223,908
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126923103,3356,16856,4096,13181,-2244,3157
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126923143,1744,17424,3668,6130,2666,1519
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126923182,2032,19068,5340,-17505,1594,-5266
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126923232,1072,10728,5796,-1604,3400,-2275
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126923282,2036,17200,3652,6140,-4524,6994
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126923348,4244,15364,9204,5165,1626,2460
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126923399,188,15164,7572,-4264,5323,299
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126923446,-584,15588,4224,-9672,-4747,-2524
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126923486,5160,16696,5152,1854,-2405,4741
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126923537,12,15732,7556,9896,3718,515
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126923595,764,16376,7372,-2080,4998,-1390
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126923649,4500,15252,3724,-2833,3690,333
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126923715,-452,17424,1696,-878,-222,-675
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126923746,144,16612,4852,-4773,-6792,-4152
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126923799,4900,15396,6680,5512,-4035,889
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126923849,736,14720,8244,9310,7085,3160
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126923889,16,17016,2448,-2925,4251,820
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126923949,4668,15244,5100,-6744,-2407,2126
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126924000,3716,14204,11288,12254,5640,1119
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126924036,720,17016,3240,3560,6309,511
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126924082,9108,14748,3840,-8651,-3545,-2965
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126924180,3196,16004,11728,5795,-7144,-805
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126924180,1564,18432,4552,-14189,1899,-5544
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126924241,2440,6748,9960,3437,4951,-1814
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126924294,148,17352,-32,3723,-3249,2464
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126924341,5272,15984,7720,-906,-5416,-1503
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126924398,2980,12968,7348,-454,9023,-1756
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126924449,-1300,32676,1556,11702,4219,3019
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126924481,3236,16304,4080,-4085,-10692,2946
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126924549,6304,19564,8816,-5648,1400,-3065
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126924598,1944,11984,5324,-77,-875,638
