student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126397196,3396,13524,10668,14412,-3717,3358
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126397214,1960,16224,5420,-4220,3146,-3084
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126397296,1128,9768,7756,-9708,2174,-1966
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126397342,-2572,10560,8356,1727,751,-5678
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126397379,2084,17004,3252,2237,-2195,2551
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126397423,4232,14612,6996,12416,-6707,8160
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126397466,2964,15440,7372,3487,4840,465
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126397599,2212,16964,7500,-12075,-534,-3180
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126397615,3112,17724,2312,272,2670,203
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126397615,3740,15184,7848,5360,-1396,6906
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126397671,3584,14944,7504,10827,1961,1256
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126397730,108,15448,6192,-3474,1981,-146
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126397778,3680,15008,7988,-2532,5715,-1390
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126397830,2088,15092,5372,-1250,3552,992
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126397870,1700,16020,6100,-2751,1533,281
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126397925,556,16460,5840,-1852,-8776,-370
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126397970,4184,14120,8632,3136,-164,58
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126398027,3732,15456,5240,5845,4826,4181
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126398096,956,15380,8024,6808,2014,3280
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126398118,-404,16300,5072,-3377,801,1020
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126398164,5208,15312,3132,-4270,1306,890
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126398214,5564,14572,7116,5434,-1259,2144
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126398279,2804,15056,6188,9545,7385,2021
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126398346,1192,16440,3356,-4608,-57,1602
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126398397,1700,15552,5540,2820,-8105,-1186
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126398479,2068,17640,4360,-3366,-532,-4208
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126398479,864,9660,9168,-14215,2550,-6518
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126398523,-544,12284,5364,13263,-1597,3552
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126398579,5416,14772,10372,-4974,-5635,3174
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126398625,6956,19232,11836,104,7110,-2140
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126398672,-116,9780,3408,3361,8625,3011
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126398718,-1008,18140,-1588,-1499,-14474,840
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126398795,5492,15080,7228,-1099,1548,-936
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126398862,4280,15748,8196,-10051,5372,-2015
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126398866,-492,7316,3268,2359,-3909,-94
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126398980,1048,22824,4508,-281,-11140,-5816
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126398980,2668,15200,7932,-3187,-1606,-2201
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126399063,2776,15688,7564,1331,3553,-3428
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126399085,-2720,10788,7440,-2990,3113,-4283
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126399125,2496,14980,6776,4740,-5018,4267
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126399168,4936,15836,5028,10177,-1251,4988
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126399230,3128,20504,6092,-11789,353,-6006
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126399276,288,10460,9796,-4155,2728,-5075
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126399362,2104,16740,2600,3068,-1190,4248
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126399382,-1716,14656,12632,12648,-2278,6715
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126399430,932,15480,6104,3890,4690,1347
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126399480,5084,16636,4592,-6823,3069,-2197
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126399527,1764,17300,2696,-126,5274,-1068
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126399580,908,16324,4348,-4773,-3379,1086
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126399631,3808,14564,7924,134,-5537,-1098
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126399680,4664,14832,7128,8053,1890,2590
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126399729,2404,15512,6448,6122,6424,1128
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126399775,-164,16444,4524,-7045,-1424,407
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126399822,4020,15292,6204,-2337,-879,1257
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126399880,2900,16092,7184,11149,-2339,2445
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126399928,1116,15964,5000,5850,9921,671
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126399995,5304,23404,5492,-16414,4269,-10311
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126400029,44,12068,5164,-1814,-4508,-239
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126400086,2644,12832,7312,3296,-5139,46
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126400178,3684,15492,5152,4499,2617,3264
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126400178,4300,15608,7092,5908,66,2088
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126400219,1584,16024,4752,1026,3598,307
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126400279,3564,15148,4492,-7488,663,-108
