student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129973724,1320,20688,15044,-2686,-4205,-1881
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129973724,5428,15632,7416,10321,-2225,-1655
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129973776,3940,16096,5948,7047,2808,1178
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129973835,2996,20380,6420,-11947,3910,-757
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129973876,2020,10836,5776,-1774,-823,-4948
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129974037,3572,15920,4976,6319,-657,3431
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129974037,3232,15088,8708,7934,4213,2070
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129974052,-60,16376,5740,-1990,4778,-465
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129974075,2420,16096,5904,-6506,1784,-553
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129974141,416,15800,6020,-1208,335,871
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129974173,3068,14712,8988,-3841,-7395,-358
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129974257,5752,15036,7060,5133,491,1555
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129974434,1008,16468,6560,8084,8664,1128
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129974434,-200,16508,5988,-5177,2469,450
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129974442,4564,15508,5260,-5422,-1195,-310
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129974476,5208,14672,5536,2392,-2521,3629
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129974476,1672,14740,8104,8885,5712,982
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129974558,980,15488,7440,-4301,1690,-65
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129974576,4024,14496,7544,-1588,3548,614
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129974626,-800,16864,5308,176,-4793,2486
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129974676,4060,13968,9416,4867,-2582,-2729
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129974726,4116,14072,8472,2195,4213,1089
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129974887,2312,15500,3876,-402,-2739,3818
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129974887,3688,14928,9992,7892,-771,-107
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129974902,2792,17016,6684,-5617,5002,-2318
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129974991,1692,6120,8628,-16667,-1401,-1273
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129975090,-388,16200,2772,4074,-6437,-2661
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129975090,4568,15628,9676,545,-2100,554
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129975093,1284,14336,7372,-2676,2682,-1721
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129975110,9308,27860,8808,4408,-3505,-1044
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129975301,-6308,15764,4144,13316,-61,10113
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129975301,-32,17184,5252,-1251,2550,-2469
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129975302,-448,11396,9452,-20347,-2365,-5850
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129975336,1648,11236,7624,11065,2994,-3072
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129975370,2480,16840,4256,1922,-208,2667
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129975426,2496,15044,8116,203,-4599,-924
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129975485,4332,15560,7032,-953,4243,-2021
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129975526,1372,9412,7844,-5077,4375,4130
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129975572,-2260,12444,6244,8277,-642,-379
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129975626,4540,15844,6792,304,-3185,5348
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129975674,2968,14852,9036,5957,4583,1115
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129975720,900,16532,4604,-3002,4872,598
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129975772,4584,15104,6624,-6837,-3506,2423
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129975826,5360,14588,9256,6885,2557,-90
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129975892,808,15804,5120,2549,4260,-669
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129975938,5992,15784,3716,-7816,-2667,1104
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129975974,3136,15312,7768,5054,651,316
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129976042,1260,15816,5600,4903,3322,-828
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129976108,96,16732,7668,-6883,-1746,-1438
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129976125,4308,14896,7748,437,609,108
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129976275,1768,15024,7004,6566,4589,-103
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129976275,1464,16196,6424,-4680,1840,1055
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129976343,9884,13972,3592,-2348,-872,-1814
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129976343,4932,16412,8328,3008,2845,3075
