student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129820483,6884,18740,7904,-2782,468,-204
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129820538,8500,16624,8792,16883,3611,7604
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129820579,1560,16320,6360,1240,4973,-285
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129820639,-784,10824,9740,-15428,-799,-4144
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129820675,4132,29508,9108,8195,2259,89
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129820730,2008,16224,4660,14273,1432,8388
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129820778,2168,16188,5952,6741,5396,-618
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129820842,40,13560,4416,-10713,655,-1742
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129821033,3884,14580,5668,-1304,4683,1323
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129821033,696,15600,6132,-2843,-1817,1497
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129821047,4632,14300,9324,-570,-5539,-1737
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129821124,5292,13256,8416,11001,7019,3130
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129821124,-2168,17708,4900,7334,8913,273
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129821140,1404,15988,7284,-11707,-661,1006
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129821192,4844,15184,5372,-4390,-3595,2173
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129821254,-1200,14788,10388,7841,1765,5207
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129821298,2144,16212,6856,6998,5896,134
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129821355,2608,15648,5704,-6070,791,507
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129821387,4712,14848,7160,-1571,3889,1754
