student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127907838,2340,15044,7372,36,330,176
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127907901,2436,15068,7372,-9,696,-19
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127907928,2316,14960,7380,252,746,-150
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127907969,2348,14744,7612,256,155,-117
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127908019,2272,15016,7360,708,721,159
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127908079,2636,14892,7436,792,1040,412
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127908130,2228,14788,7416,2495,911,218
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127908186,2152,15080,7268,2421,-409,307
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127908235,2384,15772,6068,2366,-172,-279
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127908277,1868,15456,6124,-7551,-2532,1527
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127908320,2984,15096,7372,-90,-2908,-1
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127908400,1452,15956,6108,1106,-5040,-2691
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127908428,4100,13640,9800,685,-35,-690
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127908485,2920,14924,7036,4036,5315,-431
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127908528,2464,15344,6020,-993,-774,2890
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127908580,5492,13776,7168,4287,-1126,4405
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127908635,200,16452,5952,2917,5977,301
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127908677,908,16536,6188,-8350,2795,939
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127908734,3436,15308,5700,-1566,-404,1015
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127908785,3672,15008,6904,363,-2528,1053
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127908836,3956,14804,7688,5723,1281,-514
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127908882,3600,14648,7512,2721,6374,391
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127908998,1592,16068,4840,-3835,5495,477
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127908998,4900,14452,7292,73,2759,-1834
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127909047,3328,15616,7404,2849,-571,2111
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127909084,2548,16616,5020,-4131,-4246,-5106
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127909125,1520,7328,10384,4854,-2927,2063
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127909181,1496,17232,1004,10938,-1950,645
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127909230,4540,15800,6012,-5037,841,-556
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127909299,5764,20092,8000,-3445,4886,-6871
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127909369,2920,7684,9212,-7925,-1800,-1352
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127909373,-1976,18136,-1900,4227,-2627,-1821
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127909436,2028,15560,6752,-5154,-5743,667
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127909482,2632,14540,7760,-343,-1966,-843
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127909551,2124,14876,7296,-93,-2124,-691
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127909581,3168,14708,7948,-214,-388,310
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127909634,1788,16072,6144,-3227,1243,-1067
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127909680,2536,11112,9412,-2454,922,-1772
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127909735,3976,15672,6676,7082,3976,-17
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127909785,4308,16884,2908,3022,-6741,4866
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127909898,1792,15544,8764,4939,735,-762
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127909898,3424,19152,5592,-12252,2632,-1638
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127909968,1412,11544,8504,-6675,2399,103
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127909973,2144,18848,9288,8337,3046,-623
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127910083,3252,15692,5304,428,-3680,4190
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127910091,2124,14848,8996,8064,-970,809
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127910152,1704,16548,4468,3072,7584,109
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127910179,4716,17276,7256,-3114,1912,-1841
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127910219,1100,12736,5852,474,192,-911
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127910269,488,13624,6872,7473,692,-256
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127910366,4244,15476,7060,-9469,2888,-2512
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127910378,3064,15560,5720,-518,-917,898
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127910435,2012,14352,8596,-192,-5973,2171
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127910485,3696,15028,7368,4278,616,495
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127910528,2732,15896,6084,3682,4944,2019
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127910585,1984,15412,6044,-2893,3703,1346
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127910667,-940,15232,11208,-8364,4510,-4249
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127910690,3576,15888,3976,-156,-1972,2304
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127910798,3468,14992,8772,3899,-1245,836
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127910798,1648,16368,4416,-10643,-415,-3224
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127910820,2340,8908,10584,-5530,2093,-2514
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127910885,5136,24660,8224,9262,1907,1153
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127910936,6184,15160,6248,4714,-2071,4830
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127910986,3520,18968,8076,2296,2347,-1702
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127911033,1828,11516,8336,-12023,247,-183
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127911085,636,12780,7092,2890,616,-646
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127911135,2492,15476,7304,1294,310,974
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127911201,3688,16836,6708,2628,-719,799
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127911246,4200,15608,4120,2100,-2861,5795
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127911302,6060,14284,8020,6150,485,2088
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127911333,2544,14956,7060,1974,7152,532
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127911401,1220,16240,6220,-6387,2501,-1859
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127911437,3228,15148,6436,-1892,-2703,1962
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127911500,3252,14628,9404,6501,891,161
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127911528,3668,15140,6360,3728,7814,45
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127911585,1304,17136,4268,-4775,1923,-2251
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127911636,3504,15244,6332,321,-1116,788
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127911701,5340,20248,7212,2010,389,-2930
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127911734,420,10008,4708,-4592,-5844,-51
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127911779,1080,10204,9060,12500,-3236,2463
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127911835,3540,16660,2496,-654,-759,2036
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127911901,5132,17156,6952,-4722,3079,-4174
