student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
Mouneim,1-11-2026,right,اقتصاد,good,1768135315414,-244,15216,7168,30,78,180
Mouneim,1-11-2026,right,اقتصاد,good,1768135315414,-136,15316,7456,-198,468,-19
Mouneim,1-11-2026,right,اقتصاد,good,1768135315418,-624,15844,7200,20,227,113
Mouneim,1-11-2026,right,اقتصاد,good,1768135315419,-596,15072,7076,98,382,80
Mouneim,1-11-2026,right,اقتصاد,good,1768135315732,-208,15100,7396,321,311,242
Mouneim,1-11-2026,right,اقتصاد,good,1768135315733,-328,14956,7188,422,601,475
Mouneim,1-11-2026,right,اقتصاد,good,1768135315734,-612,15856,6980,27,129,325
Mouneim,1-11-2026,right,اقتصاد,good,1768135315734,-272,15096,7268,298,511,-70
Mouneim,1-11-2026,right,اقتصاد,good,1768135315735,-268,15324,7368,504,408,1234
Mouneim,1-11-2026,right,اقتصاد,good,1768135315735,584,16156,7244,1102,1449,1051
Mouneim,1-11-2026,right,اقتصاد,good,1768135315830,260,15496,6536,447,1232,2298
Mouneim,1-11-2026,right,اقتصاد,good,1768135315832,-3940,16160,7540,835,1210,4431
Mouneim,1-11-2026,right,اقتصاد,good,1768135315832,-828,15560,6908,-357,323,1225
Mouneim,1-11-2026,right,اقتصاد,good,1768135316009,928,15588,7180,-191,-284,-638
Mouneim,1-11-2026,right,اقتصاد,good,1768135316010,1360,17088,8420,-221,1813,-3299
Mouneim,1-11-2026,right,اقتصاد,good,1768135316012,220,11188,5792,-2105,1240,-1459
Mouneim,1-11-2026,right,اقتصاد,good,1768135316188,-612,13936,6636,-520,-358,367
Mouneim,1-11-2026,right,اقتصاد,good,1768135316188,200,15472,7240,908,50,748
Mouneim,1-11-2026,right,اقتصاد,good,1768135316188,328,15180,7488,411,168,1395
Mouneim,1-11-2026,right,اقتصاد,good,1768135316189,944,14392,7884,1791,734,1173
Mouneim,1-11-2026,right,اقتصاد,good,1768135316300,60,15996,7608,469,628,2060
Mouneim,1-11-2026,right,اقتصاد,good,1768135316301,848,16380,6728,232,-1213,483
Mouneim,1-11-2026,right,اقتصاد,good,1768135316488,996,16392,6212,1112,-2656,-1247
Mouneim,1-11-2026,right,اقتصاد,good,1768135316488,912,15060,7624,1056,1208,-504
Mouneim,1-11-2026,right,اقتصاد,good,1768135316489,856,15928,6964,-1181,1365,-493
Mouneim,1-11-2026,right,اقتصاد,good,1768135316489,1036,17032,7144,194,339,-1921
Mouneim,1-11-2026,right,اقتصاد,good,1768135316648,-776,15744,4528,-3737,-20,-5198
Mouneim,1-11-2026,right,اقتصاد,good,1768135316649,-184,12024,7976,-434,1416,361
Mouneim,1-11-2026,right,اقتصاد,good,1768135316649,-188,15736,6888,542,1357,1114
Mouneim,1-11-2026,right,اقتصاد,good,1768135316649,336,15912,8380,611,466,713
Mouneim,1-11-2026,right,اقتصاد,good,1768135316885,44,15612,6904,700,434,211
Mouneim,1-11-2026,right,اقتصاد,good,1768135316886,-472,14916,7184,274,-290,809
Mouneim,1-11-2026,right,اقتصاد,good,1768135316887,144,14692,6516,69,-44,1182
Mouneim,1-11-2026,right,اقتصاد,good,1768135316887,520,15740,7468,857,1364,1077
Mouneim,1-11-2026,right,اقتصاد,good,1768135316888,-684,15472,7240,-962,1238,343
Mouneim,1-11-2026,right,اقتصاد,good,1768135317087,-280,15784,7188,262,-658,-1785
Mouneim,1-11-2026,right,اقتصاد,good,1768135317087,-136,15476,7412,-655,-1358,-727
Mouneim,1-11-2026,right,اقتصاد,good,1768135317089,880,15512,6604,176,502,901
Mouneim,1-11-2026,right,اقتصاد,good,1768135317264,944,15184,7480,335,57,1880
Mouneim,1-11-2026,right,اقتصاد,good,1768135317264,-560,15788,6872,301,1257,501
Mouneim,1-11-2026,right,اقتصاد,good,1768135317267,644,13748,7652,-404,1955,489
Mouneim,1-11-2026,right,اقتصاد,good,1768135317267,372,15732,5676,379,1996,203
Mouneim,1-11-2026,right,اقتصاد,good,1768135317489,160,15624,6984,-491,534,-38
Mouneim,1-11-2026,right,اقتصاد,good,1768135317489,72,18040,7304,1723,477,-3103
Mouneim,1-11-2026,right,اقتصاد,good,1768135317489,-1452,11868,6608,-3134,192,-2955
Mouneim,1-11-2026,right,اقتصاد,good,1768135317490,60,13344,6608,846,-337,-1274
Mouneim,1-11-2026,right,اقتصاد,good,1768135317490,-424,16220,7984,231,-413,726
Mouneim,1-11-2026,right,اقتصاد,good,1768135317668,688,14984,7868,577,237,134
Mouneim,1-11-2026,right,اقتصاد,good,1768135317668,20,16184,7260,686,-177,1439
Mouneim,1-11-2026,right,اقتصاد,good,1768135317764,676,16668,8152,-1033,-1762,1609
Mouneim,1-11-2026,right,اقتصاد,good,1768135317764,640,16924,7972,2612,1808,-3256
Mouneim,1-11-2026,right,اقتصاد,good,1768135317764,-996,13000,5788,-2235,-618,-1992
Mouneim,1-11-2026,right,اقتصاد,good,1768135317984,-768,14344,7096,2304,-743,1317
Mouneim,1-11-2026,right,اقتصاد,good,1768135317984,8,17008,7460,-521,-259,1959
Mouneim,1-11-2026,right,اقتصاد,good,1768135317985,1064,16636,8800,1972,892,-2462
Mouneim,1-11-2026,right,اقتصاد,good,1768135318288,-256,14048,5824,-2434,2769,-1753
Mouneim,1-11-2026,right,اقتصاد,good,1768135318289,-840,12708,7232,677,2911,1931
Mouneim,1-11-2026,right,اقتصاد,good,1768135318289,-1304,16008,5888,1117,631,1803
Mouneim,1-11-2026,right,اقتصاد,good,1768135318290,-600,15380,6840,389,-297,-602
Mouneim,1-11-2026,right,اقتصاد,good,1768135318290,524,15632,7764,-589,-708,1257
Mouneim,1-11-2026,right,اقتصاد,good,1768135318291,1032,15372,7284,486,1008,616
Mouneim,1-11-2026,right,اقتصاد,good,1768135318291,480,15580,7936,828,314,1785
Mouneim,1-11-2026,right,اقتصاد,good,1768135318587,-40,15276,7392,318,1039,1764
Mouneim,1-11-2026,right,اقتصاد,good,1768135318588,-52,16024,5496,-484,777,469
Mouneim,1-11-2026,right,اقتصاد,good,1768135318588,700,15888,7900,127,1345,-1740
Mouneim,1-11-2026,right,اقتصاد,good,1768135318791,-148,19348,7604,-1830,1332,-5216
Mouneim,1-11-2026,right,اقتصاد,good,1768135318791,-1332,12020,8348,-2020,-789,-3736
Mouneim,1-11-2026,right,اقتصاد,good,1768135318791,-676,15048,6624,379,-654,-560
Mouneim,1-11-2026,right,اقتصاد,good,1768135318799,-268,15128,7564,1627,-61,497
Mouneim,1-11-2026,right,اقتصاد,good,1768135318799,-684,17740,7132,1042,154,2842
Mouneim,1-11-2026,right,اقتصاد,good,1768135318799,-12,15780,7836,-1384,-1880,2053
Mouneim,1-11-2026,right,اقتصاد,good,1768135318859,820,17096,8104,3521,2351,-4121
Mouneim,1-11-2026,right,اقتصاد,good,1768135318859,-1000,10232,5476,-609,312,-354
Mouneim,1-11-2026,right,اقتصاد,good,1768135318859,-1396,16092,5996,-779,-1373,3727
Mouneim,1-11-2026,right,اقتصاد,good,1768135318909,852,15992,8152,220,140,-1122
Mouneim,1-11-2026,right,اقتصاد,good,1768135318968,-156,19424,8708,-2245,2589,-2536
Mouneim,1-11-2026,right,اقتصاد,good,1768135319029,-220,11420,8600,-536,1656,2107
Mouneim,1-11-2026,right,اقتصاد,good,1768135319076,-1004,17092,6500,1693,1127,2899
Mouneim,1-11-2026,right,اقتصاد,good,1768135319131,-528,15068,7584,792,1171,2071
Mouneim,1-11-2026,right,اقتصاد,good,1768135319140,108,15268,7288,-44,1227,1901
Mouneim,1-11-2026,right,اقتصاد,good,1768135319449,-180,15988,7232,-416,-170,593
Mouneim,1-11-2026,right,اقتصاد,good,1768135319449,1652,14900,6756,657,582,-1715
Mouneim,1-11-2026,right,اقتصاد,good,1768135319449,168,15560,8336,-300,-1473,-252
Mouneim,1-11-2026,right,اقتصاد,good,1768135319449,1368,14540,8316,922,-453,516
Mouneim,1-11-2026,right,اقتصاد,good,1768135319449,-128,15276,7512,-737,1686,2624
Mouneim,1-11-2026,right,اقتصاد,good,1768135320223,-628,14888,7824,-1970,1399,356
Mouneim,1-11-2026,right,اقتصاد,good,1768135320223,372,15392,8028,429,1489,-1510
Mouneim,1-11-2026,right,اقتصاد,good,1768135320223,408,15020,7428,736,446,-596
Mouneim,1-11-2026,right,اقتصاد,good,1768135320223,-240,15704,6612,-1666,-339,1676
Mouneim,1-11-2026,right,اقتصاد,good,1768135320223,-780,15556,7296,-2334,-1932,943
Mouneim,1-11-2026,right,اقتصاد,good,1768135320223,2416,14408,9152,405,91,-8589
Mouneim,1-11-2026,right,اقتصاد,good,1768135320223,480,15484,7512,-1010,68,-193
Mouneim,1-11-2026,right,اقتصاد,good,1768135320223,948,16424,7880,1522,-117,1826
Mouneim,1-11-2026,right,اقتصاد,good,1768135320641,-804,10176,6344,-2080,398,-969
Mouneim,1-11-2026,right,اقتصاد,good,1768135320642,-892,10676,8096,-5159,-1197,432
Mouneim,1-11-2026,right,اقتصاد,good,1768135320642,1384,15896,9364,-1805,-1120,-2314
Mouneim,1-11-2026,right,اقتصاد,good,1768135320643,932,14388,8208,-4899,235,-265
Mouneim,1-11-2026,right,اقتصاد,good,1768135320643,1220,13380,11172,76,1923,352
Mouneim,1-11-2026,right,اقتصاد,good,1768135320643,-388,14636,9180,-271,-893,-1566
Mouneim,1-11-2026,right,اقتصاد,good,1768135320643,1792,13840,8848,-1445,-905,-962
