student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
Mouneim,1-11-2026,left,استقلال,bad,1768135140329,-6324,15344,-1340,-218,400,65
Mouneim,1-11-2026,left,استقلال,bad,1768135140329,-6256,15660,-1720,165,1295,-416
Mouneim,1-11-2026,left,استقلال,bad,1768135140335,-6020,15444,-1536,-293,1606,-1093
Mouneim,1-11-2026,left,استقلال,bad,1768135140336,-6408,15340,-1404,169,842,-1760
Mouneim,1-11-2026,left,استقلال,bad,1768135140337,-6868,14584,-1836,678,627,-926
Mouneim,1-11-2026,left,استقلال,bad,1768135140337,-6824,15512,-1764,-259,607,-409
Mouneim,1-11-2026,left,استقلال,bad,1768135140344,-6712,16068,-1824,-743,703,-1211
Mouneim,1-11-2026,left,استقلال,bad,1768135140344,-6668,15088,-1412,-1140,1120,-2097
Mouneim,1-11-2026,left,استقلال,bad,1768135140728,-8028,18244,-2036,-3089,599,-3479
Mouneim,1-11-2026,left,استقلال,bad,1768135140728,-6320,16420,-2136,-1517,500,2612
Mouneim,1-11-2026,left,استقلال,bad,1768135140729,-5952,16916,-3484,-2416,-5945,-1955
Mouneim,1-11-2026,left,استقلال,bad,1768135141942,-6120,14736,876,403,851,-2379
Mouneim,1-11-2026,left,استقلال,bad,1768135141942,-7924,9844,-1396,1803,-3022,1794
Mouneim,1-11-2026,left,استقلال,bad,1768135141949,-6696,14092,-1240,121,1933,835
Mouneim,1-11-2026,left,استقلال,bad,1768135141949,-7132,17380,-508,906,-429,2744
Mouneim,1-11-2026,left,استقلال,bad,1768135141950,-5224,15764,-1808,-1627,4382,-279
Mouneim,1-11-2026,left,استقلال,bad,1768135141950,-7444,14716,-3580,-110,-941,47
Mouneim,1-11-2026,left,استقلال,bad,1768135141950,-6284,16756,692,243,-3906,1244
Mouneim,1-11-2026,left,استقلال,bad,1768135141950,-3856,17128,1144,-616,-438,3165
Mouneim,1-11-2026,left,استقلال,bad,1768135142927,-8220,16352,-1708,-2349,88,-4193
Mouneim,1-11-2026,left,استقلال,bad,1768135142927,-8728,13932,-2380,5460,-5825,3711
Mouneim,1-11-2026,left,استقلال,bad,1768135142927,-7644,17840,-1568,-6035,-5925,763
Mouneim,1-11-2026,left,استقلال,bad,1768135142927,-5820,11480,-632,-2315,-2127,1679
Mouneim,1-11-2026,left,استقلال,bad,1768135142927,-6440,15220,436,-1971,1320,2873
Mouneim,1-11-2026,left,استقلال,bad,1768135142927,-7628,12688,-1588,2474,1176,1467
Mouneim,1-11-2026,left,استقلال,bad,1768135142927,-8968,18484,-2852,-531,562,-2326
Mouneim,1-11-2026,left,استقلال,bad,1768135142927,-7320,12416,-1424,458,90,-634
