student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129806296,3176,15976,12980,15559,6542,2772
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129806328,-288,18580,4572,-10894,2949,-223
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129806375,2780,9420,6404,-13704,-5712,-3629
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129806425,1996,15852,4988,7942,-44,444
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129806475,4468,15260,5872,8200,105,2953
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129806525,1880,15816,6280,155,4793,-138
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129806575,4100,13688,7356,-5459,6041,-419
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129806641,1148,16080,5244,-693,3477,1839
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129806713,24,16244,6076,-6727,-6668,107
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129806726,5880,14284,8368,3874,-3833,-793
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129806789,1824,14160,6828,10528,7358,2619
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129806843,-564,16116,5044,-1959,4801,1463
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129806876,4876,14536,6932,-14926,-2379,-2360
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129806940,3872,15072,6980,-910,-1428,1701
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129806982,1664,14340,9200,9922,2284,811
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129807035,1028,15584,6716,603,4251,480
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129807076,4352,16720,2792,-4762,2308,487
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129807134,-464,16488,4916,-2248,-90,4047
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129807224,3648,13852,11740,5111,-6454,-2543
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129807224,3388,14948,7468,5450,2395,-3286
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129807307,-132,17980,636,-2278,3246,6350
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129807342,4692,15472,9744,7049,-5560,2393
