student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129959723,2504,15588,8644,-3307,1144,197
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129959823,464,13952,7876,-5567,1782,-1123
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129960040,10352,30496,7964,4332,-308,-797
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129960040,3740,17484,2772,14454,-4047,3520
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129960046,1092,16624,6024,101,4052,439
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129960046,-1616,8428,10292,-15056,1102,-324
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129960046,3552,20464,9756,10115,1658,-1708
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129960109,3464,16752,8312,6938,-2697,9070
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129960109,1428,15080,7788,6812,6640,742
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129960171,2164,16300,6016,-7995,3428,-375
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129960225,2588,15600,6784,-2314,1939,813
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129960274,224,15596,6148,-2320,-1162,1012
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129960326,2488,15400,7140,-2975,-7404,-737
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129960371,6396,14792,8432,11460,5951,2571
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129960422,3344,13840,6752,5023,9219,1089
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129960475,-4004,15016,7748,-12131,-1251,-3244
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129960526,2548,15456,6008,-1217,-2176,1749
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129960576,1140,15244,8620,5342,-1956,5573
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129960657,2784,13748,9556,5943,6123,979
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129960677,1700,14868,4948,-3789,3655,-663
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129960820,2520,15752,6128,-1843,1180,1290
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129960825,964,15680,6708,-34,-7153,80
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129960825,3892,14920,8380,6837,951,-3800
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129960859,1692,16700,4848,2046,5833,3496
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129960941,988,15980,4432,34,-3685,3968
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129960977,3828,15180,7908,7858,840,927
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129961120,2268,17496,5988,-4396,4719,-3302
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129961120,1872,8692,9496,-17714,-4183,-2870
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129961135,-96,16684,3088,4895,-5588,-3366
