student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129907080,1672,15112,7348,-294,-1458,536
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129907128,1900,15320,7624,6,-249,-317
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129907192,2284,15496,6916,780,1024,-119
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129907222,1816,15168,7412,728,109,653
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129907274,1752,16128,7480,525,811,-1254
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129907358,-172,13376,6648,-2861,2047,-1674
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129907382,3836,13336,4460,-1498,475,-739
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129907426,9824,17740,4872,13123,2015,7645
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129907476,2284,15852,6864,427,2666,1353
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129907526,728,15244,8792,-15708,-48,-4729
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129907574,1900,15284,7176,5467,-398,-3740
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129907622,5168,16856,3404,5974,2040,4123
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129907689,1752,15012,8928,4676,3002,3745
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129907772,308,15648,7592,-4745,3409,1283
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129907807,4964,15376,6304,-5071,2819,-1630
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129907809,-88,16328,5260,-852,154,-5
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129907876,548,14440,9140,-4757,-9636,-636
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129907925,5372,12640,9572,6178,1298,5351
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129908038,108,16132,7376,6391,7876,2786
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129908038,184,16516,7176,-9831,-1059,-1580
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129908075,3556,15556,4352,-2456,-658,-2333
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129908121,3840,13624,8704,5349,-498,4886
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129908174,3776,14844,9236,6726,5662,962
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129908335,-336,16636,7076,-3378,-504,-93
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129908355,4340,14560,7668,-1156,3853,1190
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129908362,1924,16476,5064,-840,-5509,2110
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129908440,4564,13332,10080,3846,-2278,-1682
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129908524,4552,13492,8804,4663,7427,2528
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129908524,2748,14824,5796,1434,-3382,4851
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129908560,3808,15212,6588,6216,380,1326
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129908677,2076,17028,7048,-8062,4610,-2558
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129908695,1428,8736,10128,-12738,-714,642
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129908696,1272,18660,2584,4284,-5935,-3095
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129908868,3960,15536,10108,-2423,-2740,-3364
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129908925,716,14028,7628,-1174,1951,-2730
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129908934,444,12400,10656,4650,-4978,-7184
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129908934,6328,15536,2108,9676,5948,8159
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129908935,-1648,16328,6928,-98,320,2589
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129908982,696,15240,9320,-16276,-2617,-7786
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129909028,2048,11668,6692,4620,3706,-3505
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129909123,1480,16376,4304,5465,3723,1557
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129909158,624,15568,6936,-3589,-8549,4367
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129909161,2252,15196,8956,1900,-462,-3775
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129909226,5848,16164,7632,-2920,5654,4500
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129909276,-2028,11500,8088,315,2969,3029
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129909342,2192,21840,7276,3848,-4692,765
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129909377,5380,15296,7008,81,395,2424
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129909440,2760,14996,8444,6884,4731,-676
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129909523,1100,16240,5940,-3769,3764,475
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129909523,3364,15048,7376,-3864,-1284,1771
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129909581,3720,14608,9864,5819,2380,212
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129909627,1068,15908,5664,-1928,3167,380
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129909677,4548,14648,7552,-5852,-2356,639
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129909742,4400,14380,9468,7280,3321,165
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129909789,1572,15920,5940,-876,3384,-173
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129909825,4536,14856,6804,-3984,491,-1156
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129909890,2772,14280,8960,3708,2321,2383
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129909958,416,15516,6616,-1228,1098,2084
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129909979,2692,16556,11548,-5210,1031,-7095
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129910042,5592,15288,5472,-1150,1722,-252
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129910084,4020,18808,11132,-4812,-952,1520
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129910137,-976,12280,7812,197,-917,-2729
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129910192,2992,16864,9692,4610,-3939,1018
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129910231,4544,15216,7368,39,1822,3267
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129910282,2472,14208,9164,5141,4508,-253
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129910342,136,15260,7112,-2796,3260,418
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129910380,4520,14336,7616,-2934,-2396,-753
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129910424,3160,15592,7220,7186,2718,2096
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129910473,172,16148,5264,-516,2492,993
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129910541,4672,14896,6168,-6197,-3764,-1121
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129910574,3008,15188,9644,6043,4629,2398
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129910782,-148,15916,5804,2272,4346,1120
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129910792,3568,15540,6020,-5535,-2010,-5532
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129910792,2516,14740,6968,2617,3081,5151
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129910793,-392,14144,10376,6911,6267,1527
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129910810,2864,16228,6564,-3559,489,73
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129910871,4472,14360,7008,-3456,990,-1493
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129910925,4512,24192,10004,-4499,5835,862
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129910992,-252,6720,14872,-11446,498,-1181
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129911029,-1156,7740,3040,340,-8265,5054
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129911091,1456,23388,3924,11188,-11634,-3550
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129911131,2204,13428,1460,243,4120,-8818
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129911171,8384,15628,16296,-5850,-20569,-9064
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129911225,4268,11756,11540,-7312,-10178,8924
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129911276,4320,14640,7724,3482,2512,3763
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129911326,3652,16328,7272,967,-2726,-2589
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129911423,3676,13912,8796,567,-1670,-2451
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129911461,2604,15168,8552,11,1754,-7
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129911493,2092,15252,7732,-4297,-201,-2257
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129911541,740,11312,8376,-1917,-2586,-3838
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129911592,5540,16884,4816,4964,642,4002
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129911630,4072,14012,7384,15014,-2473,3231
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129911675,1768,15808,6484,1906,3355,-127
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129911721,4860,20992,6656,-11510,3949,1335
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129911791,1936,11216,9316,-4256,384,-731
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129911842,2412,13816,8248,2524,-660,-1069
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129911873,2580,14168,8280,700,-1863,-1054
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129911923,5096,17864,7636,5718,-2960,1567
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129912054,6076,15824,6656,3748,-805,4780
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129912054,5636,13060,10084,6713,5443,-193
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129912141,1380,16152,4672,-4545,6527,2330
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129912144,5228,14280,7672,-7632,-6253,2149
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129912188,7608,13296,9288,5727,-746,949
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129912226,2576,13660,6572,6604,9475,3320
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129912276,648,16532,7088,-7484,893,1728
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129912331,6488,14224,8184,-1612,-1642,3
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129912392,6144,10868,9508,12908,9428,3092
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129912425,-1304,18296,2920,-3279,1976,498
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129912491,7424,16748,6284,-16012,-3752,-4819
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129912530,3652,10372,11220,8736,-3449,-661
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129912593,5920,15724,7736,8125,6565,781
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129912631,1640,15384,5032,-3366,7865,3979
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129912692,680,15180,6696,-21704,-6223,-9079
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129912725,2228,6292,11544,10636,-6451,-4054
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129912787,2916,17008,4684,6869,-2086,1242
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129912832,4828,13784,10064,-2598,-2178,-2242
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129912892,4620,13644,10620,-304,5629,-1900
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129912974,948,26396,5220,11768,4741,486
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129912976,56,18504,1380,-1279,-7527,-1333
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129913042,5816,17360,8232,-9552,2457,2260
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129913076,4260,7808,12116,-7302,1984,7444
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129913132,-900,17776,3140,8733,-1974,-2641
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129913170,3908,16184,7784,-2006,-6216,-4017
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129913240,5884,14144,8052,6429,230,-379
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129913308,3624,16488,2700,6592,-1957,2003
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129913327,5612,12324,10852,-1756,-915,-607
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129913388,5004,15748,5124,-466,3955,-662
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129913428,3872,15280,6596,2956,831,1755
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129913477,2676,15960,7340,4032,7196,963
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129913540,4360,26144,7372,-22124,4590,-2916
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129913575,4232,2084,13972,-12901,-912,3513
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129913689,2472,10868,7768,11730,-3172,2831
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129913689,1824,19596,4872,4821,-9896,-5455
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129913725,4916,13684,9792,-6709,-6614,-4256
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129913824,3920,12860,9040,1390,-938,-3181
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129913824,1476,15504,7420,-508,2657,-3835
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129913885,3004,14912,6624,3811,1251,2196
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129913928,4712,16512,11772,10153,-1550,3983
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129913973,1828,17156,7660,-2955,4781,-216
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129914104,624,9768,9380,-10486,4729,-263
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129914104,4304,22576,12356,9152,4159,-2946
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129914142,6644,15068,6096,7459,1023,6709
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129914183,-1320,16716,4888,-2703,-6900,3689
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129914226,3964,14028,7980,-191,-1572,-2099
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129914432,7744,13660,6980,2084,5356,3049
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129914432,2112,15972,5740,4737,11442,-238
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129914445,2636,19308,5304,-13295,1342,-3004
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129914445,1796,10672,9192,-1644,-2008,313
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129914484,3432,23824,10104,10223,-91,-278
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129914526,3280,16448,5080,-2814,-57,1127
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129914577,2292,15060,8912,-3043,-6591,-914
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129914663,3900,14192,8260,1606,936,-960
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129914676,6024,13788,7152,3213,2897,4788
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129914930,516,15960,7344,3353,3508,1540
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129914930,1064,15248,7348,-7157,2183,-318
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129914946,4132,14372,8060,-1619,-1558,698
