student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
Mouneim,1-11-2026,left,استقلال,bad,1768135168792,-8140,13712,1800,-9220,-25323,3915
Mouneim,1-11-2026,left,استقلال,bad,1768135168835,-8564,16256,1196,11275,4393,1327
Mouneim,1-11-2026,left,استقلال,bad,1768135168886,-6164,12936,2220,-3525,12783,-65
Mouneim,1-11-2026,left,استقلال,bad,1768135168936,-8332,14472,4040,-2869,-7380,3391
Mouneim,1-11-2026,left,استقلال,bad,1768135168991,-5752,16064,-1724,-2008,-15,1385
Mouneim,1-11-2026,left,استقلال,bad,1768135169035,-6540,14956,2296,1155,-7427,1339
Mouneim,1-11-2026,left,استقلال,bad,1768135169091,-5408,16204,1936,-950,-759,2359
Mouneim,1-11-2026,left,استقلال,bad,1768135169136,-5112,15200,5024,-1772,-3940,-2723
Mouneim,1-11-2026,left,استقلال,bad,1768135169183,-9580,14140,2072,-1167,5791,654
Mouneim,1-11-2026,left,استقلال,bad,1768135169227,-7800,15252,1684,-514,6433,1035
Mouneim,1-11-2026,left,استقلال,bad,1768135169275,-6128,16096,2664,279,652,-317
Mouneim,1-11-2026,left,استقلال,bad,1768135169323,-7164,13704,2632,-1227,-862,885
Mouneim,1-11-2026,left,استقلال,bad,1768135169370,-6932,15216,4992,-986,3919,1585
Mouneim,1-11-2026,left,استقلال,bad,1768135169433,-5624,15852,-2616,1110,1007,1300
Mouneim,1-11-2026,left,استقلال,bad,1768135169485,-6784,16456,8512,883,-6240,2061
Mouneim,1-11-2026,left,استقلال,bad,1768135169535,-8728,16164,3808,-579,-339,-3068
Mouneim,1-11-2026,left,استقلال,bad,1768135169587,-7416,12612,1640,1989,-1192,-1164
Mouneim,1-11-2026,left,استقلال,bad,1768135169634,-5988,19376,5100,1225,-1391,2375
Mouneim,1-11-2026,left,استقلال,bad,1768135170036,-5412,15516,3932,-2162,3802,2263
Mouneim,1-11-2026,left,استقلال,bad,1768135170036,-7404,15160,976,-1140,-5587,840
Mouneim,1-11-2026,left,استقلال,bad,1768135170036,-5512,16092,3472,1733,-3613,-768
Mouneim,1-11-2026,left,استقلال,bad,1768135170036,-7512,16792,2788,-2709,-118,192
Mouneim,1-11-2026,left,استقلال,bad,1768135170036,-4136,15732,4008,127,9673,-6786
Mouneim,1-11-2026,left,استقلال,bad,1768135170045,-7664,12816,2344,279,6058,-2471
Mouneim,1-11-2026,left,استقلال,bad,1768135170045,-7956,14668,3224,1423,-767,764
Mouneim,1-11-2026,left,استقلال,bad,1768135170049,-7028,14908,2200,-413,5262,128
Mouneim,1-11-2026,left,استقلال,bad,1768135170413,-6488,14416,3484,-2214,708,2475
Mouneim,1-11-2026,left,استقلال,bad,1768135170414,-6392,14772,772,-654,7674,1773
Mouneim,1-11-2026,left,استقلال,bad,1768135170416,-4352,14864,-280,1869,-4322,1754
Mouneim,1-11-2026,left,استقلال,bad,1768135170417,-6380,15672,5060,97,-677,10
Mouneim,1-11-2026,left,استقلال,bad,1768135170418,-8424,14276,880,-554,1422,326
Mouneim,1-11-2026,left,استقلال,bad,1768135170418,-5980,15164,3116,2545,4338,-107
Mouneim,1-11-2026,left,استقلال,bad,1768135170727,-8260,14756,-1716,-423,456,1301
Mouneim,1-11-2026,left,استقلال,bad,1768135170727,-5256,15488,3340,1929,3170,35
