student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129595870,5304,23664,9480,-1784,-4614,1643
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129595875,2900,15472,7860,8795,3840,3948
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129595941,1356,16268,6780,10217,2052,1782
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129595990,2788,16400,6064,-8081,1089,-2503
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129596026,1320,12760,6632,-9628,1136,-1689
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129596114,3776,16596,7708,1469,-1690,-1795
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129596132,2964,15708,5696,3173,244,4117
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129596222,6508,13684,10752,6845,1414,1048
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129596222,1348,15776,5708,178,3295,-839
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129596281,1908,15684,6180,-3202,3769,523
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129596327,4416,15756,7892,-3987,3908,-2027
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129596391,836,15616,6004,-2441,36,671
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129596438,636,15376,7400,-1417,-5639,-764
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129596521,4368,14520,8312,3427,-870,-87
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129596575,3492,15008,6612,4824,2805,2700
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129596604,2884,15556,7544,3972,4950,-625
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129596625,1420,15572,5688,-3185,3013,557
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129596679,1156,15676,6732,-3922,-1160,-955
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129596739,3984,14796,4284,-3230,236,-2104
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129596788,2724,15040,7404,-226,-560,385
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129596824,1216,15272,6644,5787,-1709,4444
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129596889,3132,14876,8244,5496,2655,96
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129596935,1760,15832,6588,-3431,1506,-274
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129597007,3476,16428,4380,-306,3989,-189
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129597032,996,15776,5524,-345,866,2756
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129597090,1732,16124,5908,-1662,-8223,339
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129597135,3548,14680,8044,4813,-1064,-2008
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129597191,3188,15360,5772,3692,3976,-155
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129597241,3296,16332,3852,-2616,1093,2760
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129597280,2644,15404,6400,2774,-4749,3798
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129597330,2452,15500,7032,4905,152,-183
