student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
Mouneim,1-11-2026,left,استقلال,good,1768134977913,-8192,14028,-816,3671,-7281,4807
Mouneim,1-11-2026,left,استقلال,good,1768134977970,-7104,15576,144,58,791,684
Mouneim,1-11-2026,left,استقلال,good,1768134977970,-7184,14356,180,249,964,520
Mouneim,1-11-2026,left,استقلال,good,1768134977970,-6720,15520,436,-83,975,807
Mouneim,1-11-2026,left,استقلال,good,1768134977970,-6928,15200,248,-918,-819,1440
Mouneim,1-11-2026,left,استقلال,good,1768134977970,-6928,15156,460,-857,116,1505
Mouneim,1-11-2026,left,استقلال,good,1768134978445,-6544,15240,788,-509,-523,675
Mouneim,1-11-2026,left,استقلال,good,1768134978445,-6648,15204,844,-1741,-1311,1405
Mouneim,1-11-2026,left,استقلال,good,1768134978445,-6252,15800,1452,-892,582,-1307
Mouneim,1-11-2026,left,استقلال,good,1768134978445,-6948,17332,2380,2126,14882,-4898
Mouneim,1-11-2026,left,استقلال,good,1768134978445,-6600,14288,-1780,7438,18851,-8331
Mouneim,1-11-2026,left,استقلال,good,1768134978445,-5668,12660,-1916,5629,11132,-2539
Mouneim,1-11-2026,left,استقلال,good,1768134978445,-10992,10588,-1900,1326,3909,-613
Mouneim,1-11-2026,left,استقلال,good,1768134978445,-6548,12220,-5352,-4367,-13182,3982
Mouneim,1-11-2026,left,استقلال,good,1768134979237,-6604,14364,824,-588,-3562,971
Mouneim,1-11-2026,left,استقلال,good,1768134979237,-8640,14820,-3404,-59,-136,973
Mouneim,1-11-2026,left,استقلال,good,1768134979243,-7344,14516,-7524,6543,3149,329
Mouneim,1-11-2026,left,استقلال,good,1768134979244,-8220,10888,444,-4100,6641,-5039
Mouneim,1-11-2026,left,استقلال,good,1768134979245,-7488,17796,-1828,-2150,-2196,309
Mouneim,1-11-2026,left,استقلال,good,1768134979245,-7960,14840,-1420,469,-373,-93
Mouneim,1-11-2026,left,استقلال,good,1768134979245,-8612,17336,-120,1922,5109,-2078
Mouneim,1-11-2026,left,استقلال,good,1768134979245,-6320,17160,128,3556,7663,-402
Mouneim,1-11-2026,left,استقلال,good,1768134979573,-7976,11900,-5164,-1823,-2741,549
Mouneim,1-11-2026,left,استقلال,good,1768134979578,-6068,14588,-236,62,467,2288
Mouneim,1-11-2026,left,استقلال,good,1768134979578,-5996,15372,-1632,-727,989,3244
Mouneim,1-11-2026,left,استقلال,good,1768134980428,-4364,15912,-700,334,1775,1404
Mouneim,1-11-2026,left,استقلال,good,1768134980428,-5864,15192,-2172,9,1067,851
Mouneim,1-11-2026,left,استقلال,good,1768134980434,-5412,14992,-1316,-332,2207,740
Mouneim,1-11-2026,left,استقلال,good,1768134980435,-5576,15228,-1712,759,1562,-252
Mouneim,1-11-2026,left,استقلال,good,1768134980436,-5148,15384,-2212,-1327,336,359
Mouneim,1-11-2026,left,استقلال,good,1768134980436,-4756,15656,-1368,658,983,-127
Mouneim,1-11-2026,left,استقلال,good,1768134980436,-4676,15752,-2012,241,-2531,1239
Mouneim,1-11-2026,left,استقلال,good,1768134980436,-3924,16016,-3368,1393,-5986,1993
Mouneim,1-11-2026,left,استقلال,good,1768134980972,-4712,15964,-2224,936,-5364,1982
Mouneim,1-11-2026,left,استقلال,good,1768134980972,-5880,15372,-2656,-179,403,239
Mouneim,1-11-2026,left,استقلال,good,1768134980972,-5760,15304,-2112,-103,-570,493
Mouneim,1-11-2026,left,استقلال,good,1768134981311,-5248,15328,-2052,609,-2157,604
Mouneim,1-11-2026,left,استقلال,good,1768134981311,-5852,15332,-1856,-21,-1504,1124
Mouneim,1-11-2026,left,استقلال,good,1768134981319,-5748,15320,-1720,220,-277,445
Mouneim,1-11-2026,left,استقلال,good,1768134981319,-5528,15236,-1596,-533,-230,126
Mouneim,1-11-2026,left,استقلال,good,1768134981319,-5776,15524,-1232,-293,2166,-185
Mouneim,1-11-2026,left,استقلال,good,1768134981319,-5348,15728,-1096,165,1484,-444
Mouneim,1-11-2026,left,استقلال,good,1768134981319,-5416,15268,-2052,-332,736,-34
Mouneim,1-11-2026,left,استقلال,good,1768134981319,-5692,15380,-2204,94,-677,247
Mouneim,1-11-2026,left,استقلال,good,1768134981562,-5392,15512,-1180,141,-1043,804
Mouneim,1-11-2026,left,استقلال,good,1768134981562,-5484,15404,-2000,124,-165,267
Mouneim,1-11-2026,left,استقلال,good,1768134981562,-5192,15648,-1008,-200,-907,882
Mouneim,1-11-2026,left,استقلال,good,1768134981562,-4692,15892,-796,-183,-1152,890
Mouneim,1-11-2026,left,استقلال,good,1768134981943,-5852,15704,-1236,259,2059,137
Mouneim,1-11-2026,left,استقلال,good,1768134981943,-5820,15756,-1272,-102,2639,-6
Mouneim,1-11-2026,left,استقلال,good,1768134981944,-5348,15412,-1556,342,308,-258
Mouneim,1-11-2026,left,استقلال,good,1768134981944,-5572,15720,-1500,-193,852,-294
Mouneim,1-11-2026,left,استقلال,good,1768134981944,-5284,15756,-1228,-271,962,-572
Mouneim,1-11-2026,left,استقلال,good,1768134981945,-5188,15716,-1600,-440,38,226
Mouneim,1-11-2026,left,استقلال,good,1768134981945,-5096,15592,-1684,398,-1072,680
Mouneim,1-11-2026,left,استقلال,good,1768134982254,-3412,16036,684,-220,155,1104
Mouneim,1-11-2026,left,استقلال,good,1768134982254,-5908,15352,-2532,-935,1579,-814
Mouneim,1-11-2026,left,استقلال,good,1768134982254,-5916,16328,-996,1831,1903,-4184
Mouneim,1-11-2026,left,استقلال,good,1768134982254,-5988,14272,-1596,1114,1580,-2544
Mouneim,1-11-2026,left,استقلال,good,1768134982254,-5916,15744,-1880,263,1326,-682
Mouneim,1-11-2026,left,استقلال,good,1768134982254,-6164,14944,-1924,-51,545,-307
Mouneim,1-11-2026,left,استقلال,good,1768134982254,-5640,15192,-1516,-414,840,-12
Mouneim,1-11-2026,left,استقلال,good,1768134982530,-5568,15840,-2208,11,193,379
Mouneim,1-11-2026,left,استقلال,good,1768134982531,-5600,13484,-1992,-947,-1421,4138
Mouneim,1-11-2026,left,استقلال,good,1768134982531,-5964,16352,-1444,-627,296,2734
Mouneim,1-11-2026,left,استقلال,good,1768134982532,-5096,16048,-1516,208,-571,-1168
Mouneim,1-11-2026,left,استقلال,good,1768134982536,-4684,16908,-1772,1220,1809,-3876
Mouneim,1-11-2026,left,استقلال,good,1768134982536,-6252,15080,-1592,954,2975,-1355
Mouneim,1-11-2026,left,استقلال,good,1768134982742,-5804,14240,-1736,-1346,-154,2058
Mouneim,1-11-2026,left,استقلال,good,1768134982743,-5096,15964,-1464,-836,619,3344
Mouneim,1-11-2026,left,استقلال,good,1768134982743,-4796,16240,-1196,384,-1113,901
Mouneim,1-11-2026,left,استقلال,good,1768134982745,-5484,16724,-1644,-1868,-396,-3785
Mouneim,1-11-2026,left,استقلال,good,1768134982981,-3140,14276,1136,1458,2911,-4755
Mouneim,1-11-2026,left,استقلال,good,1768134982982,-9668,10520,-4084,2707,-2115,932
Mouneim,1-11-2026,left,استقلال,good,1768134983263,-5232,15528,-1448,271,-1523,1953
Mouneim,1-11-2026,left,استقلال,good,1768134983263,-5764,15064,-1384,1607,-1084,-377
Mouneim,1-11-2026,left,استقلال,good,1768134983263,-5492,15612,-1052,96,-857,335
Mouneim,1-11-2026,left,استقلال,good,1768134983268,-5792,15192,-2304,943,-291,-537
Mouneim,1-11-2026,left,استقلال,good,1768134983268,-6240,15384,-1744,-93,-180,445
Mouneim,1-11-2026,left,استقلال,good,1768134983269,-5836,15080,-1212,-313,233,1040
Mouneim,1-11-2026,left,استقلال,good,1768134983269,-5152,15904,-948,-372,-898,702
Mouneim,1-11-2026,left,استقلال,good,1768134983269,-4944,16044,-508,-104,1036,157
Mouneim,1-11-2026,left,استقلال,good,1768134983770,-5376,15492,-780,-412,1479,-162
Mouneim,1-11-2026,left,استقلال,good,1768134983820,-6660,14692,-2396,-209,746,-118
Mouneim,1-11-2026,left,استقلال,good,1768134983827,-6012,14948,-1764,-264,995,-61
Mouneim,1-11-2026,left,استقلال,good,1768134983827,-4860,15612,-1784,42,2875,-25
Mouneim,1-11-2026,left,استقلال,good,1768134983827,-5160,15472,-1980,-186,2101,187
Mouneim,1-11-2026,left,استقلال,good,1768134983827,-6748,15088,-2860,938,-1048,405
Mouneim,1-11-2026,left,استقلال,good,1768134983827,-6240,15404,-1864,1465,-979,693
Mouneim,1-11-2026,left,استقلال,good,1768134983827,-4860,15788,-504,112,-428,575
Mouneim,1-11-2026,left,استقلال,good,1768134984295,-4952,15796,-1424,-59,627,284
Mouneim,1-11-2026,left,استقلال,good,1768134984295,-5444,15628,-1696,-218,1100,-246
Mouneim,1-11-2026,left,استقلال,good,1768134984655,-5272,16504,-1256,344,-116,-2726
Mouneim,1-11-2026,left,استقلال,good,1768134984655,-6040,14224,-2064,350,399,-2206
Mouneim,1-11-2026,left,استقلال,good,1768134984670,-5848,14836,-1076,488,1630,-1019
Mouneim,1-11-2026,left,استقلال,good,1768134984670,-6048,16088,-1768,-67,1318,-832
Mouneim,1-11-2026,left,استقلال,good,1768134984670,-5628,15276,-1148,158,2348,-371
Mouneim,1-11-2026,left,استقلال,good,1768134984671,-5624,14136,-2280,-1697,-275,3060
Mouneim,1-11-2026,left,استقلال,good,1768134984671,-5800,16112,-1800,-459,-562,1524
Mouneim,1-11-2026,left,استقلال,good,1768134984672,-4980,17096,-460,-192,1176,-2319
Mouneim,1-11-2026,left,استقلال,good,1768134986441,-6088,12652,-2372,211,1092,304
Mouneim,1-11-2026,left,استقلال,good,1768134986441,-4820,15836,-1192,1,328,317
Mouneim,1-11-2026,left,استقلال,good,1768134986446,-6300,15184,-1316,-610,1635,287
Mouneim,1-11-2026,left,استقلال,good,1768134986447,-5048,15628,-792,-638,1453,-432
Mouneim,1-11-2026,left,استقلال,good,1768134986447,-5808,15344,-1704,-615,1320,-564
Mouneim,1-11-2026,left,استقلال,good,1768134986448,-3868,14980,-2548,260,2555,-477
