student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
Mouneim,1-11-2026,left,استقلال,bad,1768135196379,-6440,14880,-2368,-108,885,24
Mouneim,1-11-2026,left,استقلال,bad,1768135196379,-6376,15052,-2480,-542,1041,106
Mouneim,1-11-2026,left,استقلال,bad,1768135196379,-6316,14808,-2588,458,251,138
Mouneim,1-11-2026,left,استقلال,bad,1768135196379,-6168,14988,-2736,-331,-1302,443
Mouneim,1-11-2026,left,استقلال,bad,1768135196379,-4940,15628,-2364,503,-11898,2519
Mouneim,1-11-2026,left,استقلال,bad,1768135196398,-7248,15920,-596,194,-4742,22
Mouneim,1-11-2026,left,استقلال,bad,1768135196665,-6388,15872,-1596,1519,2633,-3194
Mouneim,1-11-2026,left,استقلال,bad,1768135196665,-7016,12820,-2208,1376,986,-1312
Mouneim,1-11-2026,left,استقلال,bad,1768135196665,-6500,14340,-856,-213,-503,1716
Mouneim,1-11-2026,left,استقلال,bad,1768135196665,-6140,15284,-2380,-219,1489,1347
Mouneim,1-11-2026,left,استقلال,bad,1768135196665,-5996,15196,-3284,-775,-668,1158
Mouneim,1-11-2026,left,استقلال,bad,1768135196980,-6880,15084,-1576,821,-4872,845
Mouneim,1-11-2026,left,استقلال,bad,1768135196980,-6604,15528,-1728,545,-3488,1207
Mouneim,1-11-2026,left,استقلال,bad,1768135196980,-5652,16348,-1224,-1000,1807,-4375
Mouneim,1-11-2026,left,استقلال,bad,1768135196983,-5248,13500,808,3381,4824,-5207
Mouneim,1-11-2026,left,استقلال,bad,1768135196984,-9472,12528,-4568,2742,2447,-1031
Mouneim,1-11-2026,left,استقلال,bad,1768135196985,-7392,14748,-2080,-1386,1769,1323
Mouneim,1-11-2026,left,استقلال,bad,1768135197311,-6860,13704,-2056,-4167,4460,2025
Mouneim,1-11-2026,left,استقلال,bad,1768135197311,-6268,15392,-4436,-1760,-2536,2409
Mouneim,1-11-2026,left,استقلال,bad,1768135197312,-7540,16076,956,1952,-1592,-268
Mouneim,1-11-2026,left,استقلال,bad,1768135197313,-6944,14300,-3276,-1141,1483,1218
Mouneim,1-11-2026,left,استقلال,bad,1768135197313,-6556,15068,-1356,1303,178,633
