student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
Mouneim,1-11-2026,right,اقتصاد,bad,1768135371629,964,9360,11096,-1038,-7904,2633
Mouneim,1-11-2026,right,اقتصاد,bad,1768135371629,2052,15292,16228,-7258,-7924,-660
Mouneim,1-11-2026,right,اقتصاد,bad,1768135371637,1992,8032,10148,-2845,-940,-1771
Mouneim,1-11-2026,right,اقتصاد,bad,1768135371637,-352,13208,10508,9623,15564,-7882
Mouneim,1-11-2026,right,اقتصاد,bad,1768135371638,2392,11276,11252,4279,16998,-6748
Mouneim,1-11-2026,right,اقتصاد,bad,1768135371638,-3732,15780,5820,5631,9103,-393
Mouneim,1-11-2026,right,اقتصاد,bad,1768135371645,-1872,13820,14980,5086,-2502,8755
Mouneim,1-11-2026,right,اقتصاد,bad,1768135371645,-3344,14548,5436,-1416,-4124,11224
Mouneim,1-11-2026,right,اقتصاد,bad,1768135371947,-2028,9396,7968,3792,-5191,4316
Mouneim,1-11-2026,right,اقتصاد,bad,1768135371947,360,14740,7676,-802,-1206,-766
Mouneim,1-11-2026,right,اقتصاد,bad,1768135371947,-356,14224,9012,104,61,746
Mouneim,1-11-2026,right,اقتصاد,bad,1768135371947,384,14808,8248,229,-557,-674
Mouneim,1-11-2026,right,اقتصاد,bad,1768135371947,88,14512,9124,391,-107,588
Mouneim,1-11-2026,right,اقتصاد,bad,1768135371956,228,14460,8452,-312,269,266
Mouneim,1-11-2026,right,اقتصاد,bad,1768135372239,132,13488,8168,94,352,665
Mouneim,1-11-2026,right,اقتصاد,bad,1768135372239,-32,15468,8932,296,166,-690
Mouneim,1-11-2026,right,اقتصاد,bad,1768135372239,-164,15924,9004,579,706,-655
Mouneim,1-11-2026,right,اقتصاد,bad,1768135372239,392,13776,8608,-104,-243,-839
Mouneim,1-11-2026,right,اقتصاد,bad,1768135372244,500,16180,8772,443,699,-836
Mouneim,1-11-2026,right,اقتصاد,bad,1768135372254,-72,14348,8684,80,701,-581
Mouneim,1-11-2026,right,اقتصاد,bad,1768135372551,8,14700,8336,907,147,238
Mouneim,1-11-2026,right,اقتصاد,bad,1768135372552,-100,14152,8216,1330,35,423
Mouneim,1-11-2026,right,اقتصاد,bad,1768135372553,1396,14836,8092,511,-731,2855
Mouneim,1-11-2026,right,اقتصاد,bad,1768135372553,1652,15448,8652,1996,2177,6327
Mouneim,1-11-2026,right,اقتصاد,bad,1768135372866,240,15284,9996,450,2040,1712
Mouneim,1-11-2026,right,اقتصاد,bad,1768135372866,1480,14896,7692,-1855,1839,-2354
Mouneim,1-11-2026,right,اقتصاد,bad,1768135372867,-184,11408,7540,273,582,307
Mouneim,1-11-2026,right,اقتصاد,bad,1768135372867,580,15240,7748,1924,746,2133
Mouneim,1-11-2026,right,اقتصاد,bad,1768135372867,-408,17192,7020,102,-2725,1274
Mouneim,1-11-2026,right,اقتصاد,bad,1768135372868,3552,13036,12404,-1188,-1928,274
Mouneim,1-11-2026,right,اقتصاد,bad,1768135372868,640,17264,8632,-2648,5831,-2996
Mouneim,1-11-2026,right,اقتصاد,bad,1768135372868,-688,14544,6232,-2322,1558,-1621
Mouneim,1-11-2026,right,اقتصاد,bad,1768135373268,-260,11384,7568,239,-499,1207
Mouneim,1-11-2026,right,اقتصاد,bad,1768135373276,740,16496,8420,961,-541,1470
Mouneim,1-11-2026,right,اقتصاد,bad,1768135373276,1176,14068,8848,841,1698,538
Mouneim,1-11-2026,right,اقتصاد,bad,1768135373276,-52,15212,8516,-247,681,676
Mouneim,1-11-2026,right,اقتصاد,bad,1768135373276,452,14964,7996,-325,-359,-879
Mouneim,1-11-2026,right,اقتصاد,bad,1768135373276,1120,15040,6864,457,-1088,761
Mouneim,1-11-2026,right,اقتصاد,bad,1768135373276,2640,14108,9048,1793,-483,2803
Mouneim,1-11-2026,right,اقتصاد,bad,1768135373276,1404,15740,9408,-2980,3896,3204
Mouneim,1-11-2026,right,اقتصاد,bad,1768135373437,924,17292,7320,-384,3659,-6659
Mouneim,1-11-2026,right,اقتصاد,bad,1768135373437,-1164,12956,6096,-1104,-1315,-4489
Mouneim,1-11-2026,right,اقتصاد,bad,1768135373437,3180,11544,4872,2329,-1980,4472
Mouneim,1-11-2026,right,اقتصاد,bad,1768135373810,1596,17288,10180,17,-916,-2884
Mouneim,1-11-2026,right,اقتصاد,bad,1768135373810,-68,12860,7164,1774,-382,-786
Mouneim,1-11-2026,right,اقتصاد,bad,1768135373810,528,17312,10892,-1023,-1736,3108
Mouneim,1-11-2026,right,اقتصاد,bad,1768135373810,2908,16712,10388,468,5332,-3906
Mouneim,1-11-2026,right,اقتصاد,bad,1768135373810,-1420,11700,7600,128,2284,2937
Mouneim,1-11-2026,right,اقتصاد,bad,1768135373810,-564,14408,7836,571,2216,2274
Mouneim,1-11-2026,right,اقتصاد,bad,1768135373816,788,16008,7968,-191,177,771
Mouneim,1-11-2026,right,اقتصاد,bad,1768135373816,388,14212,9184,1211,-694,2811
Mouneim,1-11-2026,right,اقتصاد,bad,1768135374008,-124,16856,7532,-2437,1841,2324
Mouneim,1-11-2026,right,اقتصاد,bad,1768135374009,-880,16988,6288,-2361,2753,-4956
Mouneim,1-11-2026,right,اقتصاد,bad,1768135374010,-920,9944,7232,-1340,-1060,-6980
Mouneim,1-11-2026,right,اقتصاد,bad,1768135374010,-512,17548,6496,777,-2227,3971
Mouneim,1-11-2026,right,اقتصاد,bad,1768135374262,2028,17560,10564,512,-246,-2596
Mouneim,1-11-2026,right,اقتصاد,bad,1768135374262,-256,12084,6504,1119,-854,-1292
Mouneim,1-11-2026,right,اقتصاد,bad,1768135374262,-676,17560,9520,794,-2969,3720
Mouneim,1-11-2026,right,اقتصاد,bad,1768135374262,2084,17084,10020,336,3126,-4062
Mouneim,1-11-2026,right,اقتصاد,bad,1768135374271,508,11836,8852,-1360,2472,2589
Mouneim,1-11-2026,right,اقتصاد,bad,1768135374320,1060,16108,8228,382,2782,5549
Mouneim,1-11-2026,right,اقتصاد,bad,1768135374368,-1784,16720,7028,134,1561,80
Mouneim,1-11-2026,right,اقتصاد,bad,1768135374421,1320,14976,8084,1170,-931,-1653
Mouneim,1-11-2026,right,اقتصاد,bad,1768135374478,2108,13380,10012,1201,-495,1439
Mouneim,1-11-2026,right,اقتصاد,bad,1768135374812,56,16308,7228,-2304,1384,3135
Mouneim,1-11-2026,right,اقتصاد,bad,1768135374812,-356,15384,8464,383,1128,-4331
Mouneim,1-11-2026,right,اقتصاد,bad,1768135374812,828,14128,8880,-191,626,1025
Mouneim,1-11-2026,right,اقتصاد,bad,1768135374812,-564,16152,7944,-866,-3,2836
Mouneim,1-11-2026,right,اقتصاد,bad,1768135374812,-244,14804,8916,-1625,-924,853
Mouneim,1-11-2026,right,اقتصاد,bad,1768135374812,-9856,13880,7944,-326,857,-12230
Mouneim,1-11-2026,right,اقتصاد,bad,1768135374821,4376,15100,8816,1530,-293,2647
Mouneim,1-11-2026,right,اقتصاد,bad,1768135375160,36,17840,10668,-1728,589,3554
Mouneim,1-11-2026,right,اقتصاد,bad,1768135375161,-2668,7512,7336,-409,2046,-1270
Mouneim,1-11-2026,right,اقتصاد,bad,1768135375161,920,16384,9940,1316,435,180
Mouneim,1-11-2026,right,اقتصاد,bad,1768135375161,2436,14052,7924,1019,-729,1537
Mouneim,1-11-2026,right,اقتصاد,bad,1768135375162,-248,15848,8332,1557,-1374,3550
Mouneim,1-11-2026,right,اقتصاد,bad,1768135375378,4132,13908,14016,60,3859,2907
Mouneim,1-11-2026,right,اقتصاد,bad,1768135375383,1464,28472,7204,-2749,10535,-14027
