student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127850490,1732,15716,8516,4726,1680,894
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127850491,716,15404,7036,-648,-1296,-624
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127850521,1988,15376,6600,-4764,-4503,760
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127850568,1580,13816,10260,584,-6106,-1361
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127850697,3728,14288,8904,1427,-2,-197
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127850697,3108,15104,6836,2806,3051,191
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127850706,580,17132,5644,1502,1246,2616
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127850785,3344,14664,7876,3026,2526,2585
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127850835,1440,16028,5732,2057,4829,13
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127850901,1716,15420,6824,-5638,2629,1486
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127850901,2824,14504,9484,-4945,-9,-251
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127850968,3144,15052,6900,-713,-1462,1246
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127851011,3984,14852,7804,4468,-771,1163
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127851115,3644,15200,7648,6461,4963,-1122
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127851115,1136,15948,5672,-873,4920,-691
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127851164,9656,15536,5120,-6667,3552,-2880
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127851202,5364,14756,6716,4650,2295,1947
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127851252,3952,25960,6892,-816,-1331,-6233
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127851349,1512,9628,8912,-2067,-3654,-411
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127851360,480,13576,6356,20909,-1006,2944
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127851415,3488,16436,3976,-6150,-2376,4714
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127851468,6824,18436,8308,-5566,6064,-3619
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127851516,1888,8712,9544,-14082,1784,3113
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127851565,-244,19416,1144,7754,-6034,-6482
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127851666,3988,17252,6416,-3519,-6239,-3009
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127851716,3148,13096,9280,1248,-1392,-2260
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127851717,1648,15616,6452,2102,-325,-191
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127851801,2752,15508,6652,-1963,-1127,-279
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127851820,2488,15232,7412,-2649,172,152
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127851868,1856,14572,7512,-4326,293,1480
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127851951,3688,14436,8580,2575,1742,-164
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127851968,2152,15764,6120,-239,833,588
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127852019,2600,14188,8240,503,144,102
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127852209,2420,15376,7092,20,-61,16
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127852209,2860,14752,8048,-497,145,577
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127852214,2768,14800,7592,867,606,122
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127852214,2492,15280,7420,840,492,-137
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127852269,2760,14620,7596,-928,-26,52
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127852317,2852,15416,7068,305,-126,-131
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127852363,2204,14228,8396,-3795,1133,-236
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127852418,440,9920,8996,5522,3452,105
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127852500,4748,15316,5928,4704,-3768,1668
