student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,لغة,good,1768128799839,512,15596,7644,554,-158,-288
akramdell,12-30-2025,right,لغة,good,1768128799882,356,15308,8328,-3871,-874,-347
akramdell,12-30-2025,right,لغة,good,1768128799922,-488,11024,9216,-2802,-2579,-763
akramdell,12-30-2025,right,لغة,good,1768128800034,3648,18872,8412,10967,3274,-1028
akramdell,12-30-2025,right,لغة,good,1768128800034,4392,17412,1580,3989,-5776,5472
akramdell,12-30-2025,right,لغة,good,1768128800277,2280,15804,7920,8676,-117,2577
akramdell,12-30-2025,right,لغة,good,1768128800292,928,15864,5716,1052,2327,747
akramdell,12-30-2025,right,لغة,good,1768128800292,1384,15380,7184,-1812,3061,-376
akramdell,12-30-2025,right,لغة,good,1768128800292,1712,14376,8148,-6321,4679,-1899
akramdell,12-30-2025,right,لغة,good,1768128800293,824,15748,6968,-631,4035,-569
akramdell,12-30-2025,right,لغة,good,1768128800338,-420,15968,6416,-1537,2134,436
akramdell,12-30-2025,right,لغة,good,1768128800436,108,15216,7984,-2540,-3466,-589
akramdell,12-30-2025,right,لغة,good,1768128800436,2156,14336,9304,2965,-3367,-575
akramdell,12-30-2025,right,لغة,good,1768128800495,2944,15776,6328,4956,432,1489
akramdell,12-30-2025,right,لغة,good,1768128800550,2268,14324,8360,4680,5758,4452
akramdell,12-30-2025,right,لغة,good,1768128800636,-1036,15860,6276,1737,5840,657
akramdell,12-30-2025,right,لغة,good,1768128800636,2168,16052,8456,-11471,-4021,-5345
akramdell,12-30-2025,right,لغة,good,1768128800681,2328,15112,7440,-2627,-1533,1307
akramdell,12-30-2025,right,لغة,good,1768128800722,1452,14592,9528,7901,2665,1355
akramdell,12-30-2025,right,لغة,good,1768128800803,380,15104,7288,6108,8841,506
akramdell,12-30-2025,right,لغة,good,1768128800850,2280,16252,4492,-7236,-537,-1734
akramdell,12-30-2025,right,لغة,good,1768128800888,3460,14756,8256,5928,-3762,-1283
akramdell,12-30-2025,right,لغة,good,1768128801002,888,18092,2312,3182,-1194,-940
akramdell,12-30-2025,right,لغة,good,1768128801052,1280,21060,7420,-22207,29,-6055
akramdell,12-30-2025,right,لغة,good,1768128801053,716,6100,9456,-6383,114,-149
akramdell,12-30-2025,right,لغة,good,1768128801119,-1116,18400,9688,22444,-6349,3241
akramdell,12-30-2025,right,لغة,good,1768128801161,2292,16144,5928,-1585,-1584,2344
akramdell,12-30-2025,right,لغة,good,1768128801172,3948,16820,9088,-3628,3209,-1623
akramdell,12-30-2025,right,لغة,good,1768128801270,340,12516,7932,-7272,2462,3295
akramdell,12-30-2025,right,لغة,good,1768128801274,-212,11688,7988,6867,1863,1714
akramdell,12-30-2025,right,لغة,good,1768128801369,2104,19004,5288,1506,-4113,-23
akramdell,12-30-2025,right,لغة,good,1768128801393,1428,14824,6912,-7795,-904,1009
akramdell,12-30-2025,right,لغة,good,1768128801454,1472,16776,6524,10519,-2290,-1087
akramdell,12-30-2025,right,لغة,good,1768128801552,2560,15984,7336,-1910,1005,-1368
akramdell,12-30-2025,right,لغة,good,1768128801552,2160,18960,6712,-11831,3929,-568
akramdell,12-30-2025,right,لغة,good,1768128801588,1316,10612,9944,-9246,1949,335
akramdell,12-30-2025,right,لغة,good,1768128801636,788,14604,8672,381,705,446
akramdell,12-30-2025,right,لغة,good,1768128801751,1132,14240,9504,-217,-511,-196
akramdell,12-30-2025,right,لغة,good,1768128801751,1400,14048,9036,587,-43,444
akramdell,12-30-2025,right,لغة,good,1768128801773,1792,15132,8724,77,387,-31
akramdell,12-30-2025,right,لغة,good,1768128801898,1208,13716,9284,-1005,99,324
akramdell,12-30-2025,right,لغة,good,1768128801899,1408,14692,9528,1331,600,-103
akramdell,12-30-2025,right,لغة,good,1768128801954,1456,14568,9036,-1567,237,268
akramdell,12-30-2025,right,لغة,good,1768128801991,1556,14100,9280,449,505,-68
