student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
Mouneim,1-11-2026,right,اقتصاد,good,1768135325371,-1252,14536,8428,-653,-597,-56
Mouneim,1-11-2026,right,اقتصاد,good,1768135325371,-980,15044,9120,-2771,-1288,948
Mouneim,1-11-2026,right,اقتصاد,good,1768135325372,-764,13476,9300,-410,-133,87
Mouneim,1-11-2026,right,اقتصاد,good,1768135325372,-1128,14680,8908,167,-103,190
Mouneim,1-11-2026,right,اقتصاد,good,1768135325576,-972,14212,9008,379,55,-169
Mouneim,1-11-2026,right,اقتصاد,good,1768135325576,-936,14688,8824,154,198,-42
Mouneim,1-11-2026,right,اقتصاد,good,1768135325584,-1004,14616,8952,-127,-298,58
Mouneim,1-11-2026,right,اقتصاد,good,1768135325584,-868,14772,8956,21,-101,-311
Mouneim,1-11-2026,right,اقتصاد,good,1768135325782,-1128,14164,8812,-48,225,101
Mouneim,1-11-2026,right,اقتصاد,good,1768135325782,-976,14624,8944,379,276,-362
Mouneim,1-11-2026,right,اقتصاد,good,1768135325782,-948,14236,8964,497,411,-47
Mouneim,1-11-2026,right,اقتصاد,good,1768135326004,-1092,14380,8648,265,602,-191
Mouneim,1-11-2026,right,اقتصاد,good,1768135326004,-1012,14200,8684,354,333,65
Mouneim,1-11-2026,right,اقتصاد,good,1768135326004,-1316,14956,8636,832,-72,-395
Mouneim,1-11-2026,right,اقتصاد,good,1768135326004,-1004,14444,8876,272,482,254
Mouneim,1-11-2026,right,اقتصاد,good,1768135326004,-960,14892,9004,-124,833,-25
Mouneim,1-11-2026,right,اقتصاد,good,1768135326212,-1164,14916,8988,503,1198,124
Mouneim,1-11-2026,right,اقتصاد,good,1768135326212,-780,14120,9044,433,1071,158
Mouneim,1-11-2026,right,اقتصاد,good,1768135326212,-1316,14832,8128,207,951,-131
Mouneim,1-11-2026,right,اقتصاد,good,1768135326212,-1308,15108,8664,567,678,102
Mouneim,1-11-2026,right,اقتصاد,good,1768135326413,-1036,14760,8492,426,698,-128
Mouneim,1-11-2026,right,اقتصاد,good,1768135326414,-1388,14432,8272,465,84,297
Mouneim,1-11-2026,right,اقتصاد,good,1768135326415,-1244,15044,8296,984,949,420
Mouneim,1-11-2026,right,اقتصاد,good,1768135326415,-1044,14852,8800,415,925,325
Mouneim,1-11-2026,right,اقتصاد,good,1768135326676,-996,14548,8012,90,205,636
Mouneim,1-11-2026,right,اقتصاد,good,1768135326677,-1240,14716,8384,539,545,234
Mouneim,1-11-2026,right,اقتصاد,good,1768135326895,-868,14756,8140,445,487,457
Mouneim,1-11-2026,right,اقتصاد,good,1768135326895,-848,15052,8356,706,1341,1443
Mouneim,1-11-2026,right,اقتصاد,good,1768135326903,-1796,15428,8244,898,1559,1818
Mouneim,1-11-2026,right,اقتصاد,good,1768135326903,-604,15832,7580,849,547,3414
Mouneim,1-11-2026,right,اقتصاد,good,1768135326903,-3356,15212,8760,405,697,2174
Mouneim,1-11-2026,right,اقتصاد,good,1768135326903,-904,15032,8164,-221,-291,477
Mouneim,1-11-2026,right,اقتصاد,good,1768135327198,-136,15160,7904,-58,-192,185
Mouneim,1-11-2026,right,اقتصاد,good,1768135327198,-36,15152,8080,8,325,-254
Mouneim,1-11-2026,right,اقتصاد,good,1768135327198,-308,15960,8488,1025,1477,-3878
Mouneim,1-11-2026,right,اقتصاد,good,1768135327198,-616,14384,6444,-2660,392,-2711
