student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129717568,2264,14900,6300,-1068,-815,654
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129717572,2500,16376,6292,140,-168,-1240
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129717574,1896,15076,7372,-4542,1072,-138
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129717593,1700,16360,6936,-2058,1244,452
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129717659,3748,16348,4788,6789,88,542
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129717709,1648,15772,7868,13325,1983,252
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129717758,1552,16820,3556,-6393,837,528
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129717840,3508,17160,7052,-16372,302,-1680
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129717840,1188,10988,7756,-1731,574,-2898
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129717896,2168,15672,4500,4938,1921,1938
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129717958,736,15368,12296,5970,-1751,3801
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129718004,2372,15848,8084,6569,3745,-1904
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129718052,1924,15404,7288,-3262,4215,673
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129718175,3192,14284,7836,-5625,3952,-868
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129718175,1852,15484,6056,-1408,1563,1371
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129718193,1428,15836,6396,-3513,-2668,1684
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129718273,3352,14500,7152,-390,-4902,-567
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129718303,4372,15356,5528,4785,-123,-380
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129718357,-2404,17952,6524,6264,5256,-1707
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129718408,1660,15684,5336,-243,5296,1113
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129718450,1024,15404,8112,-5831,1275,382
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129718497,5936,14380,2120,-3840,601,-1962
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129718558,3568,14932,7060,-1044,-1192,452
