student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
Mouneim,1-11-2026,right,اقتصاد,good,1768135258383,-1244,14540,8796,395,587,-84
Mouneim,1-11-2026,right,اقتصاد,good,1768135258384,-1484,14224,8444,193,623,159
Mouneim,1-11-2026,right,اقتصاد,good,1768135258384,-1572,14156,8260,682,704,325
Mouneim,1-11-2026,right,اقتصاد,good,1768135258385,-1416,14708,8564,238,313,-153
Mouneim,1-11-2026,right,اقتصاد,good,1768135258385,-1656,14872,8364,817,545,13
Mouneim,1-11-2026,right,اقتصاد,good,1768135258385,-1520,14796,8304,215,373,24
Mouneim,1-11-2026,right,اقتصاد,good,1768135258385,-1772,14932,8204,475,224,-124
Mouneim,1-11-2026,right,اقتصاد,good,1768135258385,-1392,14896,8232,588,211,36
Mouneim,1-11-2026,right,اقتصاد,good,1768135258730,-1668,14692,8112,172,63,-159
Mouneim,1-11-2026,right,اقتصاد,good,1768135258730,-1616,15168,8100,411,-145,-102
Mouneim,1-11-2026,right,اقتصاد,good,1768135258730,-1524,14844,8052,164,-135,-219
Mouneim,1-11-2026,right,اقتصاد,good,1768135258730,-1640,14880,8168,-173,-277,180
Mouneim,1-11-2026,right,اقتصاد,good,1768135258730,-1536,14816,8060,-143,-412,59
Mouneim,1-11-2026,right,اقتصاد,good,1768135258730,-1472,14928,8104,-334,-266,368
Mouneim,1-11-2026,right,اقتصاد,good,1768135258996,-1332,14952,8072,-60,-145,599
Mouneim,1-11-2026,right,اقتصاد,good,1768135258997,-1052,14812,8300,186,682,1034
Mouneim,1-11-2026,right,اقتصاد,good,1768135258997,-656,15052,8504,218,1278,2699
Mouneim,1-11-2026,right,اقتصاد,good,1768135258998,-1260,14792,8236,405,896,1380
Mouneim,1-11-2026,right,اقتصاد,good,1768135259001,180,14860,8380,175,749,2131
Mouneim,1-11-2026,right,اقتصاد,good,1768135259009,-708,14988,8012,174,357,1424
Mouneim,1-11-2026,right,اقتصاد,good,1768135259303,-944,15076,8304,119,432,1345
Mouneim,1-11-2026,right,اقتصاد,good,1768135259303,-196,14884,8284,556,588,819
Mouneim,1-11-2026,right,اقتصاد,good,1768135259303,-1088,15056,8284,372,497,1090
Mouneim,1-11-2026,right,اقتصاد,good,1768135259303,-500,15232,8016,-100,-82,128
Mouneim,1-11-2026,right,اقتصاد,good,1768135259303,204,15568,9164,-1240,62,-2031
Mouneim,1-11-2026,right,اقتصاد,good,1768135259303,-724,15768,7232,-1262,390,-2839
Mouneim,1-11-2026,right,اقتصاد,good,1768135259612,-864,14148,8324,-767,10,480
Mouneim,1-11-2026,right,اقتصاد,good,1768135259612,-380,14664,8484,234,219,763
Mouneim,1-11-2026,right,اقتصاد,good,1768135259612,-840,14744,8080,-429,369,428
Mouneim,1-11-2026,right,اقتصاد,good,1768135259612,-532,14860,8808,437,389,930
Mouneim,1-11-2026,right,اقتصاد,good,1768135259612,-764,14460,8176,160,598,755
Mouneim,1-11-2026,right,اقتصاد,good,1768135259612,-468,14432,8444,288,503,822
Mouneim,1-11-2026,right,اقتصاد,good,1768135259854,-684,16468,8072,290,933,584
Mouneim,1-11-2026,right,اقتصاد,good,1768135259854,-520,14764,8104,296,404,850
Mouneim,1-11-2026,right,اقتصاد,good,1768135259854,-308,15160,8464,227,-92,626
Mouneim,1-11-2026,right,اقتصاد,good,1768135259858,-392,15000,8064,331,46,149
Mouneim,1-11-2026,right,اقتصاد,good,1768135260188,-1000,15480,7252,512,-2036,-630
Mouneim,1-11-2026,right,اقتصاد,good,1768135260188,224,14640,8984,-142,-821,179
Mouneim,1-11-2026,right,اقتصاد,good,1768135260188,-236,14568,8588,227,566,-102
Mouneim,1-11-2026,right,اقتصاد,good,1768135260188,-136,14832,8572,-149,1048,74
Mouneim,1-11-2026,right,اقتصاد,good,1768135260188,-844,14976,7448,-313,765,-397
Mouneim,1-11-2026,right,اقتصاد,good,1768135260188,296,14876,8196,52,-390,-481
Mouneim,1-11-2026,right,اقتصاد,good,1768135260188,-580,15128,8084,696,-1162,-819
Mouneim,1-11-2026,right,اقتصاد,good,1768135260429,324,14704,9176,-102,876,217
Mouneim,1-11-2026,right,اقتصاد,good,1768135260429,-668,17148,9228,-1991,1272,-1898
Mouneim,1-11-2026,right,اقتصاد,good,1768135260429,-260,12068,8428,-2601,404,-919
Mouneim,1-11-2026,right,اقتصاد,good,1768135260429,-844,13556,8692,397,651,648
Mouneim,1-11-2026,right,اقتصاد,good,1768135260429,-540,14732,8364,545,1225,576
Mouneim,1-11-2026,right,اقتصاد,good,1768135260735,-584,14072,8680,291,315,-41
Mouneim,1-11-2026,right,اقتصاد,good,1768135260735,-1044,15216,8404,685,475,299
Mouneim,1-11-2026,right,اقتصاد,good,1768135260735,-552,14840,8912,303,542,-304
Mouneim,1-11-2026,right,اقتصاد,good,1768135260735,-956,14960,8200,-114,28,-50
Mouneim,1-11-2026,right,اقتصاد,good,1768135260735,-720,14148,8552,473,776,314
Mouneim,1-11-2026,right,اقتصاد,good,1768135260735,-876,14840,8400,326,565,-84
Mouneim,1-11-2026,right,اقتصاد,good,1768135260748,-968,14928,8352,-4,538,881
Mouneim,1-11-2026,right,اقتصاد,good,1768135260807,-668,14616,8688,-121,842,820
Mouneim,1-11-2026,right,اقتصاد,good,1768135260857,-664,14632,8548,51,1204,576
Mouneim,1-11-2026,right,اقتصاد,good,1768135260919,-920,15092,8476,-787,295,48
Mouneim,1-11-2026,right,اقتصاد,good,1768135261190,-896,15364,7816,-62,-273,-1062
Mouneim,1-11-2026,right,اقتصاد,good,1768135261190,-1152,15076,7812,75,-1038,-239
