student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129578456,4940,17024,6880,-2878,-2223,-979
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129578524,4084,16096,4668,11246,3155,3792
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129578524,2472,16008,5688,8730,1603,2678
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129578527,2800,16916,5780,-6443,609,-535
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129578583,1864,14424,7000,-9634,1902,-3299
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129578641,-1692,12048,7480,-5378,-1137,-5153
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129578694,2340,14688,7420,5219,581,1798
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129578758,3984,15924,10328,6310,-417,5812
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129578789,908,15324,8152,6074,3662,902
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129578829,1056,15124,6396,-1701,4208,820
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129578879,4828,15720,6752,-7252,3117,-1939
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129578988,2152,16320,6176,189,3860,-282
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129578995,1024,15568,6668,-2066,-116,776
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129579040,1160,15212,7012,-2426,-3504,-226
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129579108,4676,13812,9820,1833,-2946,218
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129579125,1280,14944,8660,5096,1521,1491
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129579191,3164,15508,6788,3992,6231,885
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129579230,588,16024,4908,-3792,1766,1251
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129579286,-2928,14476,9404,-6262,-655,-3360
