student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129945943,1436,16232,7628,4650,1471,-1995
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129945943,-1228,14052,6584,-7322,527,234
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129945981,6040,15492,7448,4382,964,-868
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129946026,7312,17988,2672,14490,-568,2971
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129946076,1168,16624,3992,-1280,3113,1982
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129946146,1504,14412,8072,-13541,-857,-1447
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129946191,1244,10844,7748,3854,1554,-3240
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129946237,2300,16312,4688,2692,-964,1178
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129946292,3632,14980,10812,7604,869,3772
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129946328,-1288,16288,4816,184,4382,1026
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129946393,4332,15548,5136,-4629,3284,-1251
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129946503,1144,15976,6120,-1013,1767,-281
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129946503,-1456,16128,6960,-6232,-3322,-2458
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129946520,4628,15780,6668,3853,-2342,-263
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129946591,4388,14676,7292,7803,5469,-672
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129946623,652,15476,6772,-2933,4059,53
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129946707,4020,17148,4744,-6145,4544,-2981
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129946791,3004,15648,6256,-794,-454,1474
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129946791,1668,13940,8004,7077,-916,1514
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129946842,-924,16436,5580,2619,3411,334
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129946860,2340,15716,6352,-5638,2248,-1094
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129946924,3440,14960,6312,-675,3491,2580
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129947006,-320,15180,5932,913,-5970,856
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129947106,3636,14788,8216,7658,848,-3542
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129947106,3424,14592,4360,289,4589,2670
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129947125,2952,14588,4972,2132,-3350,4214
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129947206,1280,16104,7048,6996,2770,-1781
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129947209,1896,19976,6720,-13587,1805,-5725
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129947277,1516,7440,7596,-5439,-2867,-1269
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129947325,516,16916,4800,4811,-4013,-890
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129947373,3612,17240,8744,-2455,-1831,314
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129947424,1480,15472,7316,-1995,2636,-2229
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129947471,-1776,9328,8872,-1490,1582,-5185
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129947525,2708,16820,4228,9686,-153,688
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129947577,1756,16060,5240,6942,475,3526
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129947627,3148,22092,6784,-14719,1759,-2920
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129947676,1328,8516,6984,-3178,3428,-7259
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129947726,-276,15868,3976,7985,3708,673
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129947901,-108,16172,6028,-4709,-7467,3062
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129947901,3840,15192,8828,1464,3119,-2594
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129947914,2312,18460,4532,-9311,3337,1776
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129947915,-776,11568,8684,6960,-1809,-551
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129947992,1920,15644,5576,3228,-1594,1490
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129948043,2352,15644,5392,4663,-1504,4027
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129948186,552,15996,5788,4428,6129,-1118
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129948186,296,15872,5132,-8820,-1818,-557
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129948193,4344,15440,6424,-2456,-2205,2738
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129948211,2860,14384,7640,9417,5017,-804
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129948291,-140,16464,5944,-4384,2233,796
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129948324,4312,14932,7524,-7014,-2443,1631
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129948376,2620,14580,9656,9099,3731,-2240
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129948426,-212,16592,3920,316,2259,1047
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129948476,5192,15424,5456,-5839,-1578,641
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129948558,-644,15080,8764,5361,2462,1981
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129948587,-812,16852,4600,-717,1740,1835
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129948688,224,15684,8052,-7540,-2926,-8600
